iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1246832.67,19,0.0000,6.8319
2,1192987.70,19,60.0000,15.3910
3,1121847.95,17,98.0750,28.9018
4,1094119.20,18,125.4991,43.4043
5,1084539.93,18,148.9607,65.4096
6,1066080.41,19,168.8273,92.6301
7,1055171.92,18,186.8844,114.2189
8,1041259.19,17,202.1483,136.6624
9,1019101.77,19,213.9788,169.5851
10,1016811.96,18,227.6326,206.7954
11,1011115.10,18,238.5182,246.5681
12,991467.28,19,248.3753,291.4852
13,991686.30,17,257.9238,344.0338
14,991315.28,17,265.6576,390.3013
15,982259.61,18,272.0307,445.4643
