load_id,lambda
0,645.4669
1,640.2986
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,654.8974
8,638.3592
9,887.2235
10,1884.4204
11,0.0000
12,0.0000
13,1252.1874
14,157.8804
15,0.0000
16,728.2082
17,0.0000
18,654.8974
19,0.0000
20,0.0000
21,693.3235
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,430.2896
28,392.1767
29,862.8661
30,0.0000
31,348.3880
32,0.0000
33,998.5068
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,139.5024
44,0.0000
45,780.9001
46,0.0000
47,0.0000
48,213.8090
49,0.0000
50,0.0000
51,0.0000
52,1478.7751
53,1053.6508
54,1449.8961
55,654.8974
56,0.0000
57,1252.1874
58,1884.4204
59,1616.6445
60,0.0000
61,1338.2454
62,0.0000
63,0.0000
64,2674.9898
65,1691.8820
66,0.0000
67,2005.9657
68,375.7670
69,362.0992
70,949.9390
71,728.2082
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,693.3235
78,780.9001
79,0.0000
80,0.0000
81,1345.2787
82,780.9001
83,0.0000
84,1584.5540
85,0.0000
86,0.0000
87,1967.2779
88,1338.2454
89,1338.8421
90,693.3235
91,998.5068
92,1884.4204
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,638.9141
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,365.3584
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,641.4270
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,670.0922
140,0.0000
141,624.3614
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,638.3592
159,0.0000
160,139.5024
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,654.8974
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,75.0110
176,862.8661
177,0.0000
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,157.8804
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,728.2082
210,1483.8929
211,0.0000
212,0.0000
213,2005.9657
214,1929.5497
215,670.0922
216,0.0000
217,0.0000
218,0.0000
219,654.8974
220,998.5068
221,1252.1874
222,674.3944
223,780.9001
224,1884.4204
225,0.0000
226,638.3592
227,728.2082
228,1282.7275
229,862.8661
230,1789.0762
231,0.0000
232,640.2986
233,654.8974
234,0.0000
235,1832.6526
236,0.0000
237,1884.4204
238,862.8661
239,0.0000
240,590.4985
241,638.9141
242,728.2082
243,0.0000
244,1361.4766
245,0.0000
246,0.0000
247,1630.6242
248,780.9001
249,0.0000
250,645.4669
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,998.5068
257,0.0000
258,640.2986
259,1884.4204
260,1252.1874
261,0.0000
262,641.4270
263,0.0000
264,638.3592
265,0.0000
266,0.0000
267,0.0000
268,1094.2771
269,0.0000
270,0.0000
271,670.0922
272,638.9141
273,0.0000
274,0.0000
275,0.0000
276,344.9419
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,780.9001
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,381.3717
308,88.5803
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,596.5262
314,0.0000
315,0.0000
316,0.0000
317,638.9141
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,693.3235
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,654.8974
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,157.8804
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,638.3592
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,862.8661
403,670.0922
404,0.0000
405,1666.6599
406,1884.4204
407,2085.5207
408,640.2986
409,728.2082
410,0.0000
411,862.8661
412,1046.9732
413,818.6405
414,645.4669
415,780.9001
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,1252.1874
422,1884.4204
423,0.0000
424,638.9141
425,638.3592
426,998.5068
427,1096.1066
428,641.4270
429,728.2082
430,1252.1874
431,0.0000
432,645.4669
433,693.3235
434,780.9001
435,0.0000
436,670.0922
437,0.0000
438,862.8661
439,0.0000
440,693.3235
441,1761.6857
442,0.0000
443,974.7220
444,0.0000
445,638.3592
446,640.2986
447,1046.9732
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,654.8974
462,686.9127
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,195.1540
474,780.9001
475,670.0922
476,638.9141
477,0.0000
478,0.0000
479,0.0000
480,640.2986
481,0.0000
482,0.0000
483,0.0000
484,693.3235
485,0.0000
486,0.0000
487,0.0000
488,334.2263
489,645.4669
490,748.0476
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,998.5068
500,0.0000
501,0.0000
502,195.1540
503,139.5024
504,0.0000
505,0.0000
506,828.4080
507,0.0000
508,344.9419
509,0.0000
510,1037.0462
511,0.0000
512,728.2082
513,1884.4204
514,0.0000
515,654.8974
516,0.0000
517,0.0000
518,641.4270
519,638.9141
