iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2102284.91,20,0.0000,308.9099
2,2015410.50,20,45.4545,688.6396
3,1940394.03,20,76.5042,1075.7910
4,1929085.05,19,101.1629,1549.8836
5,1891596.83,19,119.9022,2183.3598
6,1877171.65,20,136.0878,2869.1185
7,1869414.50,19,151.9485,3607.5306
8,1848501.44,19,164.7526,4318.2901
9,1845097.10,18,176.3659,4976.4409
10,1840229.42,20,186.6289,5958.1423
11,1823111.97,19,197.5586,6820.3529
12,1824442.71,19,206.5315,7908.8616
13,1819243.40,18,214.8006,9061.4738
14,1811412.19,19,222.2696,10015.1102
15,1789345.52,19,229.4210,11045.6143
16,1792441.27,18,236.0642,12013.4696
17,1793336.49,19,242.0890,13029.9067
18,1786505.98,19,247.9340,14061.1322
19,1784544.67,17,253.4324,15094.7612
20,1781361.13,19,257.5544,16195.8337
21,1764552.23,19,262.4789,17151.0940
22,1763388.38,17,267.1202,18125.1352
23,1743118.60,17,270.5029,19258.9031
24,1741187.83,18,273.6517,20228.4393
25,1725500.80,18,276.7503,21113.3419
26,1723797.95,20,279.6491,22061.4121
27,1724709.09,18,283.8624,23063.6878
28,1704471.68,17,286.3712,24168.8563
29,1694101.64,18,288.5430,25316.2972
30,1686047.65,19,290.7249,26694.2229
31,1669364.23,18,293.4494,28426.5875
32,1670649.78,19,295.8831,30047.9267
33,1665596.46,19,298.3279,32310.5611
34,1667433.95,17,300.6673,34435.6676
35,1664415.24,19,302.1105,36675.2765
36,1662053.72,18,304.2995,38814.0777
37,1660955.45,18,305.7291,41033.5579
38,1661329.29,19,307.5784,43425.9932
39,1664407.60,19,309.4984,45767.9408
40,1662454.26,18,311.3249,48116.3552
41,1660738.25,19,312.9386,50426.4242
42,1659397.42,19,314.6128,52563.2773
43,1658207.31,18,316.2141,54743.5242
44,1654222.20,19,317.1296,57338.4352
45,1655952.53,17,318.6021,59939.7560
