load_id,lambda
0,543.4087
1,0.0000
2,2078.9354
3,641.0110
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,563.3544
12,568.9236
13,0.0000
14,0.0000
15,0.0000
16,52.0237
17,0.0000
18,0.0000
19,0.0000
20,554.2700
21,734.0986
22,0.0000
23,957.2393
24,0.0000
25,574.4295
26,0.0000
27,0.0000
28,546.5231
29,538.4609
30,861.7869
31,628.2439
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,574.4556
39,0.0000
40,648.4178
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,510.7179
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,612.4722
56,0.0000
57,0.0000
58,0.0000
59,599.0289
60,950.5593
61,0.0000
62,0.0000
63,626.5017
64,0.0000
65,548.2681
66,0.0000
67,23.6325
68,93.1871
69,586.5368
70,93.6405
71,0.0000
72,0.0000
73,0.0000
74,540.8861
75,0.0000
76,563.6918
77,586.3026
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,974.1995
83,0.0000
84,0.0000
85,588.4839
86,0.0000
87,655.8557
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,568.9236
93,538.4609
94,0.0000
95,0.0000
96,0.0000
97,554.7647
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,690.4569
104,0.0000
105,539.0324
106,0.0000
107,0.0000
108,0.0000
109,558.7943
110,655.9133
111,957.2393
112,0.0000
113,0.0000
114,0.0000
115,537.7054
116,0.0000
117,0.0000
118,540.3503
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,341.1635
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,957.2393
132,550.1628
133,0.0000
134,1771.9256
135,554.7647
136,563.3544
137,537.9371
138,0.0000
139,0.0000
140,558.7943
141,1454.6753
142,1275.4006
143,554.2700
144,1283.3444
145,0.0000
146,1837.8618
147,1292.3924
148,0.0000
149,1631.4855
150,1252.8300
151,0.0000
152,3296.9549
153,1565.7418
154,1399.9876
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,2078.9354
160,628.2439
161,0.0000
162,0.0000
163,546.5231
164,0.0000
165,0.0000
166,0.0000
167,538.4609
168,2078.9354
169,0.0000
170,563.3544
171,605.6698
172,1401.9693
173,183.3210
174,1331.6176
175,0.0000
176,0.0000
177,543.4087
178,1464.0796
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,1808.4385
184,781.7414
185,0.0000
186,1484.0986
187,1393.6811
188,586.3026
189,3296.9549
190,0.0000
191,539.0324
192,1473.8940
193,552.8066
194,1266.8845
195,351.2672
196,0.0000
197,373.8223
198,580.2575
199,0.0000
200,592.5668
201,540.8861
202,0.0000
203,1564.5689
204,540.3503
205,0.0000
206,0.0000
207,0.0000
208,1565.7418
209,1275.4006
210,2031.1210
211,568.9236
212,606.1488
213,0.0000
214,0.0000
215,0.0000
216,1439.2052
217,1208.5258
218,777.7758
219,588.4839
220,1273.5454
221,550.1628
222,0.0000
223,1501.2460
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,1117.5261
232,0.0000
233,537.7054
234,0.0000
235,0.0000
236,554.2700
