load_id,lambda
0,573.3914
1,0.0000
2,2108.9181
3,670.9937
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,593.3371
12,598.9063
13,0.0000
14,0.0000
15,0.0000
16,82.0064
17,0.0000
18,0.0000
19,0.0000
20,584.2527
21,764.0813
22,0.0000
23,987.2220
24,0.0000
25,604.4122
26,0.0000
27,0.0000
28,576.5058
29,568.4436
30,891.7696
31,658.2266
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,604.4383
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,540.7006
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,642.4549
56,0.0000
57,0.0000
58,0.0000
59,629.0116
60,980.5420
61,0.0000
62,0.0000
63,656.4844
64,0.0000
65,578.2508
66,0.0000
67,53.6152
68,123.1698
69,465.7638
70,123.6232
71,0.0000
72,0.0000
73,0.0000
74,570.8688
75,0.0000
76,593.6745
77,616.2853
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,1004.1822
83,0.0000
84,0.0000
85,618.4666
86,0.0000
87,685.8384
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,598.9063
93,568.4436
94,0.0000
95,0.0000
96,0.0000
97,584.7474
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,720.4396
104,0.0000
105,569.0151
106,0.0000
107,0.0000
108,0.0000
109,588.7770
110,0.0000
111,987.2220
112,0.0000
113,0.0000
114,0.0000
115,567.6881
116,0.0000
117,0.0000
118,570.3330
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,222.0750
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,987.2220
132,580.1455
133,0.0000
134,1801.9083
135,584.7474
136,593.3371
137,567.9198
138,0.0000
139,0.0000
140,588.7770
141,1484.6580
142,1305.3833
143,584.2527
144,1313.3271
145,0.0000
146,1867.8445
147,1322.3750
148,0.0000
149,1661.4682
150,604.4122
151,0.0000
152,3326.9376
153,1595.7245
154,1429.9703
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,2108.9181
160,658.2266
161,0.0000
162,0.0000
163,576.5058
164,0.0000
165,0.0000
166,0.0000
167,568.4436
168,2108.9181
169,0.0000
170,593.3371
171,635.6525
172,1431.9520
173,213.3037
174,1361.6002
175,0.0000
176,0.0000
177,573.3914
178,1494.0623
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,1838.4212
184,811.7241
185,0.0000
186,1514.0813
187,1423.6638
188,616.2853
189,3326.9376
190,0.0000
191,569.0151
192,1503.8767
193,433.7181
194,618.4666
195,381.2499
196,0.0000
197,403.8050
198,610.2402
199,0.0000
200,622.5495
201,570.8688
202,0.0000
203,1594.5515
204,570.3330
