load_id,lambda
0,1187.6846
1,0.0000
2,2771.6027
3,1187.6846
4,0.0000
5,983.4197
6,1061.2284
7,0.0000
8,0.0000
9,0.0000
10,997.3707
11,1500.4773
12,1027.4682
13,0.0000
14,2771.6027
15,0.0000
16,0.0000
17,2458.0708
18,980.0000
19,1005.2331
20,0.0000
21,1864.5145
22,0.0000
23,2193.5308
24,986.6837
25,1389.8830
26,1305.6241
27,0.0000
28,991.2676
29,981.3082
30,0.0000
31,0.0000
32,997.3707
33,0.0000
34,1145.7253
35,983.4197
36,0.0000
37,1005.2331
38,0.0000
39,1111.6954
40,0.0000
41,2771.6027
42,1027.4682
43,1500.4773
44,1145.7253
45,4136.0688
46,2568.3943
47,0.0000
48,1650.5825
49,1111.6954
50,986.6837
51,1042.6428
52,2187.6846
53,0.0000
54,1061.2284
55,1831.0787
56,1500.4773
57,0.0000
58,1864.5145
59,2292.4054
60,0.0000
61,3317.2366
62,1305.6241
63,2282.4512
64,2193.5308
65,113.8122
66,1320.3271
67,921.5735
68,1324.5457
69,577.9454
70,0.0000
71,317.8516
72,4136.0688
73,2089.9851
74,0.0000
75,4136.0688
76,2193.5308
77,997.3707
78,2771.6027
79,1061.2284
80,0.0000
81,1986.5635
82,991.2676
83,0.0000
84,1650.5825
85,1042.6428
86,1305.6241
87,113.8122
88,0.0000
89,1650.5825
90,0.0000
91,1864.5145
92,1145.7253
93,1239.8791
94,1389.8830
95,0.0000
96,882.3180
97,0.0000
98,0.0000
99,0.0000
100,1111.6954
101,0.0000
102,0.0000
103,0.0000
104,45.0039
105,0.0000
106,0.0000
107,989.6685
108,983.4197
109,1239.8791
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,986.6837
115,0.0000
116,0.0000
117,0.0000
118,981.3082
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,980.0000
129,1187.6846
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,991.2676
139,0.0000
140,1027.4682
141,0.0000
142,0.0000
143,1005.2331
144,0.0000
145,0.0000
146,0.0000
147,416.3039
148,2771.6027
149,0.0000
150,0.0000
151,0.0000
152,983.4197
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,1027.4682
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,1305.6241
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,981.3082
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,980.0000
180,0.0000
181,997.3707
182,1500.4773
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1187.6846
189,0.0000
190,2771.6027
191,1145.7253
192,1389.8830
193,1111.6954
194,1042.6428
195,0.0000
196,0.0000
197,1195.1221
198,4136.0688
199,0.0000
200,1864.5145
201,0.0000
202,1061.2284
203,1864.5145
204,2193.5308
205,980.0000
206,2012.5404
207,1500.4773
208,1650.5825
209,1239.8791
210,1005.2331
211,0.0000
