iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2196937.16,20,0.0000,41.8002
2,1960485.67,19,127.4725,143.6046
3,1891346.73,19,213.2578,233.3047
4,1857076.06,18,276.4491,357.0787
5,1834629.21,18,328.5370,484.5490
6,1801093.97,19,373.9464,597.8415
7,1781077.09,17,415.3993,717.2249
8,1741897.41,18,448.0455,846.3176
9,1700208.70,17,481.4582,1019.4622
10,1702032.90,18,508.4912,1150.4751
11,1687255.04,17,536.9169,1302.3486
12,1663224.91,18,560.0438,1491.1073
13,1663148.92,13,582.1862,1651.7275
14,1655468.17,17,597.1813,1818.1650
15,1611287.38,16,616.4477,2027.7559
16,1567791.17,17,631.8261,2233.6397
17,1551227.19,13,648.9689,2459.6477
18,1548914.56,17,657.4977,2701.8031
19,1520183.45,17,673.1939,2999.6354
20,1516106.55,17,688.0807,3349.6127
21,1507513.14,15,702.1852,3673.4075
22,1509497.73,18,712.5925,4054.3840
23,1462527.98,17,727.4931,4556.4322
24,1439713.97,13,739.4540,4963.0197
25,1437421.44,17,743.9523,5365.1652
