iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7639270.63,24,993.6171,1854.0304
2,7619128.12,22,1012.9687,3508.7995
3,7607347.73,23,1031.3818,4952.0837
4,7602729.97,23,1048.8858,6401.0155
5,7572657.86,24,1064.3729,7919.7321
6,7575600.98,24,1079.4945,9490.8527
7,7566113.15,21,1096.2228,10942.3311
8,7570507.72,24,1112.1785,12139.6219
9,7553316.32,22,1126.2954,13441.2712
10,7541777.68,22,1139.6878,14706.7917
11,7551848.05,24,1154.6522,15922.2418
12,7487675.58,21,1169.6666,17096.5718
13,7474967.85,24,1182.1732,18290.2596
14,7470841.14,24,1196.5722,19460.7133
15,7467319.61,24,1210.3235,20611.4073
16,7457651.02,23,1222.4532,21713.2959
17,7466515.49,23,1234.3530,22873.0542
18,7430975.67,24,1245.9945,24036.7312
19,7400215.96,23,1259.0557,25179.5758
20,7395232.58,21,1271.5419,26231.8330
21,7401614.62,23,1282.5483,27163.7448
22,7379325.69,23,1294.5986,28036.3906
23,7343389.10,22,1305.1833,28975.5281
24,7324336.49,21,1316.7719,29867.8394
25,7303093.34,23,1326.6112,30809.2015
26,7272194.79,23,1336.6111,31728.7434
27,7269702.23,22,1346.4009,32665.7241
28,7280987.95,21,1356.0714,33486.9217
29,7262298.64,21,1364.9305,34211.9476
30,7248124.19,23,1373.9583,35024.8450
31,7211368.95,20,1383.4476,35865.1233
32,7197136.11,20,1392.1663,36637.2260
33,7188481.16,24,1399.3116,37282.7854
34,7149921.41,20,1409.4679,37966.3559
35,7132241.89,21,1417.7670,38567.3822
36,7095419.36,20,1426.2422,39387.7296
37,7069110.85,22,1432.8986,40158.5370
38,7057841.38,21,1439.7281,40926.6845
39,7024619.53,21,1447.5270,41771.8723
40,7018568.01,21,1455.1927,42588.0507
41,7008630.62,23,1462.7349,43413.5303
42,6997040.24,22,1470.4254,44191.4117
43,6954445.48,23,1478.0160,44973.3742
44,6949556.07,25,1485.1942,45832.7986
45,6927413.78,24,1493.8467,46776.2473
