load_id,lambda
0,0.0000
1,3612.1721
2,0.0000
3,3090.6776
4,0.0000
5,0.0000
6,2819.7996
7,2365.9687
8,5203.8901
9,0.0000
10,2016.9123
11,0.0000
12,2318.9824
13,1411.0182
14,2255.8440
15,2247.0298
16,0.0000
17,0.0000
18,2588.1091
19,2265.7854
20,2636.1658
21,0.0000
22,2388.5131
23,0.0000
24,4269.7817
25,2251.3018
26,2456.4444
27,3833.1458
28,0.0000
29,0.0000
30,729.9851
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,2283.0301
36,0.0000
37,2506.7819
38,2194.5497
39,1174.3857
40,0.0000
41,1291.5540
42,1460.7279
43,2441.3840
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1468.6825
49,7197.5290
50,2466.7464
51,0.0000
52,0.0000
53,2413.5559
54,0.0000
55,8145.1921
56,2545.1953
57,0.0000
58,1698.4526
59,703.2311
60,3350.5900
61,0.0000
62,1249.4663
63,0.0000
64,0.0000
65,2172.9817
66,2265.7854
67,703.2775
68,2345.6739
69,1529.5917
70,2276.9528
71,0.0000
72,2355.5544
73,0.0000
74,0.0000
75,2260.6679
76,4454.9573
77,0.0000
78,0.0000
79,3962.2850
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,3430.0797
87,2987.5959
88,0.0000
89,2303.4198
90,2611.4497
91,2456.4444
92,2588.1091
93,0.0000
94,4106.8373
95,2336.3011
96,0.0000
97,1987.6571
98,0.0000
99,2365.9687
100,5203.8901
101,0.0000
102,2247.0298
103,2472.3300
104,0.0000
105,0.0000
106,0.0000
107,2506.7819
108,1283.1821
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,4913.9282
114,0.0000
115,0.0000
116,234.5532
117,0.0000
118,2857.6541
119,0.0000
120,1533.2536
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,3037.2725
127,0.0000
128,0.0000
129,0.0000
130,2318.9824
131,3516.9270
132,0.0000
133,2719.6286
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,2566.0522
139,1187.9488
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2427.1022
145,11931.0645
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,2251.3018
153,353.8584
154,0.0000
155,2413.5559
156,0.0000
157,1312.0005
158,0.0000
159,0.0000
160,1345.7233
161,0.0000
162,423.0917
163,0.0000
164,1449.6800
165,0.0000
166,2336.3011
167,1928.2161
168,5974.2668
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,2271.2093
175,0.0000
176,1220.3094
177,0.0000
178,0.0000
179,0.0000
180,2611.4497
181,0.0000
182,2355.5544
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,2545.1953
192,2441.3840
193,3962.2850
194,4667.4106
195,4913.9282
196,3229.2328
197,6505.8061
198,4269.7817
199,0.0000
200,0.0000
201,8145.1921
202,2819.7996
203,9549.3771
204,2296.2473
205,0.0000
206,2958.8128
207,2525.4619
208,17366.7464
209,0.0000
210,2289.4564
211,7197.5290
212,3161.7846
213,0.0000
214,3612.1721
215,2327.4116
216,2784.2995
217,3962.2850
218,2941.2985
219,3516.9270
220,2991.7794
221,0.0000
222,2388.5131
223,5550.6938
224,4106.8373
225,0.0000
226,3636.3877
227,5974.2668
228,3833.1458
229,2898.0743
230,2708.4192
231,2662.3583
232,3244.3505
233,3210.3362
234,0.0000
235,3344.0268
236,0.0000
237,4454.9573
238,0.0000
239,17366.7464
240,2251.3018
241,3349.1170
242,2719.6286
243,3277.5872
244,3090.6776
245,2690.1383
246,0.0000
247,0.0000
248,2400.7053
249,0.0000
250,2265.7854
251,0.0000
252,3350.5900
253,0.0000
254,2283.0301
255,2636.1658
256,3430.0797
257,3717.0692
258,2857.6541
259,2381.0452
260,9549.3771
261,3037.2725
262,2750.9653
263,3277.5872
264,3243.3928
265,0.0000
266,2303.4198
267,0.0000
268,1966.2247
269,2418.7740
270,0.0000
271,2987.5959
272,2506.7819
273,2260.6679
274,3148.2115
275,2255.8440
276,2245.5366
277,2484.0268
278,2376.9450
279,2857.6541
280,0.0000
281,5203.8901
282,3833.1458
283,2010.6708
284,2636.1658
285,6505.8061
286,2588.1091
287,2898.0743
288,0.0000
289,2318.9824
290,2327.4116
291,2310.9918
292,2310.9918
293,3090.6776
294,4667.4106
295,11931.0645
296,0.0000
297,2472.3300
298,3430.0797
299,0.0000
300,2719.6286
301,3218.9617
302,0.0000
303,2345.6739
304,1337.5854
305,0.0000
306,2456.4444
307,2662.3583
308,2750.9653
309,3290.5309
310,0.0000
311,2413.5559
312,2690.1383
313,2611.4497
314,2489.0910
315,2365.9687
316,2566.0522
317,2355.5544
318,0.0000
319,2276.9528
320,3210.3362
321,0.0000
322,3516.9270
323,4269.7817
324,2201.9304
325,3037.2725
326,3148.2115
327,0.0000
328,2819.7996
329,5550.6938
330,3612.1721
331,2489.0910
332,11931.0645
333,5550.6938
334,2561.0863
335,0.0000
336,2820.0136
337,414.4528
338,2472.3300
339,2987.5959
340,17366.7464
341,2289.4564
342,2525.4619
343,2784.2995
344,3717.0692
345,0.0000
346,2427.1022
347,4106.8373
348,3613.7727
349,2336.3011
350,0.0000
351,2751.0666
352,2941.2985
353,0.0000
354,9549.3771
355,2271.2093
356,2388.5131
357,4454.9573
358,0.0000
359,0.0000
360,0.0000
361,2400.7053
362,4667.4106
363,5974.2668
364,4913.9282
365,6505.8061
366,0.0000
367,7197.5290
368,0.0000
369,2296.2473
370,2168.7872
