load_id,lambda
0,1736.1959
1,3142.0410
2,0.0000
3,2620.5465
4,1743.2855
5,0.0000
6,2349.6685
7,1895.8376
8,4733.7590
9,0.0000
10,2392.9835
11,1735.5756
12,1848.8513
13,1761.1026
14,1785.7129
15,1776.8987
16,1733.9034
17,0.0000
18,2117.9780
19,1795.6543
20,2166.0347
21,0.0000
22,1918.3820
23,0.0000
24,3799.6506
25,1781.1707
26,1986.3133
27,3363.0147
28,0.0000
29,1736.9826
30,1096.5307
31,1745.0185
32,1765.5995
33,0.0000
34,1772.8862
35,1812.8990
36,1734.4703
37,2036.6508
38,2130.5570
39,1133.0996
40,1734.2745
41,1610.8379
42,1857.6025
43,1971.2529
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1415.5802
49,6727.3979
50,2400.6763
51,1748.3349
52,1751.4563
53,1943.4248
54,1736.9049
55,7675.0610
56,2075.0642
57,0.0000
58,1647.6354
59,1110.6430
60,2880.4589
61,1733.9592
62,1187.5835
63,0.0000
64,1738.5782
65,2555.5277
66,1795.6543
67,1041.4780
68,1875.5428
69,1498.5176
70,1806.8217
71,0.0000
72,1885.4233
73,0.0000
74,1745.4709
75,1790.5368
76,3984.8262
77,1735.0467
78,1742.8791
79,3492.1539
80,0.0000
81,1739.0529
82,1765.5995
83,1740.5759
84,0.0000
85,1751.2681
86,2959.9486
87,2517.4648
88,1753.7234
89,1833.2887
90,2141.3186
91,1986.3133
92,2117.9780
93,1756.3764
94,3636.7062
95,1866.1700
96,0.0000
97,1943.9274
98,0.0000
99,1895.8376
100,4733.7590
101,1733.9592
102,1776.8987
103,2002.1989
104,1744.1400
105,0.0000
106,1736.1959
107,2036.6508
108,1656.3218
109,1746.8698
110,1733.8762
111,1741.6904
112,0.0000
113,4443.7971
114,1742.8791
115,1746.9224
116,649.5261
117,1734.9060
118,2387.5230
119,1735.4671
120,2003.3847
121,1737.9460
122,0.0000
123,1737.6998
124,0.0000
125,0.0000
126,2567.1414
127,0.0000
128,1740.5759
129,1741.7173
130,1848.8513
131,3046.7959
132,470.6373
133,2249.4975
134,497.7155
135,1735.5756
136,1740.3083
137,1746.9224
138,2095.9211
139,1132.5984
140,0.0000
141,0.0000
142,1736.1578
143,1748.3349
144,1956.9711
145,11460.9334
146,1739.5377
147,0.0000
148,0.0000
149,1738.5782
150,0.0000
151,1741.6904
152,1781.1707
153,739.7392
154,0.0000
155,1943.4248
156,0.0000
157,1679.0967
158,0.0000
159,1733.8762
160,1687.6511
161,0.0000
162,381.8056
163,1736.9826
164,1846.5546
165,1753.1090
166,1866.1700
167,2276.7187
168,5504.1357
169,1734.1560
170,1751.4563
171,1739.0529
172,1734.0372
173,1734.2745
174,1801.0782
175,1744.1400
176,1575.3563
177,1737.6998
178,0.0000
179,0.0000
180,2141.3186
181,1745.0185
182,1885.4233
183,0.0000
184,1734.4703
185,0.0000
186,0.0000
187,0.0000
188,1749.8643
189,1769.1231
190,1733.9034
191,2075.0642
192,1971.2529
193,3492.1539
194,4197.2795
195,4443.7971
196,3579.8345
197,6035.6750
198,3799.6506
199,0.0000
200,0.0000
201,7675.0610
202,2349.6685
203,9079.2460
204,1826.1162
205,0.0000
206,2920.0128
207,2055.3308
208,16896.6153
209,1736.9049
210,1819.3253
211,6727.3979
212,3095.7145
213,1743.2855
214,3142.0410
215,1857.2805
216,2314.1684
217,3492.1539
218,2471.1674
219,3046.7959
220,3361.2537
221,1772.8862
222,1918.3820
223,5080.5627
224,3636.7062
225,0.0000
226,3987.6459
227,5504.1357
228,3363.0147
229,2427.9432
230,3099.3376
231,2192.2272
232,3182.4677
233,2740.2051
234,1734.9060
235,3682.3909
236,0.0000
237,3984.8262
238,0.0000
239,16896.6153
240,1781.1707
241,3682.0079
242,2249.4975
243,2807.4561
244,2620.5465
245,2220.0072
246,1762.3063
247,1751.2681
248,1930.5742
249,0.0000
250,1795.6543
251,1753.7234
252,2880.4589
253,0.0000
254,1812.8990
255,2166.0347
256,2959.9486
257,3246.9381
258,2387.5230
259,2769.7455
260,9079.2460
261,2567.1414
262,2280.8342
263,2807.4561
264,3185.8302
265,0.0000
266,1833.2887
267,0.0000
268,2313.1151
269,2810.6236
270,1735.0467
271,2517.4648
272,2036.6508
273,1790.5368
274,2678.0804
275,1785.7129
276,2629.5180
277,3268.6935
278,1906.8139
279,2387.5230
280,1741.7173
281,4733.7590
282,3363.0147
283,2295.3640
284,2166.0347
285,6035.6750
286,2117.9780
287,2427.9432
288,1736.9826
289,1848.8513
290,1857.2805
291,1840.8607
292,1840.8607
293,2620.5465
294,4197.2795
295,11460.9334
296,1735.4671
297,2002.1989
298,2959.9486
299,0.0000
300,2249.4975
301,3142.9623
302,0.0000
303,1875.5428
304,1744.1821
305,0.0000
306,1986.3133
307,2192.2272
308,2280.8342
309,3697.0607
310,0.0000
311,1943.4248
312,2220.0072
313,2141.3186
314,2018.9599
315,1895.8376
316,2095.9211
317,1885.4233
318,0.0000
319,1806.8217
320,2740.2051
321,1745.0185
322,3046.7959
323,3799.6506
324,2599.9639
325,2567.1414
326,2678.0804
327,1736.1578
328,2349.6685
329,5080.5627
330,3142.0410
331,2018.9599
332,11460.9334
333,5080.5627
334,2949.2386
335,0.0000
336,3164.7983
337,757.8458
338,2002.1989
339,2517.4648
340,16896.6153
341,1819.3253
342,2055.3308
343,2314.1684
344,3246.9381
345,0.0000
346,1956.9711
347,3636.7062
348,3981.2152
349,1866.1700
350,1756.3764
351,3113.4303
352,2471.1674
353,1749.0034
354,9079.2460
355,1801.0782
356,1918.3820
357,3984.8262
358,0.0000
359,1762.3063
360,0.0000
361,1930.5742
362,4197.2795
363,5504.1357
364,4443.7971
365,6035.6750
366,0.0000
367,6727.3979
368,0.0000
369,1826.1162
370,2544.1821
371,7675.0610
372,1135.9153
373,0.0000
374,1906.8139
375,1540.7927
376,2075.0642
377,2880.4589
378,2363.5562
379,1739.0529
380,1971.2529
381,486.3701
382,1734.2745
383,1776.8987
384,0.0000
385,0.0000
386,1737.9460
387,0.0000
388,1737.6998
389,0.0000
390,0.0000
391,3246.9381
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,1759.2347
398,1769.1231
399,0.0000
400,996.5572
401,0.0000
402,1734.6120
403,0.0000
404,2070.9580
405,1741.7173
406,0.0000
407,0.0000
408,1733.9592
409,1956.9711
410,0.0000
411,1739.5377
412,0.0000
413,0.0000
414,0.0000
415,1740.3083
416,1785.7129
417,1812.8990
418,639.2417
419,0.0000
420,1741.6904
421,0.0000
422,2018.9599
423,1093.6656
424,1875.5428
425,1833.2887
426,1060.0315
427,2220.0072
428,0.0000
429,2314.1684
430,1753.1090
431,1740.5759
432,2740.2051
433,1093.4406
434,0.0000
435,1749.0034
436,0.0000
437,0.0000
438,0.0000
439,1759.2347
440,2280.8342
441,0.0000
442,1744.1400
443,1734.1560
444,1746.9224
445,0.0000
446,337.4147
447,0.0000
448,0.0000
449,582.4718
450,114.5850
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,1734.0372
457,0.0000
458,1112.8188
459,131.2377
460,1035.9772
461,0.0000
462,0.0000
463,1733.8762
464,0.0000
465,2095.9211
466,0.0000
467,1769.1231
468,0.0000
469,1749.8643
470,0.0000
471,0.0000
472,1817.3208
473,0.0000
474,0.0000
475,1790.5368
476,0.0000
477,2471.1674
478,1737.9460
479,1734.1560
480,0.0000
481,0.0000
482,0.0000
483,673.6848
484,0.0000
485,1756.3764
486,0.0000
487,0.0000
488,0.0000
489,1801.0782
490,1734.4703
491,1746.8698
492,661.2448
493,1742.8791
494,0.0000
495,0.0000
496,273.1643
497,0.0000
498,0.0000
499,1765.5995
500,0.0000
501,0.0000
502,1748.3349
503,0.0000
504,0.0000
505,3142.0410
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,1753.1090
511,1840.8607
512,1745.4709
513,0.0000
514,613.0111
515,0.0000
516,1740.3083
517,1734.6120
518,0.0000
519,1738.5782
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,1734.6120
525,0.0000
526,0.0000
527,1735.5756
528,0.0000
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,2807.4561
536,1739.5377
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,1286.6089
542,0.0000
543,2678.0804
544,0.0000
545,1734.0372
546,0.0000
547,636.3639
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,1742.8791
556,0.0000
557,0.0000
558,2192.2272
559,0.0000
560,0.0000
561,0.0000
562,90.4013
563,0.0000
564,0.0000
565,0.0000
566,2117.9780
567,0.0000
568,0.0000
569,0.0000
570,1848.8513
571,0.0000
572,0.0000
573,156.0702
574,1167.8495
575,0.0000
576,1237.2203
577,0.0000
578,0.0000
579,1743.2855
580,0.0000
581,4733.7590
582,573.1892
583,0.0000
584,1194.7584
585,0.0000
586,0.0000
587,1199.1752
588,0.0000
589,363.6769
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,1733.9034
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,1746.8698
606,1749.8643
607,0.0000
608,1751.4563
609,688.8680
610,0.0000
611,0.0000
612,0.0000
613,2036.6508
614,1736.1959
615,1906.8139
616,0.0000
617,1167.6837
618,0.0000
619,0.0000
620,0.0000
621,2349.6685
622,1745.4709
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,690.2373
630,1735.0467
631,0.0000
632,1759.2347
633,0.0000
634,1806.8217
635,0.0000
636,0.0000
637,0.0000
638,1772.8862
639,0.0000
640,1284.1235
641,0.0000
642,0.0000
643,1753.7234
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,2141.3186
649,1751.2681
650,0.0000
651,0.0000
652,0.0000
653,0.0000
654,1736.9049
655,0.0000
656,0.0000
657,0.0000
658,1765.5995
659,0.0000
660,0.0000
661,0.0000
662,0.0000
663,0.0000
664,0.0000
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,678.5531
670,0.0000
671,0.0000
672,0.0000
673,1735.5756
674,1312.0671
675,0.0000
676,1795.6543
677,7675.0610
678,2027.1501
679,1733.8762
680,0.0000
681,1022.5722
682,1683.6064
683,0.0000
684,1734.9060
685,1734.4703
686,0.0000
687,0.0000
688,1749.0034
689,0.0000
690,3636.7062
691,0.0000
692,0.0000
693,1895.8376
694,1986.3133
695,0.0000
696,0.0000
697,0.0000
698,642.5506
699,0.0000
700,0.0000
701,0.0000
702,1740.5759
703,0.0000
704,0.0000
705,1751.2681
706,2620.5465
707,1736.9826
708,1748.3349
709,1746.9224
710,0.0000
711,1745.0185
712,1776.8987
713,1733.9592
714,2036.6508
715,1734.2745
716,0.0000
717,0.0000
718,0.0000
719,0.0000
720,0.0000
721,1781.1707
722,1885.4233
723,0.0000
724,0.0000
725,1735.4671
726,0.0000
727,1591.7028
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,1943.4248
733,1762.3063
734,1741.7173
735,1734.9060
736,1848.8513
737,1081.4850
738,0.0000
739,1741.6904
740,3799.6506
741,1812.8990
742,0.0000
743,0.0000
744,0.0000
745,629.8432
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,0.0000
751,0.0000
752,0.0000
753,0.0000
754,1756.3764
755,1739.0529
756,1736.9049
757,1736.1959
758,1737.6998
759,1131.8787
760,1776.8987
761,1753.7234
762,1084.6038
763,0.0000
764,1799.0688
765,1781.1707
766,2077.3077
767,0.0000
768,1554.5313
769,221.4087
770,1751.4563
771,1806.8217
772,1126.5534
773,0.0000
774,1795.6543
775,2427.9432
776,2310.7071
777,1986.3133
778,2880.4589
779,4733.7590
780,1772.8862
781,1743.2855
782,11460.9334
783,3363.0147
784,5504.1357
785,1733.9034
