iteration,bound,overuse_count,average_dual,elapsed_seconds
1,6889551.55,21,1502.4021,986.9027
2,6868565.97,21,1509.2424,1973.7632
3,6857248.63,22,1515.9806,2833.6110
4,6858315.02,22,1522.6050,3677.1009
5,6840371.69,23,1528.1584,4467.2002
6,6846395.04,22,1534.8670,5197.4061
7,6836984.97,21,1541.2206,5921.8746
8,6807654.22,22,1546.5081,6613.1492
9,6791783.51,22,1552.9428,7323.8448
10,6779575.59,21,1559.0121,7954.7226
11,6769206.50,22,1565.2564,8622.2080
12,6768274.96,20,1571.1541,9320.4488
13,6745566.53,22,1575.7623,10127.1360
14,6729358.46,21,1581.4749,10903.1640
15,6729001.84,19,1587.1032,11612.1794
16,6714401.35,21,1592.6608,12299.9943
17,6713728.25,21,1596.9554,12917.1339
18,6667482.52,19,1601.4293,13593.9712
19,6669977.72,21,1605.8468,14266.8809
20,6656980.93,21,1609.9341,14931.2445
21,6628817.86,23,1615.1043,15574.2460
22,6621553.24,22,1620.4333,16185.7193
23,6601122.04,21,1625.4269,16743.8594
24,6588567.75,19,1630.3636,17348.0916
25,6584884.23,21,1635.2324,17904.3688
26,6556754.88,22,1638.8928,18450.0987
27,6547287.47,22,1643.5988,18964.1822
28,6534968.77,22,1648.2332,19415.3780
29,6521375.47,18,1653.0249,19880.9430
30,6515202.95,19,1656.6743,20425.6255
31,6500859.03,20,1660.2535,20986.5611
32,6495782.77,22,1663.3046,21661.5991
33,6487249.81,21,1666.7458,22215.3831
34,6466939.87,22,1670.7439,22729.9974
35,6436833.82,20,1674.0671,23292.2184
36,6423667.98,21,1677.3408,23831.8665
37,6415127.25,22,1680.3189,24317.2199
38,6372863.57,21,1684.5146,24785.7797
39,6374915.32,20,1688.4357,25225.3921
40,6370467.82,21,1691.2456,25641.1366
41,6366279.43,20,1694.2297,26030.6607
42,6313196.55,22,1697.9879,26557.8311
43,6296305.49,21,1700.8580,27172.2189
44,6252556.96,21,1703.4660,27790.2005
45,6244437.45,21,1706.0302,28653.1784
