scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,10,1358603.04,64704.10,46283.31,0.989843,0.950868,1.018901,5.769939,47.282296,0.163530,0.820490,518.10,0.00,0.00,0.00,0.00,0.589660,18178.12,737.38,1943.00,0.926000,982.14,2158.90,0.00,33091.99
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,10,1366401.53,59706.33,42708.37,0.995582,0.973612,1.018901,6.756963,53.145800,0.187920,0.801500,520.60,0.00,0.00,0.00,0.00,0.592460,18246.27,736.07,1952.00,0.926000,982.14,2158.90,0.00,33267.89
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,10,1368227.87,64733.10,46304.05,0.996784,0.972652,1.034098,8.312552,55.114608,0.222160,0.772990,519.20,0.00,0.00,0.00,0.00,0.590890,18181.34,731.13,1939.00,0.926000,982.14,2158.90,0.00,33220.99
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,10,1374048.26,65122.81,46582.82,1.001109,0.958473,1.038343,10.058833,59.944779,0.255790,0.741900,519.90,0.00,0.00,0.00,0.00,0.591750,18205.16,726.13,1938.00,0.926000,982.14,2158.90,0.00,33020.37
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,10,1375423.21,61378.58,43904.54,1.002238,0.961992,1.040700,12.582381,64.073383,0.299470,0.699430,516.90,0.00,0.00,0.00,0.00,0.588280,18122.24,713.04,1910.00,0.926000,982.14,2158.90,0.00,33080.85
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,10,945795.54,54238.14,38796.93,0.936602,0.794341,1.013457,6.091252,28.805263,0.454340,0.504150,336.50,0.00,0.00,0.00,0.00,0.287400,11359.76,409.50,1225.00,0.749500,1162.79,2419.48,0.00,29902.01
freightbidbench_scarce_capacity,cascade_surrogate_rollout,250.00,10,970815.32,57400.53,41059.01,0.960691,0.841405,1.039553,9.434694,34.113321,0.530380,0.414210,347.00,0.00,0.00,0.00,0.00,0.296420,11771.78,414.73,1279.00,0.749500,1162.79,2419.48,0.00,30065.54
freightbidbench_scarce_capacity,cascade_surrogate_rollout,500.00,10,990310.12,35293.90,25245.98,0.979626,0.951671,1.022829,11.543281,40.813417,0.596080,0.348720,355.00,0.00,0.00,0.00,0.00,0.303280,11940.63,426.10,1318.00,0.749500,1162.79,2419.48,0.00,30022.70
freightbidbench_scarce_capacity,cascade_surrogate_rollout,700.00,10,994216.86,38145.55,27285.79,0.983910,0.921232,1.041038,13.799025,43.470709,0.664920,0.287890,354.20,0.00,0.00,0.00,0.00,0.302620,12113.89,419.71,1312.00,0.749500,1162.79,2419.48,0.00,29937.02
freightbidbench_scarce_capacity,cascade_surrogate_rollout,900.00,10,1005564.72,38756.94,27723.12,0.994758,0.931561,1.020874,15.723215,43.778250,0.786350,0.171080,362.30,0.00,0.00,0.00,0.00,0.309540,12447.07,425.75,1362.00,0.749500,1162.79,2419.48,0.00,30065.53
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,10,1178464.07,67061.77,47969.77,0.976659,0.880281,1.044299,6.271296,37.845683,0.286500,0.532510,431.80,0.00,0.00,0.00,0.00,0.426290,14946.68,573.98,1644.00,0.808000,1139.62,2364.21,0.00,33229.59
freightbidbench_tight_capacity,cascade_surrogate_rollout,250.00,10,1180657.54,55695.30,39839.25,0.978885,0.905500,1.075071,8.303070,43.091262,0.329250,0.483960,430.30,0.00,0.00,0.00,0.00,0.424820,14830.86,572.77,1633.00,0.808000,1139.62,2364.21,0.00,33411.67
freightbidbench_tight_capacity,cascade_surrogate_rollout,500.00,10,1183722.19,59407.34,42494.50,0.981510,0.873158,1.076508,12.952157,55.409783,0.447470,0.397840,431.90,0.00,0.00,0.00,0.00,0.426390,15018.68,557.50,1619.00,0.808000,1139.62,2364.21,0.00,33305.19
freightbidbench_tight_capacity,cascade_surrogate_rollout,700.00,10,1187219.89,40172.35,28735.57,0.984005,0.954142,1.019589,14.716781,59.678396,0.477950,0.375270,430.50,0.00,0.00,0.00,0.00,0.424840,14928.94,556.88,1608.00,0.808000,1139.62,2364.21,0.00,33267.39
freightbidbench_tight_capacity,cascade_surrogate_rollout,900.00,10,1194884.17,45505.11,32550.14,0.990264,0.948291,1.028372,17.720415,61.484742,0.569610,0.320870,432.70,0.00,0.00,0.00,0.00,0.427010,15032.31,557.38,1621.00,0.808000,1139.62,2364.21,0.00,33325.66
