scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_mild_capacity,reject_all,,10,34164.47,3148.14,2251.89,0.024908,0.021656,0.029042,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.926000,982.14,2158.90,0.00,34164.47
freightbidbench_mild_capacity,accept_all_feasible,,10,1373278.90,77938.89,55750.25,1.000287,0.953880,1.053130,0.036798,0.083342,0.000000,0.000000,523.60,0.00,0.00,0.00,0.00,0.596090,18312.22,757.60,2009.00,0.926000,982.14,2158.90,0.00,31929.98
freightbidbench_mild_capacity,myopic_margin,,10,1369899.00,78247.40,55970.93,0.997815,0.950962,1.050577,0.000166,0.000229,0.000000,0.000000,523.50,8.50,336.00,320.50,15.50,0.595980,18308.78,757.38,2008.00,0.926000,982.14,2158.90,3445.00,31921.65
freightbidbench_mild_capacity,bid_price,,10,1373774.77,73998.67,52931.78,1.000774,0.951021,1.050645,0.000551,0.000621,0.000000,0.000000,525.10,9.60,326.20,308.20,18.00,0.597670,18340.56,758.22,2005.00,0.926000,982.14,2158.90,3358.00,32300.98
freightbidbench_mild_capacity,surrogate_linear,,10,1347013.03,61649.31,44098.20,0.981588,0.932157,1.023617,0.044302,0.089338,0.000000,0.983040,515.30,0.00,0.00,0.00,0.00,0.586410,18002.68,743.53,1932.00,0.926000,982.14,2158.90,0.00,32905.67
freightbidbench_mild_capacity,cascade_surrogate_rollout,0.00,10,1358603.04,64704.10,46283.31,0.989843,0.950868,1.018901,5.577069,45.058783,0.163530,0.820490,518.10,0.00,0.00,0.00,0.00,0.589660,18178.12,737.38,1943.00,0.926000,982.14,2158.90,0.00,33091.99
freightbidbench_mild_capacity,cascade_surrogate_rollout,250.00,10,1366401.53,59706.33,42708.37,0.995582,0.973612,1.018901,6.492637,51.214108,0.187920,0.801500,520.60,0.00,0.00,0.00,0.00,0.592460,18246.27,736.07,1952.00,0.926000,982.14,2158.90,0.00,33267.89
freightbidbench_mild_capacity,cascade_surrogate_rollout,500.00,10,1368227.87,64733.10,46304.05,0.996784,0.972652,1.034098,7.983288,53.087750,0.222160,0.772990,519.20,0.00,0.00,0.00,0.00,0.590890,18181.34,731.13,1939.00,0.926000,982.14,2158.90,0.00,33220.99
freightbidbench_mild_capacity,cascade_surrogate_rollout,700.00,10,1374048.26,65122.81,46582.82,1.001109,0.958473,1.038343,9.634215,57.313113,0.255790,0.741900,519.90,0.00,0.00,0.00,0.00,0.591750,18205.16,726.13,1938.00,0.926000,982.14,2158.90,0.00,33020.37
freightbidbench_mild_capacity,cascade_surrogate_rollout,900.00,10,1375423.21,61378.58,43904.54,1.002238,0.961992,1.040700,12.073599,61.808254,0.299470,0.699430,516.90,0.00,0.00,0.00,0.00,0.588280,18122.24,713.04,1910.00,0.926000,982.14,2158.90,0.00,33080.85
