iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1110112.66,21,0.0000,87.6980
2,1077325.78,19,63.5992,162.1099
3,1047924.28,19,101.7743,258.6915
4,1045028.52,20,131.1731,389.0979
5,1032828.75,19,158.0647,523.3621
6,1005219.00,19,178.5506,640.0903
7,989143.40,19,196.5001,847.5940
8,965475.79,17,212.3453,1043.9089
9,954891.10,19,224.2027,1296.8528
10,946311.42,19,235.7228,1535.1285
11,940115.30,18,247.4277,1785.3211
12,930271.55,17,256.3066,2057.8231
13,930402.44,19,264.0991,2409.5855
14,918162.71,19,272.7769,2892.8281
15,920261.80,18,280.7565,3345.7929
