scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dlp_resolve,1262094.87,,3.166312,454,0,0.00,35720.43
tight,2,20260510,20260511,dlp_resolve,1200355.28,,5.923566,430,0,0.00,31648.02
tight,3,20260512,20260513,dlp_resolve,1133557.86,,5.903704,420,0,0.00,28557.59
tight,4,20260514,20260515,dlp_resolve,1168773.98,,5.367397,426,0,0.00,29187.87
tight,5,20260516,20260517,dlp_resolve,1224021.72,,5.027336,437,0,0.00,36350.84
tight,6,20260518,20260519,dlp_resolve,1229926.61,,5.550368,458,0,0.00,39649.58
tight,7,20260520,20260521,dlp_resolve,1061103.75,,6.035605,399,0,0.00,38358.57
tight,8,20260522,20260523,dlp_resolve,1217535.72,,4.561497,438,0,0.00,32882.43
tight,9,20260524,20260525,dlp_resolve,1180826.12,,6.125348,428,0,0.00,31487.27
tight,10,20260526,20260527,dlp_resolve,1137519.25,,5.145859,416,0,0.00,35746.72
tight,11,20260528,20260529,dlp_resolve,1194057.19,,7.420678,439,0,0.00,30510.77
tight,12,20260530,20260531,dlp_resolve,1253614.97,,5.174419,452,0,0.00,30261.66
tight,13,20260532,20260533,dlp_resolve,1174517.22,,4.961526,431,0,0.00,32034.79
tight,14,20260534,20260535,dlp_resolve,1191009.30,,6.859444,428,0,0.00,28283.76
tight,15,20260536,20260537,dlp_resolve,1183894.40,,3.755442,441,0,0.00,41892.38
tight,16,20260538,20260539,dlp_resolve,1225989.13,,6.179083,440,0,0.00,28954.85
tight,17,20260540,20260541,dlp_resolve,1101594.94,,4.351479,410,0,0.00,32082.47
tight,18,20260542,20260543,dlp_resolve,1131342.27,,3.920833,413,0,0.00,27662.27
tight,19,20260544,20260545,dlp_resolve,1203753.41,,4.289321,439,0,0.00,32195.54
tight,20,20260546,20260547,dlp_resolve,1150569.80,,4.718831,420,0,0.00,35172.91
tight,21,20260548,20260549,dlp_resolve,1132538.66,,4.528111,408,0,0.00,30904.54
tight,22,20260550,20260551,dlp_resolve,1186458.04,,4.181348,434,0,0.00,34148.72
tight,23,20260552,20260553,dlp_resolve,1206623.68,,4.939175,424,0,0.00,26314.79
tight,24,20260554,20260555,dlp_resolve,1158382.93,,3.564677,421,0,0.00,35503.20
tight,25,20260556,20260557,dlp_resolve,1170832.98,,5.155236,433,0,0.00,33456.24
tight,26,20260558,20260559,dlp_resolve,1201002.67,,3.413839,434,0,0.00,27088.46
tight,27,20260560,20260561,dlp_resolve,1184469.28,,3.497759,431,0,0.00,30065.82
tight,28,20260562,20260563,dlp_resolve,1222811.23,,3.332831,444,0,0.00,36568.07
tight,29,20260564,20260565,dlp_resolve,1241790.67,,3.424519,448,0,0.00,30856.86
tight,30,20260566,20260567,dlp_resolve,1202083.69,,4.426402,439,0,0.00,28383.64
