iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1933350.09,22,0.0000,220.4073
2,1888306.84,21,43.7765,488.4649
3,1855675.91,20,73.2941,847.8662
4,1851118.85,21,94.3642,1264.4614
5,1824899.51,20,113.9239,1712.4177
6,1822514.14,20,129.1466,2224.0052
7,1816733.14,21,142.5936,2976.4762
8,1796455.80,20,156.1632,3801.7072
9,1789654.59,21,167.1799,4593.7030
10,1793620.95,20,177.5101,5408.4198
11,1770615.33,20,186.8550,6274.5553
12,1778259.13,20,195.4587,6973.3029
13,1765558.42,21,203.4517,7898.2281
14,1767582.00,20,211.9618,8748.6837
15,1769789.07,20,218.9149,9774.2027
16,1765247.24,20,225.4627,10682.6533
17,1751243.41,20,231.5949,11645.8158
18,1737558.05,20,237.3656,12708.5764
19,1733227.52,20,242.8071,13800.4965
20,1727944.50,20,247.8990,15078.5645
21,1716049.46,20,252.6550,16576.8909
22,1702871.02,19,257.1265,18199.5656
23,1700486.05,19,260.5204,19768.7424
24,1691484.36,20,263.6808,21367.5254
25,1684632.56,19,267.4314,22823.8437
26,1667157.71,20,270.1918,24253.6769
27,1662633.50,19,273.5296,25868.7982
28,1653448.79,20,275.9164,27699.3910
29,1648852.70,19,278.8288,29313.9284
30,1640249.44,21,280.8414,30961.0830
31,1635389.66,21,284.1117,32387.6877
32,1637479.17,18,287.2293,34192.5478
33,1630288.57,19,288.6962,36215.6809
34,1630185.20,20,290.0670,38350.7584
35,1626031.40,20,291.9841,41004.1357
36,1624549.18,20,293.8482,43607.2877
37,1625745.72,19,295.6123,46297.3104
38,1630158.45,20,296.6653,48980.9144
39,1633372.87,20,298.2724,51553.8374
40,1638476.19,20,299.8046,54253.4737
41,1622251.29,21,301.2955,57106.5886
42,1627822.79,19,303.3323,59631.6997
43,1623510.91,19,304.6088,62114.8351
44,1625124.94,20,305.3372,64486.6805
45,1616102.63,19,306.6265,66795.8797
