iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4616582.19,23,340.2213,488.0662
2,4632496.05,23,351.6464,944.2233
3,4572027.93,23,362.5635,1685.6728
4,4575023.40,23,373.3120,2476.8954
5,4575155.72,23,383.3905,3262.3975
6,4570308.29,23,393.0819,4068.5797
7,4567789.65,21,402.3897,4929.0484
8,4572630.52,23,412.4997,5660.4702
9,4580578.22,23,421.4038,6386.9053
10,4575693.13,22,429.7995,7090.5987
11,4555369.72,23,437.8585,7713.6862
12,4537210.40,22,445.6839,8449.7981
13,4537405.85,22,453.2211,9358.4191
14,4523876.53,22,460.5755,10426.5025
15,4512232.75,22,467.8756,11369.4746
16,4506785.48,22,475.7348,12328.7454
17,4519894.15,21,482.4248,13222.3772
18,4511102.76,21,488.0012,14073.4842
19,4509228.11,21,494.3390,15102.8828
20,4494860.90,22,500.4994,16114.7991
21,4500249.60,22,506.6460,17083.4742
22,4479469.10,21,512.4523,18073.6685
23,4473193.28,22,517.2429,19182.9629
24,4468244.25,22,522.7513,20577.4716
25,4471203.28,23,528.1099,21760.3701
26,4457540.29,22,533.5021,22938.4508
27,4433332.14,22,538.7590,23980.0895
28,4429220.56,22,543.0810,25040.6303
29,4425662.23,22,547.1346,26095.5449
30,4421847.67,22,551.8165,27100.6537
