scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost
freightbidbench_scarce_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000077,0.000125,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,accept_all_feasible,,1,272281.17,0.00,0.00,1.161244,1.161244,1.161244,0.023219,0.051834,0.000000,0.000000,137.00,0.00,0.00,0.00,0.00,0.548000,4751.92,183.59,430.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,myopic_margin,,1,272281.17,0.00,0.00,1.161244,1.161244,1.161244,0.000147,0.000208,0.000000,0.000000,137.00,0.00,108.00,104.00,4.00,0.548000,4751.92,183.59,430.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,bid_price,,1,272281.17,0.00,0.00,1.161244,1.161244,1.161244,0.000575,0.000584,0.000000,0.000000,137.00,0.00,104.00,98.00,6.00,0.548000,4751.92,183.59,430.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,surrogate_linear,,1,280900.27,0.00,0.00,1.198003,1.198003,1.198003,0.004016,0.004584,0.000000,1.000000,135.00,0.00,40.00,40.00,0.00,0.540000,4600.32,178.55,390.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,223537.34,0.00,0.00,0.953358,0.953358,0.953358,5.307327,28.089042,0.496000,0.504000,106.00,0.00,0.00,0.00,0.00,0.424000,3511.54,130.04,80.00,0.650000,973.59,1800.86,0.00
freightbidbench_scarce_capacity,rollout_teacher,,1,234473.71,0.00,0.00,1.000000,1.000000,1.000000,22.183670,39.081333,1.000000,0.000000,112.00,0.00,0.00,0.00,0.00,0.448000,3845.38,105.73,90.00,0.650000,973.59,1800.86,0.00
freightbidbench_tight_capacity,reject_all,,1,0.00,0.00,0.00,0.000000,0.000000,0.000000,0.000070,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,accept_all_feasible,,1,353417.56,0.00,0.00,1.165482,1.165482,1.165482,0.034014,0.066834,0.000000,0.000000,178.00,0.00,0.00,0.00,0.00,0.712000,6311.62,249.66,560.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,myopic_margin,,1,353417.56,0.00,0.00,1.165482,1.165482,1.165482,0.000159,0.000208,0.000000,0.000000,178.00,1.00,67.00,66.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,bid_price,,1,353417.56,0.00,0.00,1.165482,1.165482,1.165482,0.000574,0.000667,0.000000,0.000000,178.00,1.00,65.00,64.00,1.00,0.712000,6311.62,249.66,560.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,surrogate_linear,,1,354660.72,0.00,0.00,1.169582,1.169582,1.169582,0.004448,0.005125,0.000000,1.000000,178.00,2.00,63.00,63.00,0.00,0.712000,6276.26,248.01,550.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,316423.77,0.00,0.00,1.043486,1.043486,1.043486,10.551924,42.354792,0.552000,0.448000,157.00,0.00,6.00,6.00,0.00,0.628000,5660.82,227.68,310.00,1.000000,551.31,1353.22,0.00
freightbidbench_tight_capacity,rollout_teacher,,1,303237.27,0.00,0.00,1.000000,1.000000,1.000000,38.425904,63.118083,1.000000,0.000000,149.00,0.00,0.00,0.00,0.00,0.596000,5414.62,179.31,220.00,1.000000,551.31,1353.22,0.00
