scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000070,0.000083,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,accept_all_feasible,,250,178,72,0,0,0,0,0.7120,353417.56,1.165482,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.034014,0.030729,0.066834,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,myopic_margin,,250,178,4,1,67,66,1,0.7120,353417.56,1.165482,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.000159,0.000166,0.000208,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,bid_price,,250,178,6,1,65,64,1,0.7120,353417.56,1.165482,493404.00,106148.93,19886.75,6311.62,249.66,560.00,17.7715,0.3747,0.000574,0.000542,0.000667,0.0000,0.0000,48:53; 13:11; 12:3; 06:2; 53:1; 04:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,surrogate_linear,,250,178,7,2,63,63,0,0.7120,354660.72,1.169582,491339.69,103047.82,18886.39,6276.26,248.01,550.00,18.7786,0.3684,0.004448,0.004625,0.005125,1.0000,0.0000,48:53; 13:12; 06:3; 12:2; 04:0; 08:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,rollout_teacher,,250,149,101,0,0,0,0,0.5960,303237.27,1.000000,419167.13,89168.17,16747.80,5414.62,179.31,220.00,18.1061,0.2838,38.425904,42.291313,63.118083,0.0000,1.0000,48:53; 13:12; 06:2; 12:2; 53:1; 04:0,12.21,0.00
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.31,1353.22,cascade_surrogate_rollout,0.00,250,157,87,0,6,6,0,0.6280,316423.77,1.043486,439382.27,92365.93,17134.17,5660.82,227.68,310.00,18.4674,0.3192,10.551924,0.008854,42.354792,0.4480,0.5520,48:53; 13:14; 06:2; 53:1; 04:0; 08:0,14.85,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,reject_all,,250,0,250,0,0,0,0,0.0000,0.00,0.000000,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000077,0.000083,0.000125,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,accept_all_feasible,,250,137,113,0,0,0,0,0.5480,272281.17,1.161244,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.023219,0.019437,0.051834,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,myopic_margin,,250,137,5,0,108,104,4,0.5480,272281.17,1.161244,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.000147,0.000125,0.000208,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,0.00
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,973.59,1800.86,bid_price,,250,137,9,0,104,98,6,0.5480,272281.17,1.161244,383051.11,85150.95,15906.55,4751.92,183.59,430.00,17.1176,0.3631,0.000575,0.000541,0.000584,0.0000,0.0000,48:41; 13:7; 12:4; 06:2; 53:1; 04:0,7.30,0.00
