load_id,lambda
0,3465.1921
1,701.0594
2,2632.9212
3,1079.7817
4,0.0000
5,1095.6916
6,1108.7254
7,2090.5567
8,1853.2039
9,1961.3872
10,1164.8655
11,5304.2608
12,1761.4111
13,1070.2531
14,1072.2498
15,1070.6988
16,0.0000
17,1082.3512
18,1075.0104
19,1319.3418
20,1270.3007
21,1380.4191
22,1457.2343
23,1071.0607
24,1141.4567
25,1071.9877
26,1074.7794
27,1614.5816
28,1112.2751
29,1078.1781
30,0.0000
31,4142.2846
32,1084.7019
33,1070.4900
34,1503.1458
35,1080.1733
36,1114.6353
37,1141.4567
38,1101.2483
39,0.0000
40,0.0000
41,0.0000
42,1077.1619
43,1202.2812
44,1089.8850
45,1073.3995
46,0.0000
47,1122.5985
48,1073.2953
49,0.0000
50,474.2857
51,1555.2154
52,1164.8655
53,1152.5381
54,1071.3445
55,0.0000
56,1070.3290
57,1087.2161
58,0.0000
59,0.0000
60,1131.5098
61,24.4914
62,3013.7212
63,1107.5419
64,1416.5709
65,1092.7006
66,0.0000
67,1095.6916
68,1090.8153
69,2053.3899
70,1119.6747
71,1131.5098
72,1682.6908
73,1095.6552
74,1086.5684
75,1098.7415
76,245.3608
77,1115.9266
78,2247.2919
79,1070.3290
80,1079.7817
81,1107.5419
82,0.0000
83,0.0000
84,1053.6142
85,0.0000
86,0.0000
87,1071.9877
88,1081.3204
89,1122.5985
90,1853.2039
91,0.0000
92,0.0000
93,557.1092
94,1099.3273
95,2688.2722
96,0.0000
97,0.0000
98,1319.3418
99,0.0000
100,153.4336
101,0.0000
102,1078.1781
103,0.0000
104,0.0000
105,1076.3764
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,1114.6353
111,554.9387
112,0.0000
113,1293.5005
114,1082.9045
115,1239.5626
116,0.0000
117,1178.5651
118,1164.8655
119,3465.1921
120,1073.2953
121,1761.4111
122,7986.7464
123,3013.7212
124,4142.2846
125,1380.4191
126,1416.5709
127,2441.4008
128,2654.6488
129,1090.8153
130,2304.5824
131,1348.1758
132,0.0000
133,5304.2608
134,2638.6130
135,1614.5816
