iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3225913.47,18,797.6809,1412.4462
2,3221876.36,19,810.2222,2738.2403
3,3207000.71,19,822.4672,4256.3041
4,3180367.57,17,834.3090,6344.9814
5,3168534.77,18,845.3471,8150.2037
6,3167844.67,17,857.8648,9811.3261
7,3134111.54,18,868.1747,11906.1790
8,3093699.96,19,878.4401,14380.2326
9,3083497.12,19,888.5500,16782.1289
10,3054624.12,18,898.3578,19805.9367
11,3049106.72,18,907.7524,22519.9003
12,3035291.83,18,918.2608,25486.9010
13,3018768.63,16,927.0981,28178.4626
14,3010019.06,18,933.7471,30864.9207
15,2991253.72,20,942.0628,33191.6831
16,2994971.15,18,951.8007,35608.1083
17,2986908.71,17,959.4251,37953.6574
18,2960787.23,18,966.6767,39920.1799
19,2948985.16,19,973.9580,42109.4292
20,2944026.77,18,982.5584,44133.0195
21,2941145.93,19,989.4041,46165.5582
22,2905897.79,19,996.1434,48431.4425
23,2908601.87,18,1002.6854,51587.8199
24,2890363.09,17,1008.8967,54561.1479
25,2857848.49,16,1014.6907,57818.8206
26,2858759.91,18,1018.8635,61035.1427
27,2846058.99,18,1024.5277,63602.3356
28,2842298.49,18,1029.8736,65982.9778
29,2842342.03,16,1035.0910,69419.6072
30,2797947.52,18,1038.6829,73233.3628
31,2798196.09,17,1043.7321,77098.3474
32,2795535.96,17,1048.3633,81277.1050
33,2790821.00,19,1052.7974,85656.9429
34,2797655.78,19,1057.4185,89851.0481
35,2797477.66,17,1061.9024,93862.7379
36,2770027.21,17,1064.8751,98653.0136
37,2771069.65,18,1068.8179,102919.7628
38,2756767.88,17,1071.8021,108659.9064
39,2759533.82,19,1075.5601,115165.4713
40,2749807.27,17,1079.5166,120980.1998
41,2745643.56,17,1081.9088,126197.1255
42,2750247.21,14,1085.3955,133290.0031
43,2750555.14,18,1086.3629,140602.7771
44,2744722.63,16,1089.9411,146525.1944
45,2736953.53,17,1093.0024,151344.5250
