iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2519982.96,21,0.0000,39.8819
2,2442732.90,21,63.7416,106.4714
3,2371396.67,21,107.5181,175.6260
4,2356123.64,19,142.3707,236.8517
5,2290932.45,19,168.5037,320.2414
6,2276152.69,19,191.1879,423.1431
7,2270680.19,19,211.3838,534.3903
8,2267603.93,19,229.5712,630.1978
9,2271833.27,20,246.1068,762.3069
10,2272975.05,20,261.6966,896.1695
11,2248786.73,19,277.5232,1044.2840
12,2252998.78,19,290.5781,1183.5929
13,2232806.30,19,302.7431,1312.9611
14,2227836.23,19,314.1634,1431.4721
15,2225256.26,19,324.9363,1555.1532
16,2202789.94,19,335.0949,1663.2956
17,2199479.25,19,344.7140,1760.3315
18,2187694.06,19,353.8120,1882.4534
19,2179325.51,18,362.3810,2046.5196
20,2162224.57,20,369.2834,2186.0374
21,2144357.28,18,377.2616,2316.5115
22,2130779.91,18,383.4062,2431.9500
23,2131915.74,18,389.1834,2543.7644
24,2125766.98,18,394.6727,2661.4133
25,2110615.80,19,399.8866,2786.3670
26,2110479.17,19,405.9040,2928.4569
27,2097736.49,17,411.6343,3081.3579
28,2073024.06,17,415.8284,3231.0336
29,2057777.97,18,419.7830,3397.0648
30,2039526.36,18,423.7226,3572.9864
31,2039409.85,17,427.4727,3792.2090
32,2014583.10,19,430.8038,3992.7425
33,2013594.08,18,435.1211,4204.0551
34,2004337.81,19,438.2829,4438.5858
35,2005463.23,19,441.4581,4647.0458
36,2006153.44,18,445.9325,4898.2981
37,2003395.07,19,448.6486,5130.1569
38,1997989.68,17,452.0670,5353.4410
39,2002495.87,18,454.3143,5568.9696
40,1985749.78,19,456.6459,5775.6068
41,1986102.82,18,459.6954,5963.7883
42,1988501.35,18,461.7887,6157.1798
43,1989711.98,19,463.7826,6403.6385
44,1989779.27,17,466.5164,6642.9374
45,1984516.25,17,468.1728,6883.2464
