load_id,lambda
0,793.3461
1,1178.6422
2,0.0000
3,0.0000
4,786.3178
5,765.9410
6,0.0000
7,772.2365
8,0.0000
9,808.7594
10,779.8678
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,759.1365
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1406.3124
22,0.0000
23,763.3779
24,0.0000
25,768.9060
26,760.8861
27,798.2928
28,759.6259
29,1100.7653
30,1825.4006
31,858.4483
32,821.5539
33,0.0000
34,0.0000
35,803.4359
36,0.0000
37,397.9967
38,0.0000
39,4396.9549
40,0.0000
41,882.4713
42,759.1365
43,0.0000
44,807.5406
45,758.5349
46,0.0000
47,0.0000
48,779.8678
49,0.0000
50,150.9241
51,2856.7529
52,0.0000
53,0.0000
54,0.0000
55,798.2928
56,772.2365
57,795.9063
58,819.8916
59,0.0000
60,0.0000
61,763.3779
62,264.2620
63,0.0000
64,838.3544
65,808.7594
66,0.0000
67,84.0493
68,760.8861
69,786.3178
70,0.0000
71,0.0000
72,763.5689
73,850.4693
74,0.0000
75,1038.3074
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,358.8660
83,354.9689
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,772.2262
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,716.3619
100,0.0000
101,2200.8271
102,1178.6422
103,1642.3393
104,0.0000
105,1743.8860
106,0.0000
107,1685.6526
108,0.0000
109,591.1338
110,759.6259
111,768.9060
112,2125.2150
113,1579.7967
114,758.2182
115,0.0000
116,0.0000
117,1277.5478
118,945.7866
119,0.0000
120,0.0000
121,1779.1890
122,1406.3124
123,4396.9549
124,1825.4006
125,761.2576
126,763.5689
127,911.2339
128,1406.3124
129,760.8861
130,1667.4670
131,324.0089
132,0.0000
133,778.5006
134,0.0000
135,1038.3074
136,767.3030
137,0.0000
138,786.3178
139,0.0000
140,784.1134
141,2200.8271
142,814.2491
143,1100.7653
144,601.0620
145,886.3676
146,0.0000
147,2856.7529
148,0.0000
149,945.7866
150,2856.7529
151,803.4359
152,772.2262
153,779.8678
154,0.0000
155,562.0175
156,219.3888
157,775.9002
158,0.0000
159,763.3779
160,758.0433
161,768.9060
162,758.5349
163,0.0000
164,644.5039
165,824.0364
166,759.6259
167,0.0000
168,775.9002
169,0.0000
170,858.4483
171,571.0368
172,807.5406
173,2200.8271
174,784.1134
175,1579.7967
176,798.2928
177,882.4713
178,987.5182
179,767.3030
180,4396.9549
181,772.2262
182,911.2339
183,758.0433
184,396.3064
185,1915.9968
186,763.5689
187,0.0000
188,795.9063
189,1100.7653
190,795.9063
191,1825.4006
192,0.0000
193,0.0000
194,1692.3464
195,987.5182
196,838.3544
197,2856.7529
198,1272.9293
199,759.1365
200,761.2576
201,0.0000
202,0.0000
203,0.0000
204,1277.5478
205,821.5539
206,0.0000
207,778.5006
208,97.6450
209,0.0000
210,1579.7967
211,1038.3074
212,788.6132
213,793.3461
214,3035.9761
215,765.9410
216,0.0000
217,0.0000
218,1277.5478
219,814.2491
220,758.2182
221,0.0000
222,819.8916
223,596.9441
224,945.7866
225,4396.9549
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,1062.2712
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,758.5349
264,0.0000
265,0.0000
266,765.9410
267,2200.8271
268,0.0000
