scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,reject_all,,995,0,995,0,0,0,0,0.0000,11998.31,0.012638,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000063,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,31.96,0.00,11998.31
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,890652.98,0.938169,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.0826,0.9539,0.022593,0.017833,0.050750,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.96,0.00,10839.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,myopic_margin,,995,441,16,16,522,521,1,0.4432,885272.98,0.932502,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.9734,0.9539,0.000157,0.000166,0.000208,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.96,5380.00,10839.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,bid_price,,995,441,28,18,508,507,1,0.4432,885392.98,0.932629,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,17.9758,0.9539,0.000555,0.000542,0.000625,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,31.96,5260.00,10839.44
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,surrogate_linear,,995,445,40,4,506,501,5,0.4472,896075.50,0.943881,1235672.17,261224.33,48378.82,15343.37,640.74,1740.00,18.5221,0.9608,0.004268,0.004459,0.004833,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,31.96,5100.00,11183.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,rollout_teacher,,995,456,539,0,0,0,0,0.4583,949352.17,1.000000,1284039.42,265059.54,48728.88,16069.27,562.81,1740.00,19.4823,0.9842,29.372056,29.598000,55.252583,0.0000,1.0000,48:53; 13:13; 53:2; 06:1; 12:1; 04:0,31.96,0.00,11788.25
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,551.42,1364.90,cascade_surrogate_rollout,0.00,995,448,184,0,363,363,0,0.4503,928021.78,0.977532,1266495.52,261458.48,48212.41,15441.09,643.36,1750.00,19.2486,0.9936,5.767629,0.007541,32.898584,0.7246,0.2754,48:52; 13:15; 53:2; 06:1; 04:0; 08:0,37.71,3630.00,11513.49
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,reject_all,,1154,0,1154,0,0,0,0,0.0000,10334.99,0.013207,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000062,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.74,0.00,10334.99
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,668143.46,0.853783,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.6744,0.9076,0.016755,0.013812,0.034125,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.74,0.00,8897.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,myopic_margin,,1154,334,28,3,789,777,12,0.2894,660223.46,0.843663,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4649,0.9076,0.000172,0.000166,0.000292,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.74,7920.00,8897.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,bid_price,,1154,334,44,3,773,755,18,0.2894,660383.46,0.843867,927337.86,204469.04,37802.83,11277.85,479.12,1270.00,17.4692,0.9076,0.000583,0.000542,0.000750,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,19.74,7760.00,8897.47
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,surrogate_linear,,1154,336,608,0,210,210,0,0.2912,707729.64,0.904368,955644.06,193086.58,34089.56,11515.08,459.99,1250.00,20.7609,0.9101,0.004074,0.004083,0.004875,1.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,19.74,2100.00,10334.99
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,rollout_teacher,,1154,373,781,0,0,0,0,0.3232,782568.19,1.000000,1058248.14,222197.32,40296.04,13209.06,403.74,1420.00,19.4205,1.0284,15.515747,15.169625,35.619333,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,19.74,0.00,10802.26
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,979.05,1809.88,cascade_surrogate_rollout,0.00,1154,338,802,0,14,14,0,0.2929,722251.18,0.922924,974691.12,202234.90,36792.16,11267.17,434.56,1260.00,19.6306,0.9414,8.281704,10.631687,20.698958,0.3631,0.6369,48:42; 13:10; 53:2; 12:1; 04:0; 06:0,29.30,140.00,10630.91
