scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dlp_resolve,1040790.46,,0.628226,363,0,0.00,31118.57
scarce,2,20260510,20260511,dlp_resolve,958677.11,,0.652839,343,0,0.00,29527.28
scarce,3,20260512,20260513,dlp_resolve,995895.80,,0.608198,364,0,0.00,26995.55
scarce,4,20260514,20260515,dlp_resolve,891309.73,,0.680912,313,0,0.00,28192.28
scarce,5,20260516,20260517,dlp_resolve,993860.83,,0.573691,354,0,0.00,32069.11
scarce,6,20260518,20260519,dlp_resolve,905328.58,,0.671870,335,0,0.00,35689.65
scarce,7,20260520,20260521,dlp_resolve,881267.70,,0.622669,324,0,0.00,32911.73
scarce,8,20260522,20260523,dlp_resolve,1000931.73,,0.573619,353,0,0.00,28330.54
scarce,9,20260524,20260525,dlp_resolve,955262.60,,0.854405,340,0,0.00,28192.28
scarce,10,20260526,20260527,dlp_resolve,984398.23,,0.665909,355,0,0.00,33147.81
scarce,11,20260528,20260529,dlp_resolve,925612.94,,0.966518,332,0,0.00,25460.47
scarce,12,20260530,20260531,dlp_resolve,992037.83,,0.683691,344,0,0.00,28320.43
scarce,13,20260532,20260533,dlp_resolve,1075443.81,,0.552771,368,0,0.00,26291.19
scarce,14,20260534,20260535,dlp_resolve,971212.69,,0.941235,343,0,0.00,25286.22
scarce,15,20260536,20260537,dlp_resolve,997422.99,,0.606547,358,0,0.00,35817.79
scarce,16,20260538,20260539,dlp_resolve,1022753.42,,0.902116,358,0,0.00,29209.15
scarce,17,20260540,20260541,dlp_resolve,1009610.77,,0.654114,359,0,0.00,29291.20
scarce,18,20260542,20260543,dlp_resolve,1041255.09,,0.613241,366,0,0.00,28576.73
scarce,19,20260544,20260545,dlp_resolve,988845.73,,0.698853,354,0,0.00,28330.54
scarce,20,20260546,20260547,dlp_resolve,1023709.84,,0.552010,354,0,0.00,30872.38
scarce,21,20260548,20260549,dlp_resolve,974417.75,,0.612492,348,0,0.00,30616.08
scarce,22,20260550,20260551,dlp_resolve,935264.20,,0.639453,335,0,0.00,29458.29
scarce,23,20260552,20260553,dlp_resolve,983874.30,,0.720188,344,0,0.00,23364.91
scarce,24,20260554,20260555,dlp_resolve,1044629.21,,0.542086,372,0,0.00,28576.73
scarce,25,20260556,20260557,dlp_resolve,1057206.28,,0.624513,372,0,0.00,30990.42
scarce,26,20260558,20260559,dlp_resolve,1063208.84,,0.597469,373,0,0.00,22424.47
scarce,27,20260560,20260561,dlp_resolve,1020158.34,,0.678658,355,0,0.00,27241.74
scarce,28,20260562,20260563,dlp_resolve,989012.37,,0.588357,356,0,0.00,33286.07
scarce,29,20260564,20260565,dlp_resolve,1017148.46,,0.641238,362,0,0.00,29355.20
scarce,30,20260566,20260567,dlp_resolve,986847.92,,0.781949,350,0,0.00,25578.51
