iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1801913.59,21,0.0000,396.5132
2,1798500.91,21,43.2718,805.6128
3,1756513.73,21,72.6257,1370.1220
4,1749864.76,20,95.8314,1974.9973
5,1725463.09,20,113.4216,2593.4232
6,1714643.92,20,128.6827,3205.8632
7,1720079.91,20,143.4400,4160.5548
8,1702226.46,19,155.4737,5151.8411
9,1693961.91,20,166.1082,6191.1134
10,1695511.47,19,176.0760,7071.9065
11,1697714.57,20,185.0038,7810.4881
12,1674736.87,19,193.4631,8794.2903
13,1677078.83,20,201.1052,9845.4370
14,1649613.84,18,208.4232,10980.2922
15,1649071.72,20,213.9706,12178.7126
16,1644624.94,20,220.2836,13186.8727
17,1637740.69,18,226.1763,14253.8143
18,1627174.52,21,230.6345,15282.4942
19,1623033.68,19,236.7085,16485.3258
20,1621809.82,19,241.4098,17657.3815
21,1608647.85,19,245.7954,18815.1414
22,1607547.83,19,249.2660,20083.3736
23,1594773.37,19,253.1287,21269.5778
24,1590374.14,19,256.1363,22629.2995
25,1581490.39,19,258.9392,24314.2782
26,1573312.61,18,261.5249,26409.3939
27,1561222.59,18,263.7673,28843.0734
28,1559379.46,19,265.8153,31424.5262
29,1556945.10,18,267.8431,34037.3455
30,1553136.24,19,269.5906,36637.4719
31,1553939.33,20,271.8547,39026.6275
32,1549499.81,19,274.1136,41364.1797
33,1549471.64,19,276.1615,43528.2083
34,1547177.59,19,277.5461,45626.6655
35,1543343.14,19,278.8583,47660.7910
36,1545952.13,18,280.0625,49823.7241
37,1538907.41,20,281.0300,52227.8857
38,1540219.25,19,282.6783,54770.3168
39,1540725.64,19,284.0984,57492.7120
40,1538699.34,18,285.4504,60243.9509
41,1535413.80,19,286.0901,62870.5272
42,1539073.32,18,287.2439,65317.5572
43,1538868.23,20,287.7596,67706.3077
44,1537340.67,20,288.9264,70085.0748
45,1538063.92,19,290.0512,72579.3695
