load_id,lambda
0,0.0000
1,0.0000
2,595.5535
3,501.1276
4,0.0000
5,1450.2717
6,0.0000
7,0.0000
8,58.4708
9,731.8952
10,493.1406
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,572.9952
16,0.0000
17,573.2255
18,580.4466
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,517.1309
26,579.6302
27,577.0270
28,0.0000
29,508.0331
30,0.0000
31,545.9578
32,494.8173
33,0.0000
34,0.0000
35,495.6290
36,0.0000
37,0.0000
38,573.2255
39,0.0000
40,522.7897
41,0.0000
42,0.0000
43,0.0000
44,1937.5141
45,522.2795
46,0.0000
47,0.0000
48,500.8861
49,497.6658
50,0.0000
51,875.5896
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,533.5682
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,627.2113
68,0.0000
69,0.0000
70,786.1940
71,994.9121
72,552.4964
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,19.9981
79,570.5089
80,0.0000
81,550.6788
82,0.0000
83,506.2576
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,667.4319
89,602.8415
90,0.0000
91,0.0000
92,595.2669
93,0.0000
94,0.0000
95,498.2075
96,618.2667
97,1937.5141
98,0.0000
99,0.0000
100,0.0000
101,527.7707
102,0.0000
103,513.3544
104,0.0000
105,0.0000
106,533.5682
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,595.5535
118,3096.9549
119,496.2343
120,495.6290
121,517.1309
122,494.8173
123,0.0000
124,1705.3347
125,0.0000
126,0.0000
127,1178.5336
128,688.2948
129,1792.3527
130,1467.5567
131,1571.2630
132,1223.5828
133,131.1600
134,1186.1473
135,1175.4006
136,1268.2175
137,508.0331
138,500.8861
139,0.0000
140,1330.9363
141,504.1855
142,0.0000
143,512.3664
144,573.2255
145,1161.6038
146,1450.2717
147,1937.5141
148,350.6612
149,104.3498
150,559.2335
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1242.0561
156,0.0000
157,1408.1771
158,1257.5944
159,1200.5146
160,552.4964
161,1478.7265
162,0.0000
163,898.6375
164,501.1276
165,0.0000
166,513.3544
167,1384.0986
168,0.0000
169,545.9578
170,535.0317
171,497.6658
172,0.0000
173,0.0000
174,1686.9701
175,73.4816
176,587.7981
177,1450.2717
178,426.7292
179,570.5089
180,539.6400
181,1182.5497
182,0.0000
183,0.0000
184,0.0000
185,517.1309
186,82.8873
187,0.0000
188,1450.2717
189,597.7685
190,0.0000
191,0.0000
192,1163.7959
193,1387.3511
194,495.0653
195,1902.2333
196,0.0000
197,0.0000
198,1491.3256
199,0.0000
200,1531.3335
201,602.8415
202,508.0331
203,0.0000
204,1523.6380
205,504.1855
206,0.0000
207,496.2343
208,0.0000
209,0.0000
210,3096.9549
211,498.2075
212,0.0000
213,495.6290
214,0.0000
215,0.0000
216,972.8701
217,0.0000
218,1846.9478
219,500.8861
220,0.0000
221,535.0317
222,3096.9549
223,501.1276
224,0.0000
225,1937.5141
226,1322.9816
227,0.0000
228,0.0000
229,0.0000
230,1531.3335
231,494.8173
232,1360.0290
233,0.0000
234,495.0653
235,1154.5069
236,0.0000
237,1705.3347
238,522.2795
239,497.6658
240,0.0000
241,0.0000
242,0.0000
243,498.2075
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,504.1855
256,512.3664
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,539.6400
288,496.2343
289,559.2335
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,587.7981
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,161.6202
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,501.1276
335,0.0000
336,595.5535
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,627.2113
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,580.4466
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,522.7897
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,533.5682
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,495.6290
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,573.2255
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,6.1892
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,85.1437
470,0.0000
471,0.0000
472,0.0000
473,786.1940
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,495.0653
488,0.0000
489,0.0000
490,0.0000
491,504.9060
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,522.2795
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,522.7897
522,1145.9152
523,1191.6849
524,0.0000
525,998.4191
526,1439.7347
527,989.0600
528,602.8415
529,334.6255
530,0.0000
531,508.0331
532,495.6290
533,494.8173
534,1937.5141
535,0.0000
536,1190.7755
537,1697.7160
538,1216.5850
539,0.0000
540,0.0000
541,0.0000
542,1307.9528
543,0.0000
544,3096.9549
545,506.2576
546,1277.5114
547,563.9169
548,498.2075
549,0.0000
550,595.2669
551,1483.7461
552,1517.5128
553,504.1855
554,0.0000
555,0.0000
556,517.1309
557,0.0000
558,0.0000
559,513.3544
560,0.0000
561,500.8861
562,90.6219
563,0.0000
564,261.2532
565,559.2335
566,1564.1407
567,673.8446
568,0.0000
569,512.3664
570,522.2795
571,1375.7452
572,496.2343
573,0.0000
574,0.0000
575,0.0000
576,1242.0561
577,942.2662
578,1398.9125
579,0.0000
580,545.9578
581,0.0000
582,566.1491
583,501.1276
584,1355.6933
585,3096.9549
586,998.4191
587,0.0000
588,1573.1417
589,0.0000
590,1937.5141
591,495.0653
592,1937.5141
593,0.0000
594,0.0000
595,494.8173
596,1169.0982
597,0.0000
598,500.8861
599,1261.8644
600,2098.5211
601,1290.7157
602,0.0000
603,1147.2637
604,539.6400
605,0.0000
606,1493.1097
607,1175.5187
608,1863.9517
609,1878.7478
610,1384.0986
611,1055.1350
612,0.0000
613,522.2795
614,527.7707
615,498.2075
616,0.0000
617,508.0331
618,497.6658
619,1355.6933
620,0.0000
621,998.4191
622,0.0000
623,0.0000
624,1450.2717
625,522.7897
626,0.0000
627,496.2343
628,0.0000
629,1175.4006
630,3012.2569
631,570.5089
632,512.3664
633,0.0000
634,1333.9319
635,0.0000
636,3096.9549
637,0.0000
638,0.0000
639,550.6788
640,504.1855
641,0.0000
642,0.0000
