load_id,lambda
0,0.0000
1,0.0000
2,671.8337
3,577.4079
4,0.0000
5,1526.5520
6,0.0000
7,0.0000
8,134.7510
9,808.1755
10,444.4818
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,527.2766
16,0.0000
17,649.5058
18,656.7269
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,593.4112
26,536.6535
27,532.7028
28,0.0000
29,584.3134
30,0.0000
31,622.2381
32,571.0976
33,0.0000
34,0.0000
35,571.9092
36,0.0000
37,0.0000
38,649.5058
39,0.0000
40,599.0700
41,0.0000
42,0.0000
43,0.0000
44,2013.7943
45,598.5598
46,0.0000
47,0.0000
48,577.1664
49,573.9461
50,0.0000
51,951.8699
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,609.8485
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,703.4916
68,0.0000
69,0.0000
70,862.4743
71,949.1935
72,628.7767
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,96.2783
79,646.7892
80,0.0000
81,626.9590
82,0.0000
83,582.5378
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,743.7122
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,574.4878
96,0.0000
97,2013.7943
98,0.0000
99,0.0000
100,0.0000
101,604.0510
102,0.0000
103,589.6346
104,0.0000
105,0.0000
106,609.8485
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,671.8337
118,3173.2352
119,572.5145
120,571.9092
121,593.4112
122,571.0976
123,0.0000
124,1781.6150
125,0.0000
126,0.0000
127,599.0700
128,641.1324
129,1868.6330
130,1543.8370
131,1647.5433
132,1299.8630
133,207.4402
134,1262.4275
135,1251.6809
136,703.4916
137,584.3134
138,577.1664
139,0.0000
140,743.7122
141,580.4658
142,0.0000
143,588.6466
144,649.5058
145,589.6346
146,1526.5520
147,2013.7943
148,302.0024
149,52.1594
150,635.5138
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,646.7892
156,0.0000
157,1484.4574
158,1333.8747
159,1276.7948
160,628.7767
161,1555.0068
162,0.0000
163,851.4751
164,577.4079
165,0.0000
166,589.6346
167,1460.3788
168,0.0000
169,622.2381
170,611.3120
171,573.9461
172,0.0000
173,0.0000
174,1763.2504
175,149.7618
176,664.0783
177,1526.5520
178,382.4049
179,646.7892
180,615.9203
181,1138.2254
182,0.0000
183,0.0000
184,0.0000
185,593.4112
186,37.1687
187,0.0000
188,1526.5520
189,431.3491
190,0.0000
191,0.0000
192,599.0700
193,1463.6314
194,571.3455
195,1978.5135
196,0.0000
197,0.0000
198,1567.6059
199,0.0000
200,951.8699
201,0.0000
202,584.3134
203,0.0000
204,1599.9182
205,580.4658
206,0.0000
207,572.5145
208,0.0000
209,0.0000
210,3173.2352
211,574.4878
212,0.0000
213,571.9092
214,0.0000
215,0.0000
216,927.1515
217,0.0000
218,1251.6809
219,577.1664
220,0.0000
221,611.3120
222,3173.2352
223,577.4079
224,0.0000
225,2013.7943
226,1399.2618
227,0.0000
228,0.0000
229,0.0000
230,951.8699
231,571.0976
232,795.3031
233,0.0000
234,571.3455
235,582.5378
236,0.0000
237,1781.6150
238,598.5598
239,573.9461
240,0.0000
241,0.0000
242,0.0000
243,574.4878
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,580.4658
256,588.6466
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,615.9203
288,572.5145
289,635.5138
290,0.0000
291,0.0000
292,0.0000
293,52.1804
294,0.0000
295,0.0000
296,0.0000
297,664.0783
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,112.9614
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,577.4079
335,0.0000
336,671.8337
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,703.4916
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,656.7269
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,599.0700
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,609.8485
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,571.9092
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,649.5058
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,21.4576
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,161.4239
470,0.0000
471,0.0000
472,0.0000
473,862.4743
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,0.0000
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,571.3455
488,0.0000
489,0.0000
490,0.0000
491,459.1874
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,598.5598
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,599.0700
522,573.9461
523,626.9590
524,0.0000
525,1074.6993
526,1516.0150
527,1065.3402
528,0.0000
529,410.9057
530,0.0000
531,584.3134
532,571.9092
533,571.0976
534,2013.7943
535,0.0000
536,611.3120
537,1773.9962
538,1172.2607
539,0.0000
540,0.0000
541,0.0000
542,1384.2331
543,0.0000
544,3173.2352
545,582.5378
546,1353.7917
547,397.4975
548,574.4878
549,0.0000
550,0.0000
551,1560.0264
552,1593.7930
553,580.4658
554,0.0000
555,0.0000
556,593.4112
557,0.0000
558,0.0000
559,589.6346
560,0.0000
561,577.1664
562,0.0000
563,0.0000
564,214.0908
565,635.5138
566,1640.4209
567,625.1858
568,0.0000
569,588.6466
570,598.5598
571,1452.0255
572,572.5145
573,0.0000
574,0.0000
575,0.0000
576,646.7892
577,899.2895
578,1475.1928
579,0.0000
580,622.2381
581,0.0000
582,642.4294
583,577.4079
584,1431.9735
585,3173.2352
586,1074.6993
587,0.0000
588,1649.4220
589,0.0000
590,2013.7943
591,571.3455
592,2013.7943
593,0.0000
594,0.0000
595,571.0976
596,589.6346
597,0.0000
598,577.1664
599,1338.1446
600,1526.5520
601,703.4916
602,0.0000
603,582.5378
604,615.9203
605,0.0000
606,1569.3899
607,1251.7989
608,1940.2319
609,1834.4235
610,1460.3788
611,1009.4164
612,0.0000
613,598.5598
614,604.0510
615,574.4878
616,0.0000
617,584.3134
618,573.9461
619,1431.9735
620,0.0000
621,1074.6993
622,0.0000
623,0.0000
624,1526.5520
625,599.0700
626,0.0000
627,572.5145
628,0.0000
629,1251.6809
630,2969.2802
631,646.7892
632,588.6466
633,0.0000
634,1163.2743
635,0.0000
636,3173.2352
637,0.0000
638,0.0000
639,626.9590
640,580.4658
641,0.0000
642,0.0000
643,0.0000
644,0.0000
