load_id,lambda
0,0.0000
1,611.3817
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,920.8222
7,75.9849
8,0.0000
9,712.6645
10,546.1187
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,595.9113
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,540.0499
26,580.2642
27,546.3602
28,1043.6516
29,0.0000
30,0.0000
31,1982.7466
32,0.0000
33,0.0000
34,764.2554
35,604.4660
36,0.0000
37,542.8984
38,633.0306
39,0.0000
40,0.0000
41,0.0000
42,595.9113
43,0.0000
44,0.0000
45,302.3506
46,0.0000
47,625.6791
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,573.0033
53,640.7860
54,618.4581
55,549.4181
56,0.0000
57,562.3635
58,0.0000
59,558.5869
60,0.0000
61,170.8651
62,920.8222
63,0.0000
64,0.0000
65,0.0000
66,568.0222
67,0.0000
68,0.0000
69,1982.7466
70,0.0000
71,0.0000
72,0.0000
73,712.6645
74,540.8615
75,0.0000
76,546.1187
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,15.4941
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,567.5120
92,0.0000
93,557.5989
94,604.4660
95,591.1904
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,540.8615
112,0.0000
113,0.0000
114,0.0000
115,909.4415
116,0.0000
117,633.0306
118,546.3602
119,541.4668
120,0.0000
121,0.0000
122,0.0000
123,1884.1376
124,860.7857
125,0.0000
126,1589.2069
127,0.0000
128,335.6019
129,1413.0888
130,542.8984
131,1607.5548
132,3142.1875
133,1251.8114
134,1495.5043
135,213.9086
136,1034.4996
137,1304.2925
138,1293.4634
139,1220.6332
140,543.4401
141,0.0000
142,567.5120
143,553.2657
144,562.3635
145,540.0499
146,0.0000
147,0.0000
148,0.0000
149,558.5869
150,0.0000
151,1733.4458
152,350.0308
153,573.0033
154,0.0000
155,0.0000
156,475.6576
157,0.0000
158,541.4668
159,0.0000
160,551.4901
161,591.1904
162,0.0000
163,546.1187
164,847.0617
165,584.8726
166,1803.7914
167,1274.9379
168,0.0000
169,1982.7466
170,1495.5043
171,0.0000
172,164.3854
173,0.0000
174,0.0000
175,578.8008
176,0.0000
177,0.0000
178,1558.2592
179,1533.4115
180,0.0000
181,1760.3183
182,712.6645
183,1343.9910
184,0.0000
185,809.6398
186,580.2642
187,540.2978
188,1528.9787
189,1329.3371
190,0.0000
191,1279.2459
192,1444.1451
193,0.0000
194,0.0000
195,3142.1875
196,0.0000
197,0.0000
198,540.0499
199,87.5028
200,0.0000
201,584.8726
202,546.3602
203,0.0000
204,0.0000
205,557.5989
206,0.0000
207,0.0000
208,0.0000
209,542.8984
210,597.7290
211,0.0000
212,1982.7466
213,0.0000
214,553.2657
215,920.8222
216,540.8615
217,1547.5069
218,543.4401
219,568.0222
220,0.0000
221,0.0000
222,562.3635
223,549.4181
224,1495.5043
225,611.3817
226,0.0000
227,0.0000
228,558.5869
229,551.4901
230,831.4266
231,1353.1854
232,0.0000
233,0.0000
234,1826.6871
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,3142.1875
241,540.2978
242,102.0919
243,1457.5129
244,1220.6332
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,640.4995
256,0.0000
257,0.0000
258,0.0000
259,541.4668
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,648.0741
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,578.8008
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,551.4901
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,11.8215
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,543.4401
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,88.3760
376,0.0000
377,0.0000
378,0.0000
379,597.7290
380,0.0000
381,0.0000
382,0.0000
383,546.3602
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,712.6645
393,0.0000
394,633.0306
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,137.7015
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,604.4660
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,595.9113
415,764.2554
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,546.1187
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,549.4181
428,0.0000
429,0.0000
430,75.9849
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,66.1535
444,1043.6516
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
