iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1861697.51,20,0.0000,46.1759
2,1834710.20,20,42.2050,119.2219
3,1777715.76,20,70.8912,177.6223
4,1734470.70,19,93.5675,231.1960
5,1741259.51,19,110.8371,273.8061
6,1692659.35,20,125.7057,344.0870
7,1689315.40,19,140.2986,424.0552
8,1686391.48,19,152.0510,484.2658
9,1661143.62,19,162.6180,581.5835
10,1661832.61,19,172.2935,689.7851
11,1650789.37,19,181.1185,789.5580
12,1642344.99,19,189.2731,920.8762
13,1632871.70,18,196.8070,1049.4605
14,1630845.96,18,203.5914,1161.2195
15,1623005.46,18,209.1162,1278.5699
16,1609913.50,19,214.2954,1414.9504
17,1612832.65,17,220.0232,1545.9621
18,1605659.11,18,224.3318,1678.5271
19,1606032.14,18,229.1928,1811.0643
20,1593075.31,19,233.0894,1964.9849
21,1589354.82,18,237.5139,2106.2131
22,1592426.89,19,240.8752,2286.7088
23,1578935.99,18,244.7668,2472.6570
24,1579976.09,17,247.6225,2648.9706
25,1581135.26,19,250.1366,2807.2280
26,1569587.50,18,253.2891,2979.9304
27,1562337.08,18,256.0847,3196.5798
28,1540929.83,17,258.1244,3399.7120
29,1537618.68,18,259.9035,3626.1813
30,1536400.70,18,261.6469,3814.3965
31,1529817.53,17,263.2566,4009.4250
32,1526737.67,18,264.5930,4217.7734
33,1526361.49,18,265.9482,4433.8931
34,1524564.67,18,267.1711,4653.9067
35,1518645.26,18,268.2925,4881.1812
36,1520680.13,19,269.8428,5113.3426
37,1516145.72,18,271.4219,5355.4737
38,1507836.30,19,272.3213,5680.9934
39,1512746.65,18,273.7604,6004.2996
40,1512236.74,18,275.0369,6304.0642
41,1512154.02,17,276.2353,6580.3868
42,1507942.73,19,276.7811,6879.8472
43,1505744.99,19,277.9640,7179.7065
44,1510383.72,19,279.0913,7470.4217
45,1512076.99,17,280.1919,7726.9215
