load_id,lambda
0,0.0000
1,566.1491
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,875.5896
7,152.7512
8,0.0000
9,667.4319
10,500.8861
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,550.6788
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,494.8173
26,535.0317
27,501.1276
28,998.4191
29,0.0000
30,0.0000
31,1937.5141
32,0.0000
33,0.0000
34,719.0228
35,559.2335
36,0.0000
37,497.6658
38,587.7981
39,0.0000
40,0.0000
41,0.0000
42,550.6788
43,0.0000
44,0.0000
45,257.1180
46,0.0000
47,580.4466
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,527.7707
53,595.5535
54,573.2255
55,504.1855
56,0.0000
57,517.1309
58,0.0000
59,513.3544
60,0.0000
61,125.6326
62,1523.8390
63,0.0000
64,0.0000
65,0.0000
66,522.7897
67,76.7663
68,0.0000
69,1937.5141
70,0.0000
71,0.0000
72,0.0000
73,667.4319
74,495.6290
75,0.0000
76,500.8861
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,522.2795
92,0.0000
93,512.3664
94,559.2335
95,545.9578
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,495.6290
112,0.0000
113,0.0000
114,0.0000
115,983.4659
116,0.0000
117,587.7981
118,501.1276
119,496.2343
120,0.0000
121,0.0000
122,0.0000
123,1838.9050
124,937.5520
125,0.0000
126,1543.9744
127,0.0000
128,290.3694
129,1367.8563
130,497.6658
131,1562.3222
132,3096.9549
133,1206.5789
134,2106.0156
135,168.6760
136,989.2671
137,1259.0600
138,1248.2309
139,1823.6500
140,498.2075
141,0.0000
142,522.2795
143,508.0331
144,517.1309
145,1135.8235
146,0.0000
147,0.0000
148,0.0000
149,513.3544
150,0.0000
151,1688.2132
152,424.0552
153,527.7707
154,0.0000
155,0.0000
156,430.4250
157,0.0000
158,496.2343
159,0.0000
160,506.2576
161,545.9578
162,0.0000
163,500.8861
164,922.4337
165,539.6400
166,1758.5589
167,1229.7054
168,0.0000
169,1937.5141
170,1450.2717
171,0.0000
172,119.1528
173,0.0000
174,0.0000
175,533.5682
176,0.0000
