scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.034177,0.034177,0.034177,0.000059,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.800000,998.72,2049.50,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,675918.21,0.00,0.00,0.894096,0.894096,0.894096,0.015319,0.032083,0.000000,0.000000,326.00,0.00,0.00,0.00,0.00,0.293200,11028.08,467.71,1280.00,0.800000,998.72,2049.50,0.00,23839.12
freightbidbench_scarce_capacity,myopic_margin,,1,668308.21,0.00,0.00,0.884029,0.884029,0.884029,0.000188,0.000292,0.000000,0.000000,326.00,18.00,743.00,741.00,2.00,0.293200,11028.08,467.71,1280.00,0.800000,998.72,2049.50,7610.00,23839.12
freightbidbench_scarce_capacity,bid_price,,1,669316.13,0.00,0.00,0.885362,0.885362,0.885362,0.000609,0.000792,0.000000,0.000000,326.00,5.00,742.00,725.00,17.00,0.293200,11022.11,468.77,1280.00,0.800000,998.72,2049.50,7470.00,23839.12
freightbidbench_scarce_capacity,surrogate_linear,,1,688933.34,0.00,0.00,0.911312,0.911312,0.911312,0.004662,0.005083,0.000000,1.000000,335.00,25.00,713.00,705.00,8.00,0.301300,11687.78,482.51,1330.00,0.800000,998.72,2049.50,7380.00,23887.90
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,676555.69,0.00,0.00,0.894939,0.894939,0.894939,3.308749,22.027625,0.371400,0.628600,317.00,0.00,419.00,419.00,0.00,0.285100,11113.68,429.22,1200.00,0.800000,998.72,2049.50,4190.00,26577.28
freightbidbench_scarce_capacity,rollout_teacher,,1,755979.86,0.00,0.00,1.000000,1.000000,1.000000,15.440767,33.475875,1.000000,0.000000,352.00,0.00,0.00,0.00,0.00,0.316500,12664.39,379.24,1260.00,0.800000,998.72,2049.50,0.00,26577.28
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.033122,0.033122,0.033122,0.000062,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.900000,636.90,1191.03,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,885345.95,0.00,0.00,0.977608,0.977608,0.977608,0.022210,0.051584,0.000000,0.000000,425.00,0.00,0.00,0.00,0.00,0.431000,14364.16,608.92,1620.00,0.900000,636.90,1191.03,0.00,27854.55
freightbidbench_tight_capacity,myopic_margin,,1,879975.95,0.00,0.00,0.971678,0.971678,0.971678,0.000149,0.000167,0.000000,0.000000,425.00,20.00,517.00,515.00,2.00,0.431000,14364.16,608.92,1620.00,0.900000,636.90,1191.03,5370.00,27854.55
freightbidbench_tight_capacity,bid_price,,1,880065.95,0.00,0.00,0.971778,0.971778,0.971778,0.000532,0.000583,0.000000,0.000000,425.00,25.00,503.00,501.00,2.00,0.431000,14364.16,608.92,1620.00,0.900000,636.90,1191.03,5280.00,27854.55
freightbidbench_tight_capacity,surrogate_linear,,1,898879.06,0.00,0.00,0.992551,0.992551,0.992551,0.004288,0.004833,0.000000,1.000000,428.00,3.00,330.00,316.00,14.00,0.434100,14183.95,633.96,1670.00,0.900000,636.90,1191.03,3330.00,27649.80
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,868994.54,0.00,0.00,0.959553,0.959553,0.959553,2.992541,24.049584,0.176500,0.823500,415.00,0.00,257.00,257.00,0.00,0.420900,13815.48,605.70,1570.00,0.900000,636.90,1191.03,2570.00,28027.78
freightbidbench_tight_capacity,rollout_teacher,,1,905624.73,0.00,0.00,1.000000,1.000000,1.000000,28.145755,53.489291,1.000000,0.000000,420.00,0.00,0.00,0.00,0.00,0.426000,14779.46,508.11,1460.00,0.900000,636.90,1191.03,0.00,28783.73
