scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dlp_resolve,1046563.65,,1.150272,382,0,0.00,29911.72
scarce,2,20260510,20260511,dlp_resolve,977585.40,,1.356378,361,0,0.00,29409.24
scarce,3,20260512,20260513,dlp_resolve,978107.97,,1.275391,363,0,0.00,26877.51
scarce,4,20260514,20260515,dlp_resolve,946432.25,,1.453444,345,0,0.00,28192.28
scarce,5,20260516,20260517,dlp_resolve,952106.61,,1.255950,361,0,0.00,31951.07
scarce,6,20260518,20260519,dlp_resolve,976126.06,,1.358397,373,0,0.00,35571.60
scarce,7,20260520,20260521,dlp_resolve,973793.43,,1.396356,362,0,0.00,34118.57
scarce,8,20260522,20260523,dlp_resolve,1008075.96,,1.305685,365,0,0.00,28330.54
scarce,9,20260524,20260525,dlp_resolve,960431.62,,1.761466,355,0,0.00,28192.28
scarce,10,20260526,20260527,dlp_resolve,958426.74,,1.326114,355,0,0.00,32911.73
scarce,11,20260528,20260529,dlp_resolve,913587.90,,1.971332,340,0,0.00,25460.47
scarce,12,20260530,20260531,dlp_resolve,988209.01,,1.290965,360,0,0.00,28202.39
scarce,13,20260532,20260533,dlp_resolve,1023879.44,,1.108288,362,0,0.00,27498.04
scarce,14,20260534,20260535,dlp_resolve,983329.61,,1.747236,366,0,0.00,25286.22
scarce,15,20260536,20260537,dlp_resolve,1033150.78,,1.185350,384,0,0.00,35699.75
scarce,16,20260538,20260539,dlp_resolve,959304.57,,1.779389,352,0,0.00,29209.15
scarce,17,20260540,20260541,dlp_resolve,1014569.84,,1.477161,372,0,0.00,28980.86
scarce,18,20260542,20260543,dlp_resolve,1023507.96,,1.311750,371,0,0.00,28576.73
scarce,19,20260544,20260545,dlp_resolve,1028364.75,,1.375747,378,0,0.00,28330.54
scarce,20,20260546,20260547,dlp_resolve,1046379.85,,1.125462,381,0,0.00,30872.38
scarce,21,20260548,20260549,dlp_resolve,935278.21,,1.236932,345,0,0.00,30616.08
scarce,22,20260550,20260551,dlp_resolve,925475.51,,1.315844,343,0,0.00,30665.13
scarce,23,20260552,20260553,dlp_resolve,1023838.36,,1.362463,367,0,0.00,23246.87
scarce,24,20260554,20260555,dlp_resolve,1025901.00,,1.086572,371,0,0.00,28576.73
scarce,25,20260556,20260557,dlp_resolve,1055814.34,,1.128988,385,0,0.00,30990.42
scarce,26,20260558,20260559,dlp_resolve,1018050.20,,1.101121,368,0,0.00,22424.47
scarce,27,20260560,20260561,dlp_resolve,1082582.62,,1.154646,388,0,0.00,27241.74
scarce,28,20260562,20260563,dlp_resolve,1045891.51,,1.094381,384,0,0.00,33286.07
scarce,29,20260564,20260565,dlp_resolve,998291.88,,1.141916,371,0,0.00,29355.20
scarce,30,20260566,20260567,dlp_resolve,949797.54,,1.458535,354,0,0.00,25460.47
