scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,dlp_resolve,979255.28,,2.549849,362,0,0.00,29483.35
scarce,2,20260510,20260511,dlp_resolve,955303.47,,3.575739,355,0,0.00,29409.24
scarce,3,20260512,20260513,dlp_resolve,936235.51,,3.415096,353,0,0.00,26877.51
scarce,4,20260514,20260515,dlp_resolve,906174.52,,3.762087,337,0,0.00,28192.28
scarce,5,20260516,20260517,dlp_resolve,1006453.72,,3.232298,382,0,0.00,31951.07
scarce,6,20260518,20260519,dlp_resolve,933788.34,,4.031628,367,0,0.00,35571.60
scarce,7,20260520,20260521,dlp_resolve,971603.10,,4.323086,373,0,0.00,34236.61
scarce,8,20260522,20260523,dlp_resolve,1055967.86,,3.692058,387,0,0.00,28330.54
scarce,9,20260524,20260525,dlp_resolve,988290.96,,5.168198,369,0,0.00,28192.28
scarce,10,20260526,20260527,dlp_resolve,943219.01,,3.928957,363,0,0.00,32793.69
scarce,11,20260528,20260529,dlp_resolve,876834.29,,5.689189,328,0,0.00,25460.47
scarce,12,20260530,20260531,dlp_resolve,1001044.20,,4.178638,373,0,0.00,28202.39
scarce,13,20260532,20260533,dlp_resolve,941286.17,,3.200014,346,0,0.00,27498.04
scarce,14,20260534,20260535,dlp_resolve,979117.18,,5.217711,370,0,0.00,25286.22
scarce,15,20260536,20260537,dlp_resolve,970948.33,,3.271908,371,0,0.00,35699.75
scarce,16,20260538,20260539,dlp_resolve,930489.62,,4.946236,349,0,0.00,29209.15
scarce,17,20260540,20260541,dlp_resolve,948685.93,,3.920291,359,0,0.00,28980.86
scarce,18,20260542,20260543,dlp_resolve,999610.80,,3.257675,372,0,0.00,28576.73
scarce,19,20260544,20260545,dlp_resolve,992248.77,,3.659696,373,0,0.00,28330.54
scarce,20,20260546,20260547,dlp_resolve,1044530.12,,2.758756,385,0,0.00,30872.38
scarce,21,20260548,20260549,dlp_resolve,928873.85,,3.211253,351,0,0.00,30616.08
scarce,22,20260550,20260551,dlp_resolve,942229.92,,3.157648,358,0,0.00,30665.13
scarce,23,20260552,20260553,dlp_resolve,936992.41,,4.035558,346,0,0.00,23246.87
scarce,24,20260554,20260555,dlp_resolve,1070347.72,,3.144591,394,0,0.00,28576.73
scarce,25,20260556,20260557,dlp_resolve,1038541.38,,3.040882,384,0,0.00,30990.42
scarce,26,20260558,20260559,dlp_resolve,1003087.08,,3.112726,367,0,0.00,22424.47
scarce,27,20260560,20260561,dlp_resolve,1002339.03,,3.263055,361,0,0.00,27241.74
scarce,28,20260562,20260563,dlp_resolve,998331.49,,3.197609,373,0,0.00,32079.22
scarce,29,20260564,20260565,dlp_resolve,1047297.79,,3.110506,393,0,0.00,29355.20
scarce,30,20260566,20260567,dlp_resolve,943031.73,,3.942054,356,0,0.00,25460.47
