scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.026710,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000064,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,34.30,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,1010535.17,0.899842,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.5165,0.9539,0.022191,0.017292,0.049917,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,myopic_margin,,995,441,13,18,523,522,1,0.4432,1005125.17,0.895024,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.4067,0.9539,0.000159,0.000166,0.000209,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,5410.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,bid_price,,995,441,25,19,510,509,1,0.4432,1005245.17,0.895131,1329738.29,262939.40,49254.65,15142.87,632.52,1720.00,20.4091,0.9539,0.000530,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,34.30,5290.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,surrogate_linear,,995,445,38,4,508,503,5,0.4472,1018584.89,0.907010,1341649.89,261224.33,48378.82,15393.57,642.02,1750.00,21.0544,0.9626,0.004327,0.004542,0.004875,1.0000,0.0000,48:53; 13:9; 12:5; 53:2; 06:1; 04:0,34.30,5120.00,27958.71
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,rollout_teacher,,995,463,532,0,0,0,0,0.4653,1123014.42,1.000000,1447304.90,271937.45,50383.05,16014.91,573.16,1820.00,22.2895,1.0220,31.581925,32.666667,60.183292,0.0000,1.0000,48:53; 13:14; 53:2; 12:1; 04:0; 06:0,34.30,0.00,29583.69
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,0.950000,634.08,1451.68,cascade_surrogate_rollout,0.00,995,450,181,0,364,364,0,0.4523,1078332.88,0.960213,1400963.21,263532.85,48720.27,15523.57,647.82,1770.00,22.1331,1.0008,6.080995,0.007459,36.523750,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,40.36,3640.00,29961.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.029298,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000075,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,24.86,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,accept_all_feasible,,1154,334,820,0,0,0,0,0.2894,744814.54,0.844581,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.7026,0.9076,0.016131,0.013667,0.033000,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,24.86,0.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,myopic_margin,,1154,334,23,3,794,779,15,0.2894,736844.54,0.835543,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.4918,0.9076,0.000178,0.000166,0.000292,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,24.86,7970.00,22243.67
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.650000,889.87,1944.71,bid_price,,1154,334,37,3,780,760,20,0.2894,736984.54,0.835702,990662.73,204469.04,37802.83,11277.85,479.12,1270.00,19.4955,0.9076,0.000601,0.000541,0.000709,0.0000,0.0000,48:41; 12:8; 13:3; 53:2; 06:1; 04:0,24.86,7830.00,22243.67
