scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.029298,0.029298,0.029298,0.000075,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.650000,889.87,1944.71,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,744814.54,0.00,0.00,0.844581,0.844581,0.844581,0.016131,0.033000,0.000000,0.000000,334.00,0.00,0.00,0.00,0.00,0.289400,11277.85,479.12,1270.00,0.650000,889.87,1944.71,0.00,22243.67
freightbidbench_scarce_capacity,myopic_margin,,1,736844.54,0.00,0.00,0.835543,0.835543,0.835543,0.000178,0.000292,0.000000,0.000000,334.00,3.00,794.00,779.00,15.00,0.289400,11277.85,479.12,1270.00,0.650000,889.87,1944.71,7970.00,22243.67
freightbidbench_scarce_capacity,bid_price,,1,736984.54,0.00,0.00,0.835702,0.835702,0.835702,0.000601,0.000709,0.000000,0.000000,334.00,3.00,780.00,760.00,20.00,0.289400,11277.85,479.12,1270.00,0.650000,889.87,1944.71,7830.00,22243.67
freightbidbench_scarce_capacity,surrogate_linear,,1,780130.27,0.00,0.00,0.884627,0.884627,0.884627,0.004065,0.004750,0.000000,1.000000,340.00,5.00,502.00,496.00,6.00,0.294600,11644.79,496.63,1300.00,0.650000,889.87,1944.71,5070.00,23764.87
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,799845.85,0.00,0.00,0.906984,0.906984,0.906984,4.571119,27.623750,0.338000,0.662000,333.00,0.00,328.00,328.00,0.00,0.288600,11408.68,451.01,1240.00,0.650000,889.87,1944.71,3280.00,25242.29
freightbidbench_scarce_capacity,rollout_teacher,,1,881874.66,0.00,0.00,1.000000,1.000000,1.000000,19.821357,39.653958,1.000000,0.000000,370.00,0.00,0.00,0.00,0.00,0.320600,12807.67,412.73,1420.00,0.650000,889.87,1944.71,0.00,25670.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.026710,0.026710,0.026710,0.000064,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.950000,634.08,1451.68,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,1010535.17,0.00,0.00,0.899842,0.899842,0.899842,0.022191,0.049917,0.000000,0.000000,441.00,0.00,0.00,0.00,0.00,0.443200,15142.87,632.52,1720.00,0.950000,634.08,1451.68,0.00,27098.60
freightbidbench_tight_capacity,myopic_margin,,1,1005125.17,0.00,0.00,0.895024,0.895024,0.895024,0.000159,0.000209,0.000000,0.000000,441.00,18.00,523.00,522.00,1.00,0.443200,15142.87,632.52,1720.00,0.950000,634.08,1451.68,5410.00,27098.60
freightbidbench_tight_capacity,bid_price,,1,1005245.17,0.00,0.00,0.895131,0.895131,0.895131,0.000530,0.000583,0.000000,0.000000,441.00,19.00,510.00,509.00,1.00,0.443200,15142.87,632.52,1720.00,0.950000,634.08,1451.68,5290.00,27098.60
freightbidbench_tight_capacity,surrogate_linear,,1,1018584.89,0.00,0.00,0.907010,0.907010,0.907010,0.004327,0.004875,0.000000,1.000000,445.00,4.00,508.00,503.00,5.00,0.447200,15393.57,642.02,1750.00,0.950000,634.08,1451.68,5120.00,27958.71
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,1078332.88,0.00,0.00,0.960213,0.960213,0.960213,6.080995,36.523750,0.275400,0.724600,450.00,0.00,364.00,364.00,0.00,0.452300,15523.57,647.82,1770.00,0.950000,634.08,1451.68,3640.00,29961.67
freightbidbench_tight_capacity,rollout_teacher,,1,1123014.42,0.00,0.00,1.000000,1.000000,1.000000,31.581925,60.183292,1.000000,0.000000,463.00,0.00,0.00,0.00,0.00,0.465300,16014.91,573.16,1820.00,0.950000,634.08,1451.68,0.00,29583.69
