scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dlp_resolve,1265749.24,,0.941348,428,0,0.00,36254.22
mild,2,20260510,20260511,dlp_resolve,1233156.86,,1.209129,423,0,0.00,31925.34
mild,3,20260512,20260513,dlp_resolve,1185235.71,,1.254507,410,0,0.00,33072.48
mild,4,20260514,20260515,dlp_resolve,1204221.14,,1.105736,404,0,0.00,31330.56
mild,5,20260516,20260517,dlp_resolve,1214399.99,,1.121577,414,0,0.00,34873.85
mild,6,20260518,20260519,dlp_resolve,1218773.66,,1.262098,421,0,0.00,39307.08
mild,7,20260520,20260521,dlp_resolve,1092392.97,,1.627669,388,0,0.00,37926.71
mild,8,20260522,20260523,dlp_resolve,1263870.14,,1.116225,434,0,0.00,30697.73
mild,9,20260524,20260525,dlp_resolve,1172380.54,,1.561497,408,0,0.00,32989.16
mild,10,20260526,20260527,dlp_resolve,1231412.74,,1.248705,420,0,0.00,33719.58
mild,11,20260528,20260529,dlp_resolve,1159443.09,,1.413805,406,0,0.00,29165.27
mild,12,20260530,20260531,dlp_resolve,1191733.24,,1.177740,408,0,0.00,29717.24
mild,13,20260532,20260533,dlp_resolve,1327812.64,,1.194914,449,0,0.00,31125.77
mild,14,20260534,20260535,dlp_resolve,1204964.49,,1.748873,414,0,0.00,30516.81
mild,15,20260536,20260537,dlp_resolve,1180279.29,,0.917599,409,0,0.00,39268.94
mild,16,20260538,20260539,dlp_resolve,1209244.22,,1.489689,406,0,0.00,30035.15
mild,17,20260540,20260541,dlp_resolve,1280244.19,,1.295952,437,0,0.00,29929.16
mild,18,20260542,20260543,dlp_resolve,1185647.95,,1.020156,416,0,0.00,27471.08
mild,19,20260544,20260545,dlp_resolve,1144392.24,,1.298000,391,0,0.00,28013.46
mild,20,20260546,20260547,dlp_resolve,1127232.89,,1.165875,387,0,0.00,35590.01
mild,21,20260548,20260549,dlp_resolve,1225980.09,,1.242144,423,0,0.00,35801.93
mild,22,20260550,20260551,dlp_resolve,1188751.03,,1.015767,410,0,0.00,36700.63
mild,23,20260552,20260553,dlp_resolve,1223026.65,,1.281618,408,0,0.00,26414.03
mild,24,20260554,20260555,dlp_resolve,1204006.65,,0.948271,410,0,0.00,35311.87
mild,25,20260556,20260557,dlp_resolve,1260366.33,,1.560973,435,0,0.00,32061.08
mild,26,20260558,20260559,dlp_resolve,1278668.08,,1.298119,440,0,0.00,26775.86
mild,27,20260560,20260561,dlp_resolve,1230685.09,,1.099926,424,0,0.00,29001.08
mild,28,20260562,20260563,dlp_resolve,1227912.65,,0.801758,425,0,0.00,37784.22
mild,29,20260564,20260565,dlp_resolve,1291455.10,,1.317875,445,0,0.00,32269.29
mild,30,20260566,20260567,dlp_resolve,1175562.41,,1.235169,395,0,0.00,29607.01
