load_id,lambda
0,1383.4193
1,0.0000
2,2225.9300
3,1422.1485
4,0.0000
5,1118.1608
6,1223.2521
7,0.0000
8,0.0000
9,0.0000
10,1262.8051
11,1654.9447
12,1367.3584
13,0.0000
14,2225.9300
15,435.6355
16,464.2592
17,2481.7887
18,438.0951
19,1190.9509
20,1114.7411
21,1318.8418
22,0.0000
23,1647.8582
24,1259.7419
25,1558.4961
26,1550.5208
27,0.0000
28,1175.1708
29,1096.8018
30,485.9775
31,450.7531
32,1151.8381
33,434.9080
34,1337.2624
35,1096.5395
36,0.0000
37,1240.9904
38,443.5226
39,1183.7089
40,1204.8040
41,2225.9300
42,1308.0773
43,2503.7757
44,1606.6452
45,4352.8889
46,2665.4889
47,1161.4725
48,2620.7953
49,2221.9046
50,1226.2050
51,2149.9487
52,2461.7939
53,1176.2606
54,2145.4424
55,2399.3682
56,2635.5254
57,0.0000
58,2152.1751
59,2786.6522
60,1180.7324
61,4176.3840
62,2534.5175
63,2429.1129
64,2493.0124
65,730.4998
66,2019.5605
67,1589.5665
68,1599.1396
69,925.1445
70,0.0000
71,774.9680
72,3590.3961
73,2258.7183
74,0.0000
75,3590.3961
76,2428.7270
77,1297.6109
78,2871.4272
79,1280.5808
80,0.0000
81,2567.3389
82,1237.2436
83,0.0000
84,1938.2431
85,1212.5278
86,1550.5208
87,604.0187
88,617.4727
89,1819.1955
90,0.0000
91,2072.6201
92,1551.6994
93,1525.8954
94,2365.5432
95,573.0115
96,1034.6189
97,0.0000
98,55.6881
99,0.0000
100,1329.3776
101,1086.0561
102,595.0480
103,0.0000
104,410.7819
105,498.0298
106,0.0000
107,1111.7784
108,1144.0617
109,1363.6998
110,0.0000
111,530.6510
112,0.0000
113,0.0000
114,441.0111
115,122.0122
116,443.5226
117,602.4852
118,434.5356
119,0.0000
120,0.0000
121,440.5589
122,446.9356
123,0.0000
124,631.8088
125,504.2951
126,0.0000
127,438.0951
128,469.3414
129,1415.8943
130,587.6537
131,0.0000
132,0.0000
133,435.6355
134,0.0000
135,537.5104
136,0.0000
137,0.0000
138,1121.7108
139,498.0298
140,1212.4649
141,434.3273
142,464.2592
143,437.7470
144,0.0000
145,0.0000
146,0.0000
147,935.1433
148,2225.9300
149,0.0000
150,0.0000
151,0.0000
152,450.7531
153,0.0000
154,523.8901
155,0.0000
156,474.6696
157,565.7735
158,0.0000
159,445.5949
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,759.9514
165,517.2369
166,587.6537
167,480.2217
168,551.4914
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,435.6355
175,491.9190
176,0.0000
177,0.0000
178,565.7735
179,434.5356
180,0.0000
181,469.4737
182,954.8047
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,1483.1762
189,1094.4672
190,2871.4272
191,1483.9361
192,1714.5986
193,1197.0540
194,1348.8891
195,0.0000
196,573.0115
197,1436.3218
198,3590.3961
199,0.0000
200,2090.3585
201,185.5097
202,1219.0053
203,2216.8683
204,2310.1243
205,1094.2791
206,2312.5278
207,1799.9589
208,1905.5505
209,1464.0069
210,1354.4631
211,0.0000
212,1674.7871
213,3590.3961
214,1159.0468
215,1811.0025
216,2298.8027
217,1132.3977
218,595.0480
219,1165.9837
220,2231.4328
221,1096.8018
222,0.0000
223,1634.7798
224,2806.5262
225,1102.4804
226,1118.5089
227,1885.7786
228,0.0000
229,1684.1296
230,502.9891
231,1411.1598
232,1316.1965
233,3310.1644
234,0.0000
235,1223.2521
236,2585.5175
237,1178.2208
238,1157.3234
239,1217.1117
240,2225.9300
241,3590.3961
242,1227.1516
243,1387.5817
244,1647.8582
245,1630.3396
246,1095.2008
247,0.0000
248,0.0000
249,537.5104
250,0.0000
251,1092.4329
252,474.6696
253,759.9514
254,0.0000
255,0.0000
256,433.4938
257,0.0000
258,443.5226
259,0.0000
260,0.0000
261,0.0000
262,579.5665
263,179.3632
264,440.5589
265,0.0000
266,1318.8418
267,498.0298
268,0.0000
269,642.0120
270,0.0000
271,0.0000
272,0.0000
273,580.3066
274,0.0000
275,449.1395
276,459.4480
277,135.8504
278,0.0000
279,0.0000
280,617.4727
281,642.3043
282,0.0000
283,1115.2109
284,0.0000
285,0.0000
286,799.6307
287,469.3414
288,1103.0611
289,0.0000
290,642.0120
291,0.0000
292,770.6943
293,1183.7623
294,0.0000
295,0.0000
296,544.4597
297,0.0000
298,0.0000
299,1104.9098
300,0.0000
301,92.2470
302,0.0000
303,565.7735
304,0.0000
305,454.9356
306,1140.6127
307,464.2592
308,440.5589
309,0.0000
310,434.9080
311,617.4727
312,0.0000
313,440.5589
314,254.2818
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,469.4737
321,0.0000
322,544.4597
323,437.7470
324,0.0000
325,0.0000
326,565.7735
327,517.2369
328,450.7531
329,498.0298
330,0.0000
331,469.3414
332,573.0115
333,523.8901
334,0.0000
335,0.0000
336,0.0000
337,474.6696
338,0.0000
339,1148.6130
340,1085.4802
