load_id,lambda
0,1396.3293
1,0.0000
2,2238.8399
3,1435.0585
4,0.0000
5,1131.0707
6,1236.1620
7,0.0000
8,0.0000
9,0.0000
10,1275.7151
11,1667.8547
12,1380.2684
13,0.0000
14,2238.8399
15,448.5455
16,477.1691
17,2494.6987
18,451.0051
19,1203.8609
20,1127.6511
21,1331.7517
22,0.0000
23,1660.7681
24,1272.6519
25,1571.4060
26,1563.4307
27,0.0000
28,1188.0808
29,1109.7118
30,498.8875
31,463.6631
32,1164.7480
33,447.8179
34,1350.1724
35,1109.4494
36,0.0000
37,1253.9004
38,456.4326
39,1196.6188
40,1217.7140
41,2238.8399
42,1320.9872
43,2516.6857
44,1619.5552
45,4365.7989
46,2678.3988
47,1174.3824
48,1988.2080
49,2234.8145
50,1239.1149
51,2162.8586
52,2474.7039
53,1189.1705
54,2158.3524
55,2412.2781
56,2648.4353
57,0.0000
58,2165.0850
59,2799.5622
60,1193.6424
61,4189.2940
62,2547.4275
63,2442.0229
64,2505.9224
65,743.4097
66,2032.4704
67,1473.3770
68,1482.9501
69,938.0545
70,0.0000
71,787.8779
72,3603.3060
73,2271.6283
74,0.0000
75,3603.3060
76,2441.6369
77,1310.5209
78,2238.8399
79,1293.4907
80,0.0000
81,2580.2488
82,1250.1535
83,0.0000
84,1951.1530
85,1225.4378
86,1563.4307
87,616.9287
88,630.3826
89,1832.1054
90,0.0000
91,2085.5301
92,1564.6093
93,1538.8054
94,2378.4531
95,585.9215
96,1047.5288
97,0.0000
98,68.5981
99,0.0000
100,1342.2876
101,453.4688
102,607.9579
103,0.0000
104,423.6918
105,510.9397
106,0.0000
107,1124.6884
108,1156.9717
109,1376.6097
110,0.0000
111,543.5609
112,0.0000
113,0.0000
114,453.9210
115,5.8227
116,456.4326
117,615.3952
118,447.4456
119,0.0000
120,0.0000
121,453.4688
122,459.8456
123,0.0000
124,644.7187
125,517.2050
126,0.0000
127,451.0051
128,482.2513
129,1428.8042
130,600.5636
131,0.0000
132,0.0000
133,448.5455
134,0.0000
135,550.4203
136,0.0000
137,0.0000
138,1134.6208
139,510.9397
140,1225.3749
141,447.2373
142,477.1691
143,450.6569
144,0.0000
145,0.0000
146,0.0000
147,818.9538
148,2238.8399
149,0.0000
150,0.0000
151,0.0000
152,463.6631
153,0.0000
154,536.8000
155,0.0000
156,487.5796
157,578.6835
158,0.0000
159,458.5049
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,772.8613
165,530.1468
166,600.5636
167,493.1316
168,564.4013
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,448.5455
175,504.8289
