iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1573179.59,17,633.9403,21.9139
2,1564698.88,17,651.0282,43.1678
3,1554492.20,12,667.1262,69.3223
4,1522416.66,15,674.9484,97.9232
5,1514070.78,17,686.7973,129.1873
6,1499052.55,17,700.9017,166.7807
7,1483423.81,16,714.3305,202.0456
8,1460427.42,16,726.6071,244.7442
9,1447369.17,17,736.4657,286.0159
10,1440980.09,16,748.1300,324.8727
11,1440596.18,16,757.1409,366.5673
12,1432527.91,12,767.4424,403.8988
13,1428266.82,16,771.5452,443.8620
14,1430475.36,16,779.5614,489.7260
15,1409874.12,16,788.7849,533.6465
16,1406902.93,17,796.0076,574.7735
17,1408391.55,17,804.9682,625.2250
18,1400747.75,17,813.6322,665.2074
19,1390832.76,14,822.0874,714.3631
20,1386011.83,17,827.6281,776.9230
21,1387024.18,17,837.0270,831.0495
22,1379327.55,17,844.6826,882.6447
23,1383871.36,16,852.0595,929.3565
24,1376438.34,16,858.9049,977.7152
25,1365618.21,16,864.2190,1023.2941
26,1362441.68,16,870.7868,1070.3170
27,1366114.78,15,877.1367,1113.9158
28,1361916.41,14,883.0037,1158.4699
29,1349891.01,17,885.7520,1203.9168
30,1339116.20,15,892.0473,1259.8605
31,1335371.17,15,896.2082,1314.0080
32,1336195.56,15,900.2588,1365.7254
33,1336051.96,17,904.2019,1411.5022
34,1333765.49,17,909.9120,1456.2486
35,1338276.13,14,915.5321,1512.4319
36,1334212.08,17,916.4024,1569.5307
37,1335884.87,16,921.7265,1628.7208
38,1326276.70,14,926.6030,1691.8561
39,1328504.07,17,929.5917,1765.5058
40,1331829.82,14,934.5864,1828.6200
41,1327327.56,16,937.3425,1884.5353
42,1323685.65,16,941.8066,1937.7761
43,1314996.81,15,945.0670,2007.0726
44,1313183.39,17,947.8951,2075.4628
45,1305393.89,16,952.4160,2151.2666
