load_id,lambda
0,5040.7488
1,0.0000
2,2724.3106
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,4218.9680
8,4384.9390
9,3821.7821
10,2512.6293
11,9754.5345
12,4071.6969
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,2320.3720
19,1775.6984
20,0.0000
21,1498.9336
22,1449.3081
23,17698.6987
24,0.0000
25,2583.7052
26,2648.0998
27,3057.2832
28,2408.3315
29,6660.2329
30,2546.2700
31,247.5267
32,0.0000
33,2379.0999
34,1922.6664
35,3373.4997
36,2326.4051
37,498.5205
38,0.0000
39,892.9362
40,859.7910
41,0.0000
42,0.0000
43,2309.2710
44,958.1347
45,0.0000
46,0.0000
47,0.0000
48,2442.4738
49,0.0000
50,2299.3698
51,2752.7998
52,2625.4387
53,2398.0782
54,2468.3653
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,2482.3557
62,0.0000
63,7363.6454
64,2362.0008
65,2697.4378
66,0.0000
67,0.0000
68,3448.0077
69,2304.1766
70,4573.5122
71,2339.5087
72,2564.4838
73,3529.1140
74,0.0000
75,1391.8599
76,0.0000
77,0.0000
78,2370.3266
79,2965.7352
80,2419.1292
81,0.0000
82,0.0000
83,0.0000
84,887.4326
85,0.0000
86,0.0000
87,0.0000
88,1029.0330
89,0.0000
90,5335.8424
91,2849.2848
92,0.0000
93,3108.0597
94,0.0000
95,320.2067
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,2314.6652
101,0.0000
102,0.0000
103,1572.6744
104,3241.4011
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,2546.2700
110,449.7717
111,0.0000
112,2815.1409
113,0.0000
114,1658.9441
115,0.0000
116,0.0000
117,0.0000
118,5688.7121
119,0.0000
120,2309.2710
121,2362.0008
122,0.0000
123,0.0000
124,0.0000
125,2320.3720
126,0.0000
127,1015.0211
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,149.2548
134,0.0000
135,7363.6454
136,0.0000
137,0.0000
138,2442.4738
139,2497.0958
140,2603.9997
141,1364.3485
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,2455.0840
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1114.0529
156,0.0000
157,2648.0998
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,2326.4051
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,2370.3266
169,3714.8351
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,244.6155
176,0.0000
177,0.0000
178,0.0000
179,3009.9454
180,0.0000
181,2346.6106
182,0.0000
183,442.4092
184,2482.3557
185,0.0000
186,0.0000
187,2468.3653
188,3940.0981
189,3714.8351
190,2388.3426
191,2354.1019
192,6119.6085
193,3373.4997
194,0.0000
195,17698.6987
196,0.0000
197,5335.8424
198,3529.1140
199,2625.4387
200,0.0000
201,8327.1444
202,3304.8428
203,2529.0036
204,966.0748
205,2564.4838
206,3448.0077
207,1694.4917
208,12175.1489
209,0.0000
210,9754.5345
211,4071.6969
212,2408.3315
213,2756.7291
214,0.0000
215,2418.4958
216,2332.7789
217,2482.3557
218,2924.3786
219,2491.1183
220,2304.1766
221,0.0000
222,4218.9680
223,0.0000
224,2419.1292
225,3108.0597
226,3485.8693
227,0.0000
228,1443.6351
229,6119.6085
230,2672.0684
231,2752.7998
232,0.0000
233,6660.2329
234,2783.0305
235,0.0000
236,0.0000
237,4789.8163
238,0.0000
239,3617.7040
240,0.0000
241,0.0000
242,0.0000
243,4071.6969
244,12175.1489
245,2885.6335
246,4573.5122
247,2849.2848
248,0.0000
249,0.0000
250,2314.6652
251,2512.6293
252,3821.7821
253,3009.9454
254,2426.2797
255,2309.9498
256,2048.6715
257,0.0000
258,2379.0999
259,5040.7488
260,5688.7121
261,2497.0958
262,2468.3653
263,0.0000
264,3304.8428
265,2398.0782
266,2818.2790
267,17698.6987
268,2965.7352
269,2603.9997
270,2455.0840
271,8327.1444
272,3241.4011
273,2815.1409
274,599.1029
275,0.0000
276,2293.6541
277,2332.7789
278,9754.5345
279,0.0000
280,9754.5345
281,0.0000
282,2430.4998
283,3581.5511
284,3304.8428
285,0.0000
286,5335.8424
287,2697.4378
288,3241.4011
289,0.0000
290,2442.4738
291,0.0000
292,0.0000
293,2293.8215
294,2641.0144
295,2648.0998
296,0.0000
297,3057.2832
298,2362.0008
299,3617.7040
300,4789.8163
301,2309.2710
302,3714.8351
303,4573.5122
304,2885.6335
305,4384.9390
306,3157.3278
307,2752.7998
308,3940.0981
309,12175.1489
310,2672.0684
311,2346.6106
312,2564.4838
313,2408.3315
314,7363.6454
315,2724.3106
316,0.0000
317,2924.3786
318,3057.2832
319,2583.7052
320,2370.3266
321,2697.4378
322,3448.0077
323,2299.3698
324,2512.6293
325,7363.6454
326,4218.9680
327,3529.1140
328,0.0000
329,1103.4287
330,2529.0036
331,3821.7821
332,5688.7121
333,1569.5994
334,4789.8163
335,3373.4997
336,2603.9997
337,0.0000
338,3617.7040
339,2379.0999
340,2965.7352
341,2783.0305
342,2546.2700
343,1915.4474
344,2818.3448
345,2206.2053
346,1813.3944
347,6119.6085
348,6660.2329
349,2815.1409
350,0.0000
351,3940.0981
352,0.0000
353,3009.9454
354,1403.5796
355,0.0000
356,2849.2848
357,2354.1019
358,2625.4387
359,17698.6987
360,2818.1268
361,2410.9049
362,4384.9390
363,0.0000
364,2783.0305
365,2326.4051
366,2430.4998
367,0.0000
368,2388.3426
369,2724.3106
370,8327.1444
371,5040.7488
372,3108.0597
373,0.0000
374,0.0000
375,0.0000
376,2497.0958
377,0.0000
378,2339.5087
379,0.0000
380,0.0000
381,329.5672
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,454.1604
389,2455.0840
390,0.0000
391,0.0000
392,1701.3354
393,0.0000
394,0.0000
395,291.9971
396,517.6298
397,0.0000
398,0.0000
399,2924.3786
400,0.0000
401,2314.6652
402,0.0000
403,0.0000
404,0.0000
405,860.1833
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,2419.1292
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,2398.0782
416,0.0000
417,338.9051
418,0.0000
419,0.0000
420,1041.3556
421,0.0000
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,2583.7052
428,0.0000
429,452.8930
430,0.0000
431,0.0000
432,0.0000
433,1501.8572
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,543.3586
443,0.0000
444,0.0000
445,2339.5087
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4384.9390
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,446.8201
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,0.0000
466,385.2347
467,0.0000
468,0.0000
469,0.0000
470,2320.3720
471,0.0000
472,0.0000
473,1277.5749
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,549.4386
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,2885.6335
484,487.7621
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,537.7197
498,495.9070
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,329.5672
514,0.0000
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,213.4200
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,2430.4998
531,0.0000
532,0.0000
533,0.0000
534,527.3160
535,2672.0684
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,1064.3654
541,0.0000
542,0.0000
543,0.0000
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,0.0000
549,0.0000
550,0.0000
551,3057.2832
552,474.7389
553,0.0000
554,282.5543
555,0.0000
556,2299.3698
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,464.5635
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,0.0000
578,462.5176
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,2529.0036
584,0.0000
585,0.0000
586,0.0000
587,2648.0998
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,1064.3992
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,102.0622
604,0.0000
605,4071.6969
606,2339.5087
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,845.7970
615,0.0000
616,0.0000
617,493.2986
618,0.0000
619,454.6571
620,2320.3720
621,0.0000
622,408.9135
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,492.0016
632,0.0000
633,2468.3653
634,348.2197
635,0.0000
636,2362.0008
637,0.0000
638,0.0000
639,472.5661
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,834.7720
650,0.0000
651,2442.4738
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,0.0000
657,0.0000
658,0.0000
659,0.0000
660,881.4768
661,2625.4387
662,3448.0077
663,0.0000
664,130.2819
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,509.3986
675,0.0000
676,0.0000
677,0.0000
678,0.0000
679,498.5205
680,0.0000
681,0.0000
682,0.0000
683,235.0962
684,0.0000
685,2546.2700
686,2304.1766
687,0.0000
688,0.0000
689,1496.3662
690,0.0000
691,2309.2710
692,0.0000
693,0.0000
694,0.0000
695,0.0000
696,0.0000
697,0.0000
698,938.4863
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,0.0000
704,0.0000
705,455.0368
706,0.0000
707,0.0000
708,0.0000
709,3373.4997
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,4218.9680
717,0.0000
718,2482.3557
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,2370.3266
724,5335.8424
725,989.4623
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,2603.9997
732,0.0000
733,0.0000
734,263.6157
735,0.0000
736,0.0000
737,0.0000
738,0.0000
739,0.0000
740,0.0000
741,0.0000
742,0.0000
743,988.7554
744,0.0000
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,2398.0782
750,2314.6652
751,0.0000
752,0.0000
753,2326.4051
754,0.0000
755,0.0000
756,0.0000
757,863.7028
758,0.0000
759,0.0000
760,0.0000
761,0.0000
762,12175.1489
763,3714.8351
764,0.0000
765,0.0000
766,1050.5758
767,1323.3716
768,5040.7488
769,2304.1766
770,2419.1292
771,1253.2435
772,0.0000
773,3448.0077
774,7363.6454
775,4573.5122
776,0.0000
777,2332.7789
778,0.0000
779,0.0000
780,3529.1140
781,3241.4011
782,3108.0597
783,5688.7121
784,2849.2848
785,3304.8428
786,2408.3315
787,0.0000
788,2752.7998
789,2326.4051
790,0.0000
791,0.0000
792,0.0000
793,0.0000
794,0.0000
795,9754.5345
796,2600.9887
797,2648.0998
798,0.0000
799,2398.0782
800,2815.1409
801,927.3587
802,2564.4838
803,17698.6987
804,4071.6969
805,2451.4160
806,0.0000
807,2320.3720
808,1799.2750
809,2965.7352
810,0.0000
811,0.0000
812,2379.0999
813,0.0000
814,2362.0008
815,3940.0981
816,2546.2700
817,8327.1444
818,2468.3653
819,2924.3786
820,4218.9680
821,6660.2329
822,6660.2329
823,6119.6085
824,0.0000
825,2497.0958
826,1715.3628
827,0.0000
828,3617.7040
829,0.0000
830,5335.8424
831,5040.7488
832,2354.1019
833,2789.8117
834,3373.4997
835,0.0000
836,2346.6106
837,9754.5345
838,0.0000
839,2370.3266
840,2510.5753
841,2603.9997
842,3821.7821
843,2840.9580
844,1430.5176
845,0.0000
846,2529.0036
847,2482.3557
848,0.0000
849,3241.4011
850,2783.0305
851,4573.5122
852,12175.1489
853,2442.4738
854,0.0000
855,2724.3106
856,0.0000
857,0.0000
858,0.0000
859,2419.1292
860,2379.0999
861,2512.6293
862,2697.4378
863,5688.7121
864,2885.6335
