load_id,lambda
0,5028.7965
1,0.0000
2,2712.3583
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,4207.0157
8,4372.9867
9,3809.8298
10,2500.6770
11,9742.5822
12,4059.7446
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,2308.4197
19,1763.7461
20,0.0000
21,1486.9813
22,1437.3558
23,17686.7464
24,0.0000
25,2571.7529
26,2636.1476
27,3045.3309
28,2396.3792
29,6648.2806
30,2534.3177
31,235.5744
32,0.0000
33,2367.1476
34,1910.7141
35,3361.5474
36,2314.4528
37,486.5682
38,0.0000
39,880.9839
40,847.8387
41,0.0000
42,0.0000
43,2297.3187
44,946.1824
45,0.0000
46,0.0000
47,0.0000
48,2430.5215
49,0.0000
50,2287.4175
51,2740.8475
52,2613.4864
53,2386.1259
54,2456.4131
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,2470.4034
62,0.0000
63,7351.6931
64,2350.0485
65,2685.4855
66,0.0000
67,0.0000
68,3436.0554
69,2292.2243
70,4561.5599
71,2327.5564
72,2552.5315
73,3517.1617
74,0.0000
75,1379.9076
76,0.0000
77,0.0000
78,2358.3743
79,2953.7829
80,2407.1769
81,2282.8866
82,0.0000
83,0.0000
84,875.4803
85,0.0000
86,0.0000
87,0.0000
88,1017.0807
89,0.0000
90,5323.8901
91,2837.3325
92,0.0000
93,3096.1074
94,0.0000
95,308.2544
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,2302.7129
101,0.0000
102,0.0000
103,1560.7222
104,3229.4488
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,2534.3177
110,437.8195
111,0.0000
112,2803.1886
113,0.0000
114,1646.9918
115,0.0000
116,0.0000
117,0.0000
118,5676.7598
119,0.0000
120,2297.3187
121,2350.0485
122,0.0000
123,0.0000
124,0.0000
125,2308.4197
126,0.0000
127,1003.0688
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,531.7279
134,0.0000
135,7351.6931
136,0.0000
137,0.0000
138,2430.5215
139,2485.1435
140,2592.0474
141,1352.3963
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,2443.1317
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,1102.1007
156,0.0000
157,2636.1476
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,2314.4528
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,2358.3743
169,3702.8828
170,0.0000
171,0.0000
