load_id,lambda
0,841.8469
1,0.0000
2,436.5824
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1057.8612
8,1047.9799
9,690.7362
10,422.2542
11,0.0000
12,926.7935
13,380.9900
14,1210.3514
15,0.0000
16,0.0000
17,0.0000
18,434.3984
19,724.3043
20,0.0000
21,451.4272
22,389.8556
23,0.0000
24,0.0000
25,443.6756
26,75.9216
27,416.7336
28,0.0000
29,0.0000
30,453.1892
31,0.0000
32,675.6031
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,472.7843
42,0.0000
43,0.0000
44,422.2542
45,0.0000
46,376.1439
47,0.0000
48,462.9025
49,937.9598
50,1740.9012
51,1072.4283
52,1377.6357
53,1012.4230
54,0.0000
55,1019.8081
56,1279.9245
57,428.4709
58,1740.9012
59,1141.4662
60,1310.9210
61,0.0000
62,1496.6930
63,1032.2092
64,1222.2959
65,1812.2905
66,976.5824
67,923.6316
68,1812.2905
69,988.2881
70,1126.9162
71,1417.4888
72,434.3984
73,1388.1418
74,0.0000
75,0.0000
76,953.4777
77,1650.9923
78,959.6861
79,939.1328
80,0.0000
81,0.0000
82,92.8477
83,1217.6353
84,0.0000
85,496.7864
86,0.0000
87,1812.2905
88,1396.7864
89,0.0000
90,0.0000
91,386.7935
92,902.7182
93,0.0000
94,1400.3441
95,0.0000
96,0.0000
97,380.9900
98,1377.6357
99,0.0000
100,0.0000
101,119.1270
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,425.4007
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,482.8079
120,0.0000
121,0.0000
122,0.0000
123,386.7935
124,0.0000
125,1294.4745
126,0.0000
127,0.0000
128,0.0000
129,376.1439
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,428.4709
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,472.7843
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,422.2542
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,92.8477
174,0.0000
175,0.0000
176,0.0000
177,1077.7279
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,462.9025
186,0.0000
187,443.6756
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,841.8469
194,0.0000
195,436.5824
196,453.1892
197,0.0000
198,380.9900
199,0.0000
200,0.0000
201,0.0000
202,527.8056
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,393.3901
211,783.9406
212,0.0000
