load_id,lambda
0,823.5894
1,0.0000
2,911.2752
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1039.6037
8,1029.7225
9,672.4787
10,403.9967
11,0.0000
12,908.5361
13,362.7326
14,1192.0940
15,0.0000
16,0.0000
17,0.0000
18,416.1410
19,706.0469
20,0.0000
21,433.1698
22,481.1427
23,0.0000
24,0.0000
25,425.4182
26,57.6642
27,398.4762
28,0.0000
29,0.0000
30,434.9318
31,0.0000
32,657.3457
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,454.5269
42,0.0000
43,0.0000
44,403.9967
45,0.0000
46,357.8864
47,0.0000
48,444.6451
49,919.7024
50,1722.6438
51,1054.1709
52,1359.3782
53,994.1656
54,0.0000
55,1001.5506
56,1261.6670
57,410.2134
58,1722.6438
59,1123.2088
60,1292.6636
61,0.0000
62,1478.4356
63,1013.9518
64,1204.0385
65,1794.0330
66,958.3249
67,905.3742
68,1794.0330
69,970.0307
70,1108.6587
71,1399.2314
72,416.1410
73,1479.4289
74,0.0000
75,0.0000
76,935.2203
77,1632.7349
78,941.4287
79,920.8754
80,0.0000
81,0.0000
82,74.5903
83,1199.3779
84,0.0000
85,971.4792
86,0.0000
87,1794.0330
88,1378.5289
89,0.0000
90,0.0000
91,368.5361
92,994.0053
93,0.0000
94,1382.0867
95,474.6929
96,0.0000
97,362.7326
98,1359.3782
99,0.0000
100,0.0000
101,100.8696
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,407.1433
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,464.5505
120,0.0000
121,0.0000
122,0.0000
123,368.5361
124,0.0000
125,1276.2171
126,0.0000
127,0.0000
128,0.0000
129,357.8864
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,410.2134
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,454.5269
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,403.9967
168,0.0000
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,74.5903
174,0.0000
175,0.0000
176,0.0000
177,1059.4704
178,0.0000
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,444.6451
186,0.0000
187,425.4182
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,823.5894
194,0.0000
195,418.3249
196,434.9318
197,0.0000
198,362.7326
199,0.0000
200,0.0000
201,0.0000
202,509.5482
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,375.1327
211,765.6832
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,82.9828
222,390.2008
223,0.0000
224,416.1410
225,0.0000
226,458.5848
227,919.7024
228,450.4154
229,0.0000
230,398.4762
231,1034.9150
232,1090.2075
233,0.0000
234,0.0000
235,1347.4787
236,0.0000
237,0.0000
238,0.0000
239,1692.4096
240,1794.0330
241,1363.5894
242,1138.8929
243,384.7583
244,403.9967
245,0.0000
246,474.6929
247,925.3220
248,1327.3249
249,1041.5179
250,670.6796
251,413.2919
252,423.1121
253,410.2134
254,1041.5179
255,519.4704
256,1039.6037
257,1374.7246
258,0.0000
259,0.0000
260,1778.2213
261,898.0497
262,1063.5513
263,1155.5974
264,932.5541
265,2304.2851
266,382.3902
267,0.0000
268,0.0000
269,405.7067
270,0.0000
271,0.0000
272,0.0000
273,2668.7624
274,903.1637
275,1794.0330
276,0.0000
277,403.9967
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,375.1327
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,74.5903
293,357.8864
294,0.0000
295,0.0000
296,0.0000
297,1103.2213
298,0.0000
299,478.5289
300,368.5361
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,579.9554
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,672.4787
321,0.0000
322,418.3249
323,425.4182
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,872.9847
333,0.0000
334,0.0000
335,0.0000
336,5.4182
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,444.6451
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,578.6862
353,425.4182
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,416.1410
365,0.0000
366,418.3249
367,846.8271
368,398.4762
369,0.0000
370,1082.4594
371,979.9290
372,955.1319
373,0.0000
374,263.4521
375,1412.7777
376,1119.9554
377,1846.9402
378,405.7067
379,0.0000
380,0.0000
381,0.0000
382,928.5770
383,0.0000
384,375.1327
385,0.0000
386,861.4864
387,81.6854
388,1794.0330
389,450.4154
390,932.5541
391,141.9028
392,0.0000
393,573.2735
394,0.0000
395,91.2871
396,0.0000
397,0.0000
398,1794.0330
399,410.2134
400,1216.3515
401,357.8864
402,390.2008
403,0.0000
404,833.3020
405,407.1433
406,1632.7349
407,286.2679
408,1138.8929
409,0.0000
410,398.4762
411,431.1766
412,0.0000
413,0.0000
414,416.1410
415,1885.0701
416,478.5289
417,0.0000
418,0.0000
419,1008.0425
420,416.5810
421,403.9967
422,382.3902
423,1276.2171
424,1343.2047
425,405.7067
426,905.9670
427,859.2639
428,362.7326
429,0.0000
430,149.8781
431,0.0000
432,960.6675
433,0.0000
434,410.2134
435,1103.2213
436,0.0000
437,375.1327
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,1103.2213
448,357.8864
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,403.9967
462,390.2008
463,0.0000
464,823.5894
465,1020.8479
466,474.6929
467,602.4233
468,0.0000
469,0.0000
470,415.0180
471,368.5361
472,0.0000
473,1155.5974
474,478.5289
475,805.4648
476,0.0000
477,1794.0330
478,1794.0330
479,407.1433
480,405.7067
481,418.3249
482,431.1766
483,382.3902
484,410.2134
485,1165.4290
486,0.0000
487,425.4182
488,0.0000
