iteration,bound,overuse_count,average_dual,elapsed_seconds
1,918162.71,19,272.7769,321.1511
2,919842.35,18,280.2411,621.9890
3,903576.70,18,285.8953,919.7950
4,904130.65,19,291.0046,1345.3842
5,898820.44,17,297.0567,1775.9558
6,901634.25,19,301.2636,2182.7243
7,896248.05,18,306.7105,2462.8136
8,891611.82,18,310.7216,2797.3842
9,890346.98,18,314.4740,3129.0176
10,891528.60,20,317.9212,3488.8559
11,890967.45,17,323.2791,3812.7986
12,888822.30,18,326.0464,4128.0040
13,884524.84,19,328.8800,4469.4932
14,883528.68,17,332.5901,4884.1505
15,880981.53,18,334.8561,5353.5719
