scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,1,25837.48,0.00,0.00,0.032104,0.032104,0.032104,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.550000,916.85,1895.21,0.00,25837.48
freightbidbench_scarce_capacity,accept_all_feasible,,1,752959.23,0.00,0.00,0.935581,0.935581,0.935581,0.014694,0.031583,0.000000,0.000000,365.00,0.00,0.00,0.00,0.00,0.316300,12352.63,544.34,1430.00,0.550000,916.85,1895.21,0.00,23528.79
freightbidbench_scarce_capacity,myopic_margin,,1,745309.23,0.00,0.00,0.926075,0.926075,0.926075,0.000149,0.000208,0.000000,0.000000,365.00,3.00,762.00,747.00,15.00,0.316300,12352.63,544.34,1430.00,0.550000,916.85,1895.21,7650.00,23528.79
freightbidbench_scarce_capacity,bid_price,,1,745409.23,0.00,0.00,0.926200,0.926200,0.926200,0.000512,0.000542,0.000000,0.000000,365.00,3.00,752.00,730.00,22.00,0.316300,12352.63,544.34,1430.00,0.550000,916.85,1895.21,7550.00,23528.79
freightbidbench_scarce_capacity,surrogate_linear,,1,735684.97,0.00,0.00,0.914117,0.914117,0.914117,0.003822,0.004250,0.000000,1.000000,350.00,0.00,436.00,436.00,0.00,0.303300,12051.79,490.81,1390.00,0.550000,916.85,1895.21,4360.00,24980.73
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,1,760405.44,0.00,0.00,0.944833,0.944833,0.944833,8.330829,36.466875,0.449700,0.550300,354.00,0.00,179.00,179.00,0.00,0.306800,12365.85,451.03,1360.00,0.550000,916.85,1895.21,1790.00,27005.66
freightbidbench_scarce_capacity,rollout_teacher,,1,804804.03,0.00,0.00,1.000000,1.000000,1.000000,17.969304,36.716625,1.000000,0.000000,369.00,0.00,0.00,0.00,0.00,0.319800,12847.25,425.64,1440.00,0.550000,916.85,1895.21,0.00,27005.66
freightbidbench_tight_capacity,reject_all,,1,29995.78,0.00,0.00,0.029669,0.029669,0.029669,0.000066,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,1.000000,475.55,919.37,0.00,29995.78
freightbidbench_tight_capacity,accept_all_feasible,,1,928807.44,0.00,0.00,0.918685,0.918685,0.918685,0.021965,0.048959,0.000000,0.000000,448.00,0.00,0.00,0.00,0.00,0.450300,15488.90,636.31,1760.00,1.000000,475.55,919.37,0.00,28071.78
freightbidbench_tight_capacity,myopic_margin,,1,923497.44,0.00,0.00,0.913433,0.913433,0.913433,0.000162,0.000250,0.000000,0.000000,448.00,23.00,508.00,505.00,3.00,0.450300,15488.90,636.31,1760.00,1.000000,475.55,919.37,5310.00,28071.78
freightbidbench_tight_capacity,bid_price,,1,940030.33,0.00,0.00,0.929786,0.929786,0.929786,0.000549,0.000625,0.000000,0.000000,456.00,26.00,493.00,489.00,4.00,0.458300,15645.45,645.60,1760.00,1.000000,475.55,919.37,5190.00,29136.64
freightbidbench_tight_capacity,surrogate_linear,,1,791931.30,0.00,0.00,0.783301,0.783301,0.783301,0.004180,0.004833,0.000000,1.000000,363.00,0.00,80.00,80.00,0.00,0.364800,11986.31,541.66,1170.00,1.000000,475.55,919.37,800.00,29995.78
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,1,861577.78,0.00,0.00,0.852188,0.852188,0.852188,3.570773,32.494792,0.158800,0.841200,393.00,0.00,87.00,86.00,1.00,0.395000,12970.50,558.78,1290.00,1.000000,475.55,919.37,870.00,31026.53
freightbidbench_tight_capacity,rollout_teacher,,1,1011018.19,0.00,0.00,1.000000,1.000000,1.000000,30.333594,53.670583,1.000000,0.000000,470.00,0.00,0.00,0.00,0.00,0.472400,16359.59,589.81,1840.00,1.000000,475.55,919.37,0.00,31026.53
