scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029669,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000066,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.92,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,accept_all_feasible,,995,448,547,0,0,0,0,0.4503,928807.44,0.918685,1251427.71,266117.84,49715.43,15488.90,636.31,1760.00,18.6825,0.9694,0.021965,0.016584,0.048959,0.0000,0.0000,48:53; 13:10; 12:5; 53:2; 04:0; 06:0,32.92,0.00,28071.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,myopic_margin,,995,448,16,23,508,505,3,0.4503,923497.44,0.913433,1251427.71,266117.84,49715.43,15488.90,636.31,1760.00,18.5757,0.9694,0.000162,0.000166,0.000250,0.0000,0.0000,48:53; 13:10; 12:5; 53:2; 04:0; 06:0,32.92,5310.00,28071.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,bid_price,,995,456,20,26,493,489,4,0.4583,940030.33,0.929786,1270127.41,268428.75,49815.73,15645.45,645.60,1760.00,18.8702,0.9767,0.000549,0.000541,0.000625,0.0000,0.0000,48:54; 13:9; 12:5; 53:2; 04:0; 06:0,32.92,5190.00,29136.64
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,surrogate_linear,,995,363,552,0,80,80,0,0.3648,791931.30,0.783301,1036453.23,205067.81,36876.71,11986.31,541.66,1170.00,21.4751,0.8012,0.004180,0.004375,0.004833,1.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.92,800.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,rollout_teacher,,995,470,525,0,0,0,0,0.4724,1011018.19,1.000000,1336514.30,272541.94,50013.53,16359.59,589.81,1840.00,20.2149,1.0232,30.333594,31.484667,53.670583,0.0000,1.0000,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,32.92,0.00,31026.53
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,475.55,919.37,cascade_surrogate_rollout,0.00,995,393,515,0,87,86,1,0.3950,861577.78,0.852188,1132444.91,228515.42,42021.10,12970.50,558.78,1290.00,20.5035,0.8624,3.570773,0.006708,32.494792,0.8412,0.1588,48:54; 13:14; 53:2; 04:0; 06:0; 08:0,36.48,870.00,31026.53
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,reject_all,,1154,0,1154,0,0,0,0,0.0000,25837.48,0.032104,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:41; 13:11; 06:2; 04:1; 08:0; 53:0,22.63,0.00,25837.48
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,accept_all_feasible,,1154,365,789,0,0,0,0,0.3163,752959.23,0.935581,1020304.43,219916.58,40208.31,12352.63,544.34,1430.00,18.7265,1.0003,0.014694,0.011208,0.031583,0.0000,0.0000,48:41; 13:6; 12:5; 53:2; 06:1; 04:0,22.63,0.00,23528.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,myopic_margin,,1154,365,24,3,762,747,15,0.3163,745309.23,0.926075,1020304.43,219916.58,40208.31,12352.63,544.34,1430.00,18.5362,1.0003,0.000149,0.000125,0.000208,0.0000,0.0000,48:41; 13:6; 12:5; 53:2; 06:1; 04:0,22.63,7650.00,23528.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,bid_price,,1154,365,34,3,752,730,22,0.3163,745409.23,0.926200,1020304.43,219916.58,40208.31,12352.63,544.34,1430.00,18.5387,1.0003,0.000512,0.000500,0.000542,0.0000,0.0000,48:41; 13:6; 12:5; 53:2; 06:1; 04:0,22.63,7550.00,23528.79
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,surrogate_linear,,1154,350,368,0,436,436,0,0.3033,735684.97,0.914117,984482.95,202806.63,36033.32,12051.79,490.81,1390.00,20.4168,0.9503,0.003822,0.004000,0.004250,1.0000,0.0000,48:41; 13:9; 06:2; 12:2; 04:1; 08:0,22.63,4360.00,24980.73
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,rollout_teacher,,1154,369,785,0,0,0,0,0.3198,804804.03,1.000000,1062206.76,219741.73,39841.16,12847.25,425.64,1440.00,20.2003,1.0384,17.969304,21.216209,36.716625,0.0000,1.0000,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,22.63,0.00,27005.66
freightbidbench_scarce_capacity,72,16,55,3.20,250.00,3400.00,20260506,20260507,20,20,0.550000,916.85,1895.21,cascade_surrogate_rollout,0.00,1154,354,621,0,179,179,0,0.3068,760405.44,0.944833,1010736.09,210615.65,38161.14,12365.85,451.03,1360.00,19.9262,0.9792,8.330829,0.009271,36.466875,0.5503,0.4497,48:42; 13:11; 53:2; 04:0; 06:0; 08:0,32.25,1790.00,27005.66
