iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2613013.90,23,0.0000,213.0792
2,2475276.87,22,68.2281,1042.6112
3,2402851.41,22,114.5285,1788.8592
4,2388007.60,22,151.3919,2396.8874
5,2332259.22,21,182.5528,3389.1082
6,2342677.35,21,207.1450,4374.3904
7,2309877.46,21,229.1787,5495.5723
8,2283140.36,20,249.1547,6631.0403
9,2270048.05,21,267.3364,7741.7224
10,2248900.94,20,284.2067,8772.0438
11,2254677.62,21,299.7605,9792.3655
12,2243895.07,20,314.3755,10763.6819
13,2251003.62,22,328.0449,11558.4451
14,2233358.19,20,342.5903,12412.3385
15,2206906.96,20,354.6470,13466.2294
16,2210865.55,20,365.8216,14415.3962
17,2184660.44,21,376.5395,15433.9005
18,2179528.54,18,386.6905,16739.7600
19,2165410.95,21,394.6592,17881.9483
20,2167890.02,20,403.8405,19157.4324
21,2157161.00,19,412.5389,20275.7330
22,2143282.40,19,419.3832,21247.8894
23,2136104.94,21,426.0484,22042.7984
24,2113007.93,19,433.6501,22785.6090
25,2115578.71,21,439.6099,23598.2087
26,2112425.23,19,446.4734,24292.1932
27,2100651.15,20,451.8256,25090.8138
28,2077534.95,20,456.9603,25871.0322
29,2058021.61,20,462.9069,26744.6670
30,2037499.63,19,468.4475,27649.4001
31,2033841.56,21,472.7794,28581.0903
32,2014160.48,21,477.9920,29837.6053
33,1990642.35,20,482.9785,31138.4476
34,1980739.95,19,487.7115,32393.9645
35,1982874.36,21,492.0475,33432.3514
36,1949764.81,19,496.3507,35789.0164
37,1936607.06,20,498.4892,38837.4110
38,1929705.01,20,502.4629,42018.4721
39,1935246.09,20,506.2789,44957.3549
40,1935137.59,21,509.0673,47953.4334
41,1936689.43,18,512.7061,51184.3303
42,1941742.03,20,515.0758,54137.1074
43,1942329.40,19,518.4227,56900.3249
44,1935541.09,21,520.6294,59801.3635
45,1938087.65,19,523.8226,62751.1865
