load_id,lambda
0,0.0000
1,944.6821
2,0.0000
3,947.2724
4,0.0000
5,0.0000
6,940.7376
7,0.0000
8,0.0000
9,942.4909
10,1838.2874
11,945.2127
12,0.0000
13,949.1328
14,939.0645
15,0.0000
16,0.0000
17,0.0000
18,244.9566
19,1018.6412
20,0.0000
21,942.4909
22,0.0000
23,0.0000
24,0.0000
25,4821.2815
26,0.0000
27,0.0000
28,0.0000
29,1365.1075
30,954.1839
31,0.0000
32,942.2979
33,940.7376
34,0.0000
35,0.0000
36,0.0000
37,939.4658
38,182.1430
39,1060.2345
40,0.0000
41,0.0000
42,1018.6412
43,989.0576
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,939.0645
52,0.0000
53,0.0000
54,0.0000
55,1002.5779
56,898.6242
57,0.0000
58,945.2127
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,938.5701
67,0.0000
68,1325.0919
69,1257.5023
70,1202.2982
71,0.0000
72,0.0000
73,2099.7272
74,138.2671
75,0.0000
76,0.0000
77,0.0000
78,1086.9763
79,0.0000
80,1118.7655
81,953.5141
82,968.2926
83,954.1839
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,102.1181
89,0.0000
90,0.0000
91,977.7264
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,947.2724
97,0.0000
98,0.0000
99,938.7248
100,0.0000
101,0.0000
102,942.2979
103,0.0000
104,940.2799
105,0.0000
106,949.1328
107,2498.3588
108,1037.6810
109,1086.9763
110,1060.2345
111,849.6886
112,1515.2638
113,1653.1135
114,939.0645
115,2318.7643
116,1838.2874
117,0.0000
118,1409.0349
119,939.4658
120,950.2268
121,1002.5779
122,0.0000
123,227.6053
124,3193.2115
125,945.2127
126,0.0000
127,4821.2815
128,0.0000
129,1408.6569
130,1156.7157
131,2080.6635
132,0.0000
133,0.0000
134,0.0000
135,0.0000
136,3193.2115
137,989.0576
138,1257.5023
139,0.0000
140,293.4248
141,2167.8987
142,1409.0349
143,960.5130
144,2099.7272
145,968.2926
146,1690.8517
147,0.0000
148,0.0000
149,938.7248
150,4821.2815
151,1202.2982
152,1018.6412
153,2498.3588
154,1325.0919
155,1515.2638
156,438.5861
157,960.5130
158,954.1839
159,0.0000
160,0.0000
161,1060.2345
162,1838.2874
163,947.2724
164,949.1328
165,944.6821
166,0.0000
167,1118.7655
168,1156.7157
169,938.5701
170,0.0000
171,942.4909
172,888.7781
173,1202.2982
174,977.7264
175,0.0000
176,617.1520
177,1086.9763
178,1653.1135
179,0.0000
180,0.0000
181,341.6045
182,1257.5023
183,1078.7185
184,0.0000
185,968.2926
186,0.0000
187,4821.2815
188,0.0000
189,0.0000
190,1409.0349
191,1002.5779
192,0.0000
193,611.4511
194,2099.7272
195,989.0576
196,1156.7157
197,0.0000
198,942.2979
199,1957.1644
200,0.0000
201,1325.0919
202,1237.9889
203,3193.2115
204,950.2268
205,0.0000
206,0.0000
207,2088.7195
208,0.0000
209,977.7264
210,242.4193
211,2498.3588
212,1515.2638
213,0.0000
214,940.2799
215,938.5701
216,1653.1135
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,1037.6810
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,953.5141
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,938.7248
281,940.2799
282,0.0000
283,1018.6412
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,940.7376
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,944.6821
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,960.5130
316,2099.7272
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,939.4658
322,0.0000
323,0.0000
324,939.4658
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,945.2127
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,102.1181
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,954.1839
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,939.0645
365,947.2724
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,949.1328
378,0.0000
379,942.4909
380,1838.2874
381,0.0000
382,0.0000
383,940.7376
384,0.0000
385,0.0000
386,0.0000
387,92.8288
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,947.2724
393,0.0000
394,939.0645
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,938.5701
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,1118.7655
412,256.4395
413,0.0000
414,0.0000
415,0.0000
416,282.4615
417,1838.2874
418,0.0000
419,0.0000
420,1018.6412
421,0.0000
422,1769.8345
423,1515.2638
424,4821.2815
425,1060.2345
426,1325.0919
427,945.2127
428,989.0576
429,1871.1170
430,0.0000
431,1409.0349
432,938.7248
433,0.0000
434,0.0000
435,1257.5023
436,950.2268
437,0.0000
438,954.1839
439,968.2926
440,1103.6476
441,1515.2638
442,0.0000
443,938.5701
444,467.0031
445,945.2127
446,1037.6810
447,2145.8237
448,0.0000
449,1653.1135
450,1086.9763
451,0.0000
452,0.0000
453,1060.2345
454,0.0000
455,939.4658
456,1156.7157
457,1490.8868
458,942.2979
459,0.0000
460,2498.3588
461,1325.0919
462,938.7248
463,944.6821
464,0.0000
465,440.9091
466,1245.8505
467,3193.2115
468,2172.2523
469,2099.7272
470,940.2799
471,960.5130
472,0.0000
473,1190.8770
474,949.1328
475,0.0000
476,940.7376
477,0.0000
478,954.1839
479,0.0000
480,4821.2815
481,1002.5779
482,0.0000
483,977.7264
484,0.0000
485,947.2724
486,0.0000
487,1002.5779
488,0.0000
489,0.0000
490,0.0000
491,2498.3588
492,989.0576
493,0.0000
494,1037.6810
495,968.2926
496,0.0000
497,942.2979
498,0.0000
499,939.0645
500,1257.5023
501,643.7065
502,1325.0919
503,1018.6412
504,1515.2638
505,0.0000
506,0.0000
507,2056.9303
508,1409.0349
509,1838.2874
510,0.0000
511,1653.1135
512,0.0000
513,474.9189
514,0.0000
515,0.0000
516,4821.2815
517,1653.1135
518,3193.2115
519,0.0000
520,306.1193
521,0.0000
522,960.5130
523,1961.0598
524,1355.6775
525,989.0576
526,2498.3588
527,1202.2982
528,1156.7157
529,1118.7655
530,2005.2432
531,0.0000
532,3193.2115
533,0.0000
534,2099.7272
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,1086.9763
545,0.0000
546,0.0000
547,940.2799
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,944.6821
555,0.0000
556,953.5141
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,1037.6810
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,402.8874
573,0.0000
574,0.0000
575,0.0000
576,0.0000
577,1156.7157
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1409.0349
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,2099.7272
616,0.0000
617,938.5701
618,0.0000
619,0.0000
620,942.4909
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,324.2457
629,0.0000
630,1202.2982
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
639,0.0000
640,0.0000
641,0.0000
642,0.0000
643,0.0000
644,0.0000
645,0.0000
646,0.0000
647,0.0000
648,0.0000
649,0.0000
650,1060.2345
651,0.0000
652,0.0000
653,0.0000
654,0.0000
655,0.0000
656,977.7264
657,0.0000
658,0.0000
659,944.6821
660,0.0000
661,939.4658
662,0.0000
663,0.0000
664,949.1328
665,0.0000
666,0.0000
667,0.0000
668,0.0000
669,0.0000
670,0.0000
671,0.0000
672,0.0000
673,0.0000
674,0.0000
675,940.7376
676,0.0000
677,0.0000
678,0.0000
679,0.0000
680,0.0000
681,0.0000
682,0.0000
683,0.0000
684,0.0000
685,0.0000
686,0.0000
687,0.0000
688,942.4909
689,0.0000
690,0.0000
691,0.0000
692,0.0000
693,954.1839
694,0.0000
695,1257.5023
696,0.0000
697,0.0000
698,0.0000
699,0.0000
700,0.0000
701,0.0000
702,0.0000
703,947.2724
704,0.0000
705,0.0000
706,0.0000
707,1018.6412
708,0.0000
709,0.0000
710,0.0000
711,0.0000
712,0.0000
713,0.0000
714,0.0000
715,0.0000
716,0.0000
717,0.0000
718,350.9607
719,0.0000
720,0.0000
721,0.0000
722,0.0000
723,0.0000
724,0.0000
725,0.0000
726,0.0000
727,0.0000
728,0.0000
729,0.0000
730,0.0000
731,0.0000
732,0.0000
733,0.0000
734,0.0000
735,0.0000
736,0.0000
737,0.0000
738,1060.2345
739,945.2127
740,0.0000
741,0.0000
742,0.0000
743,0.0000
744,939.0645
745,0.0000
746,0.0000
747,0.0000
748,0.0000
749,0.0000
750,939.4658
751,4821.2815
752,1838.2874
753,0.0000
754,949.1328
755,0.0000
756,1866.5369
757,1325.0919
758,1118.7655
759,0.0000
760,826.2697
761,939.4658
762,942.2979
763,1515.2638
764,0.0000
765,968.2926
766,1257.5023
767,1086.9763
768,940.7376
769,2498.3588
770,1653.1135
771,0.0000
772,950.2268
773,1037.6810
774,2100.3207
775,0.0000
776,1118.7655
777,968.2926
778,0.0000
779,2498.3588
780,501.2979
781,1495.7462
782,1135.2278
783,0.0000
784,0.0000
785,0.0000
786,0.0000
