load_id,lambda
0,0.0000
1,820.3555
2,0.0000
3,822.9458
4,0.0000
5,832.7798
6,816.4110
7,0.0000
8,0.0000
9,818.1643
10,1713.9608
11,820.8861
12,0.0000
13,824.8062
14,814.7379
15,0.0000
16,836.6516
17,0.0000
18,256.3101
19,894.3146
20,0.0000
21,818.1643
22,0.0000
23,0.0000
24,0.0000
25,4696.9549
26,0.0000
27,0.0000
28,854.5090
29,1384.8963
30,829.8573
31,0.0000
32,817.9713
33,816.4110
34,0.0000
35,0.0000
36,0.0000
37,815.1392
38,191.9805
39,935.9079
40,0.0000
41,840.7803
42,894.3146
43,864.7310
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,814.7379
52,0.0000
53,0.0000
54,0.0000
55,878.2513
56,916.6001
57,0.0000
58,820.8861
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,864.6130
65,0.0000
66,814.2435
67,0.0000
68,1200.7653
69,1133.1757
70,1077.9716
71,0.0000
72,0.0000
73,1975.4006
74,152.8136
75,0.0000
76,849.7269
77,0.0000
78,962.6497
79,0.0000
80,994.4389
81,829.1875
82,843.9660
83,829.8573
84,859.4758
85,0.0000
86,0.0000
87,0.0000
88,113.4716
89,0.0000
90,0.0000
91,853.3998
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,822.9458
97,0.0000
98,0.0000
99,814.3982
100,0.0000
101,0.0000
102,817.9713
103,0.0000
104,815.9533
105,0.0000
106,824.8062
107,2374.0322
108,1813.0959
109,1895.5216
110,935.9079
111,862.6107
112,1390.9372
113,1528.7869
114,814.7379
115,2470.9043
116,1713.9608
117,0.0000
118,1284.7083
119,815.1392
120,825.9002
121,1823.0074
122,0.0000
123,249.2780
124,3068.8849
125,820.8861
126,0.0000
127,4696.9549
128,0.0000
129,1424.8867
130,1953.8143
131,1956.3369
132,0.0000
133,864.6130
134,0.0000
135,0.0000
136,3068.8849
137,864.7310
138,1133.1757
139,0.0000
140,447.3776
141,2179.2522
142,1284.7083
143,836.1864
144,1975.4006
145,843.9660
146,1707.0815
147,0.0000
148,0.0000
149,814.3982
150,4696.9549
151,1988.3614
152,894.3146
153,2374.0322
154,2090.2237
155,1390.9372
156,453.1325
157,836.1864
158,829.8573
159,0.0000
160,845.1449
161,935.9079
162,1713.9608
163,822.9458
164,824.8062
165,820.3555
166,0.0000
167,994.4389
168,1932.1307
169,814.2435
170,0.0000
171,818.1643
172,1049.3238
173,1967.4301
174,853.3998
175,0.0000
176,772.3766
177,1907.4058
178,2461.6588
179,0.0000
180,0.0000
181,354.5266
182,1133.1757
183,1203.0451
184,0.0000
185,843.9660
186,0.0000
187,4696.9549
188,0.0000
189,0.0000
190,1284.7083
191,878.2513
192,0.0000
193,631.2398
194,1975.4006
195,864.7310
196,1032.3891
197,0.0000
198,817.9713
199,1967.0018
200,0.0000
201,2157.8716
202,1400.2179
203,3068.8849
204,825.9002
205,0.0000
206,0.0000
207,1964.3929
208,0.0000
209,853.3998
210,260.3952
211,2374.0322
212,2301.3270
213,0.0000
214,815.9533
215,814.2435
216,1528.7869
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,913.3544
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
