load_id,lambda
0,0.0000
1,3632.1721
2,0.0000
3,3168.2115
4,0.0000
5,0.0000
6,3370.5900
7,2365.9687
8,5223.8901
9,0.0000
10,2564.4632
11,0.0000
12,2345.6739
13,1557.6425
14,2545.1953
15,2271.2093
16,0.0000
17,0.0000
18,2400.7053
19,0.0000
20,2489.0910
21,0.0000
22,2427.1022
23,0.0000
24,4289.7817
25,2296.2473
26,2441.3840
27,3853.1458
28,0.0000
29,0.0000
30,701.5393
31,2251.3018
32,2276.9528
33,0.0000
34,0.0000
35,2327.4116
36,0.0000
37,2566.0522
38,2247.8926
39,1173.3745
40,0.0000
41,1275.1721
42,1520.5680
43,2441.3840
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1433.3468
49,7217.5290
50,2486.7464
51,0.0000
52,0.0000
53,2506.7819
54,0.0000
55,8165.1921
56,2636.1658
57,0.0000
58,1687.0932
59,709.9762
60,3297.5872
61,0.0000
62,1229.6074
63,0.0000
64,0.0000
65,2805.1897
66,2303.4198
67,698.3386
68,2336.3011
69,1504.5818
70,2265.7854
71,0.0000
72,2413.5559
73,0.0000
74,0.0000
75,2255.8440
76,4474.9573
77,0.0000
78,0.0000
79,3982.2850
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,3450.0797
87,2941.2985
88,0.0000
89,2283.0301
90,2719.6286
91,2506.7819
92,2588.1091
93,0.0000
94,4126.8373
95,2388.5131
96,0.0000
97,1966.2445
98,0.0000
99,2365.9687
100,5223.8901
101,0.0000
102,0.0000
103,2566.0522
104,0.0000
105,0.0000
106,0.0000
107,2750.9653
108,1341.8429
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,4933.9282
114,0.0000
115,0.0000
116,284.9845
117,0.0000
118,2898.0743
119,0.0000
120,1513.2536
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,3037.2725
127,0.0000
128,0.0000
129,0.0000
130,2345.6739
131,3536.9270
132,0.0000
133,2857.6541
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,2489.0910
139,708.5641
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2472.3300
145,11951.0645
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,457.5525
154,0.0000
155,2376.9450
156,0.0000
157,1317.0193
158,0.0000
159,0.0000
160,1326.2913
161,0.0000
162,431.7222
163,0.0000
164,1425.3776
165,0.0000
166,2289.4564
167,1927.4640
168,5994.2668
169,0.0000
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,2247.0298
175,0.0000
176,1204.1060
177,0.0000
178,0.0000
179,0.0000
180,2545.1953
181,0.0000
182,2303.4198
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,2388.5131
192,2427.1022
193,3982.2850
194,4687.4106
195,4933.9282
196,3237.7165
197,6525.8061
198,4289.7817
199,0.0000
200,0.0000
201,8165.1921
202,2719.6286
203,9569.3771
204,2260.6679
205,0.0000
206,2901.1920
207,2456.4444
208,17386.7464
209,0.0000
210,2310.9918
211,7217.5290
212,3108.3242
213,0.0000
214,3632.1721
215,2255.8440
216,2784.2995
217,3982.2850
218,2662.3583
219,3536.9270
220,2985.3993
221,0.0000
222,2327.4116
223,5570.6938
224,4126.8373
225,0.0000
226,3665.5606
227,5994.2668
228,3853.1458
229,2690.1383
230,2678.7466
231,2611.4497
232,2721.4398
233,3230.3362
234,0.0000
235,3333.2492
236,0.0000
237,4474.9573
238,0.0000
239,17386.7464
240,0.0000
241,2866.5989
242,2588.1091
243,2987.5959
244,3037.2725
245,2636.1658
246,0.0000
247,0.0000
248,2355.5544
249,0.0000
250,0.0000
251,0.0000
252,3297.5872
253,0.0000
254,2271.2093
255,2566.0522
256,3450.0797
257,3737.0692
258,2857.6541
259,2316.3992
260,9569.3771
261,2898.0743
262,2819.7996
263,3370.5900
264,3214.1237
265,0.0000
266,2345.6739
267,0.0000
268,1943.9309
269,2430.4010
270,0.0000
271,2750.9653
272,2506.7819
273,2247.0298
274,2941.2985
275,0.0000
276,2179.5709
277,2434.4041
278,2318.9824
279,2427.1022
280,0.0000
281,5223.8901
282,3853.1458
283,2016.7432
284,2750.9653
285,6525.8061
286,2525.4619
287,2489.0910
288,0.0000
289,2303.4198
290,2283.0301
291,2289.4564
292,2310.9918
293,3037.2725
294,4687.4106
295,11951.0645
296,0.0000
297,2376.9450
298,3450.0797
299,0.0000
300,2857.6541
301,2754.5624
302,0.0000
303,2336.3011
304,1276.6826
305,0.0000
306,2441.3840
