iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7694284.69,24,976.6749,9439.8412
2,7687038.88,23,995.6648,19377.5739
3,7675380.35,24,1014.1662,31261.1085
4,7641007.38,22,1032.2039,42010.7028
5,7629543.44,24,1049.8102,52098.6760
6,7631583.89,23,1065.4577,62084.8762
7,7594256.20,21,1082.2692,73053.0842
8,7581606.32,24,1098.3064,83535.8517
9,7592278.66,24,1112.4333,93619.6320
10,7589424.21,23,1128.0906,103486.3598
11,7555206.99,23,1141.6022,113613.3350
12,7532742.51,21,1156.2323,122794.3964
13,7522188.20,22,1170.9758,131373.0704
14,7509604.80,20,1183.2430,139354.6040
15,7524248.72,23,1195.2780,147250.7427
16,7463982.93,24,1208.7746,156692.3351
17,7479353.68,23,1221.9976,165727.2779
18,7460465.13,24,1233.6659,174585.7509
19,7440219.06,22,1246.7271,182849.4731
20,7453329.36,21,1257.5788,191519.3132
21,7409626.85,19,1268.5851,199752.1448
22,7397614.55,24,1279.1058,208618.7771
23,7363692.02,20,1291.3212,217737.0260
24,7361332.04,22,1301.4374,227375.1508
25,7325895.74,23,1311.3674,236865.2674
26,7304721.50,22,1322.9664,244394.6778
27,7280537.23,21,1332.8610,252677.9602
28,7272092.50,23,1342.6121,260469.4013
29,7280303.27,21,1352.1916,267915.8106
30,7245071.16,24,1360.1370,276583.3800
31,7211195.59,22,1370.8542,284790.1327
32,7208468.13,21,1379.6269,292615.8674
33,7189315.93,20,1388.2688,301691.0899
34,7133153.13,23,1396.7678,310081.4949
35,7127199.39,22,1405.3970,317953.6852
36,7127479.32,23,1413.8945,326615.7335
37,7122962.17,22,1423.6577,334582.7429
38,7105969.33,19,1431.8926,341695.7423
39,7088104.01,22,1439.7350,349293.4219
40,7077241.13,21,1447.7393,355832.9573
41,7058806.18,21,1455.3315,362810.5781
42,7052925.10,23,1462.7951,369765.0309
43,7017139.35,21,1470.4209,376902.5103
44,6987475.87,23,1477.9486,384400.5332
45,6998556.60,22,1486.3719,392609.8143
