load_id,lambda
0,0.0000
1,3656.1630
2,0.0000
3,3192.2024
4,0.0000
5,0.0000
6,3394.5809
7,2389.9596
8,5247.8810
9,0.0000
10,2588.4540
11,0.0000
12,2369.6648
13,1581.6334
14,2569.1862
15,2295.2001
16,0.0000
17,0.0000
18,2424.6961
19,0.0000
20,2513.0819
21,0.0000
22,2451.0931
23,0.0000
24,4313.7726
25,2320.2382
26,2465.3749
27,3877.1367
28,0.0000
29,0.0000
30,725.5301
31,0.0000
32,2300.9437
33,0.0000
34,0.0000
35,2351.4025
36,0.0000
37,2590.0431
38,2271.8834
39,1197.3654
40,0.0000
41,1299.1630
42,1544.5589
43,2465.3749
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1457.3377
49,7241.5199
50,2510.7373
51,0.0000
52,0.0000
53,2530.7728
54,0.0000
55,8189.1830
56,2660.1567
57,0.0000
58,1711.0841
59,733.9671
60,3321.5781
61,0.0000
62,1253.5982
63,0.0000
64,0.0000
65,2829.1805
66,2327.4107
67,722.3294
68,2360.2920
69,1528.5726
70,2289.7763
71,0.0000
72,2437.5468
73,0.0000
74,0.0000
75,2279.8349
76,4498.9482
77,0.0000
78,0.0000
79,4006.2759
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,3474.0706
87,2965.2894
88,0.0000
89,2307.0210
90,2743.6195
91,2530.7728
92,2612.1000
93,0.0000
94,4150.8282
95,2412.5040
96,0.0000
97,1990.2353
98,0.0000
99,2389.9596
100,5247.8810
101,0.0000
102,0.0000
103,2590.0431
104,0.0000
105,0.0000
106,0.0000
107,2774.9562
108,1365.8338
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,4957.9191
114,0.0000
115,0.0000
116,308.9754
117,0.0000
118,2922.0652
119,0.0000
120,1489.2627
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,3061.2634
127,0.0000
128,0.0000
129,0.0000
130,2369.6648
131,3560.9179
132,0.0000
133,2881.6450
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,2513.0819
139,732.5549
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,2496.3209
145,11975.0554
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
