scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,3,28804.69,2700.48,6708.91,0.036503,0.032347,0.039656,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.600000,2235.19,3585.50,0.00,28804.69
freightbidbench_scarce_capacity,accept_all_feasible,,3,741077.78,70075.22,174090.55,0.939019,0.853172,1.042781,0.016178,0.035764,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.600000,2235.19,3585.50,0.00,26928.18
freightbidbench_scarce_capacity,myopic_margin,,3,737385.21,76987.92,191264.04,0.934376,0.843257,1.048658,0.000148,0.000181,0.000000,0.000000,360.00,13.67,754.33,745.67,8.67,0.309900,12102.31,515.28,1376.67,0.600000,2235.19,3585.50,7680.00,26979.98
freightbidbench_scarce_capacity,bid_price,,3,737475.21,76927.01,191112.70,0.934489,0.843457,1.048697,0.000510,0.000542,0.000000,0.000000,360.00,19.00,740.00,728.00,12.00,0.309900,12102.31,515.28,1376.67,0.600000,2235.19,3585.50,7590.00,26979.98
freightbidbench_scarce_capacity,surrogate_linear,,3,552552.81,267853.60,665438.92,0.698662,0.310315,0.913804,0.004008,0.004472,0.000000,1.000000,255.67,0.00,234.67,234.67,0.00,0.220400,8637.84,356.12,860.00,0.600000,2235.19,3585.50,2346.67,28684.98
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,557754.90,272279.54,676434.45,0.705214,0.310315,0.920998,3.033787,15.891917,0.257667,0.742333,257.33,0.00,125.67,125.67,0.00,0.221833,8834.98,354.13,880.00,0.600000,2235.19,3585.50,1256.67,29440.68
freightbidbench_scarce_capacity,rollout_teacher,,3,789637.27,7918.79,19672.94,1.000000,1.000000,1.000000,17.433224,37.423250,1.000000,0.000000,371.67,0.00,0.00,0.00,0.00,0.320033,12946.34,424.53,1420.00,0.600000,2235.19,3585.50,0.00,29583.47
freightbidbench_tight_capacity,reject_all,,3,32538.52,2915.36,7242.73,0.032603,0.029703,0.034784,0.000058,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.850000,3510.87,9012.24,0.00,32538.52
freightbidbench_tight_capacity,accept_all_feasible,,3,894944.06,41928.94,104165.67,0.896476,0.886149,0.905219,0.023622,0.054139,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.850000,3510.87,9012.24,0.00,30561.36
freightbidbench_tight_capacity,myopic_margin,,3,892007.19,45634.12,113370.58,0.893445,0.879913,0.907692,0.000152,0.000181,0.000000,0.000000,432.67,15.33,546.67,539.67,7.00,0.426467,14872.84,624.83,1680.00,0.850000,3510.87,9012.24,5620.00,30733.06
freightbidbench_tight_capacity,bid_price,,3,892123.85,45669.06,113457.40,0.893561,0.879996,0.907838,0.000527,0.000583,0.000000,0.000000,432.67,16.67,533.67,524.00,9.67,0.426467,14872.84,624.83,1680.00,0.850000,3510.87,9012.24,5503.33,30733.06
freightbidbench_tight_capacity,surrogate_linear,,3,460270.35,391679.91,973065.37,0.459223,0.208279,0.903017,0.004399,0.004986,0.000000,1.000000,216.33,1.00,168.67,167.00,1.67,0.215367,7487.71,320.40,593.33,0.850000,3510.87,9012.24,1696.67,31894.22
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,473289.36,413855.39,1028156.75,0.472122,0.208279,0.941287,1.871160,10.921125,0.110067,0.889933,218.67,0.00,120.67,120.67,0.00,0.217700,7567.22,323.94,610.00,0.850000,3510.87,9012.24,1206.67,32547.53
freightbidbench_tight_capacity,rollout_teacher,,3,998034.58,36273.08,90114.59,1.000000,1.000000,1.000000,30.063932,57.870430,1.000000,0.000000,467.67,0.00,0.00,0.00,0.00,0.460933,16387.27,576.81,1790.00,0.850000,3510.87,9012.24,0.00,32581.06
