scenario,horizon_hours,loads_per_hour,fleet_size,base_cost_per_mile,fixed_load_cost,value_scale_dollars,train_seed,eval_seed,train_label_count,eval_label_count,static_agreement,static_mae,static_p90_abs_error,policy,cascade_band_dollars,loads_seen,accepted,rejected,no_truck,infeasible,pickup_window_miss,delivery_window_miss,accept_rate,profit,profit_retention_vs_rollout,revenue,direct_cost,loaded_miles,deadhead_miles,yard_delay_hours,hos_rest_hours,profit_per_loaded_mile,utilization,mean_latency_ms,p50_latency_ms,p95_latency_ms,surrogate_stage_share,rollout_stage_share,final_top_states,cell_elapsed_seconds,service_failure_penalty_cost,terminal_fleet_value
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,reject_all,,995,0,995,0,0,0,0,0.0000,29995.78,0.029703,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000059,0.000042,0.000084,0.0000,0.0000,48:53; 13:14; 06:2; 04:1; 08:0; 53:0,32.14,0.00,29995.78
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,accept_all_feasible,,995,441,554,0,0,0,0,0.4432,906912.13,0.898059,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.4127,0.9539,0.022558,0.017958,0.050209,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.14,0.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,myopic_margin,,995,441,16,16,522,521,1,0.4432,901532.13,0.892731,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3035,0.9539,0.000154,0.000125,0.000208,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.14,5380.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,bid_price,,995,441,28,18,508,507,1,0.4432,901652.13,0.892850,1226115.25,262939.40,49254.65,15142.87,632.52,1720.00,18.3059,0.9539,0.000525,0.000500,0.000583,0.0000,0.0000,48:53; 13:7; 12:7; 53:3; 04:0; 06:0,32.14,5260.00,27098.60
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,surrogate_linear,,995,444,43,3,505,500,5,0.4462,911919.86,0.903017,1231256.00,258198.89,47483.51,15275.67,638.48,1720.00,19.2050,0.9519,0.004289,0.004500,0.004875,1.0000,0.0000,48:53; 13:9; 12:5; 06:2; 53:1; 04:0,32.14,5080.00,28062.86
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,rollout_teacher,,995,470,525,0,0,0,0,0.4724,1009858.58,1.000000,1337798.53,274164.39,50536.90,16615.45,579.83,1850.00,19.9826,1.0294,29.655056,30.006084,54.046708,0.0000,1.0000,48:54; 13:12; 53:2; 12:2; 04:0; 06:0,32.14,0.00,30270.57
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260506,20260507,20,20,1.000000,547.62,1371.16,cascade_surrogate_rollout,0.00,995,450,184,0,361,361,0,0.4523,950566.51,0.941287,1273155.34,263692.49,48771.77,15463.03,647.79,1770.00,19.4901,1.0023,5.436247,0.007416,32.747709,0.7246,0.2754,48:53; 13:15; 53:2; 04:0; 06:0; 08:0,37.57,3610.00,29961.67
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,reject_all,,1021,0,1021,0,0,0,0,0.0000,35720.43,0.034784,0.00,0.00,0.00,0.00,0.00,0.00,0.0000,0.0000,0.000058,0.000042,0.000084,0.0000,0.0000,48:58; 13:12; 04:0; 06:0; 08:0; 53:0,33.39,0.00,35720.43
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,accept_all_feasible,,1021,445,576,0,0,0,0,0.4358,929587.72,0.905219,1237885.73,256718.97,46925.48,15201.90,671.00,1740.00,19.8099,0.9639,0.024245,0.019292,0.056625,0.0000,0.0000,48:58; 13:8; 12:3; 42:1; 04:0; 06:0,33.39,0.00,34449.37
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,myopic_margin,,1021,446,24,26,525,524,1,0.4368,932127.11,0.907692,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,20.2081,0.9602,0.000150,0.000166,0.000167,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,33.39,5510.00,34964.48
freightbidbench_tight_capacity,72,14,70,3.10,250.00,3000.00,20260508,20260509,20,20,0.750000,2466.15,7797.03,bid_price,,1021,446,39,28,508,508,0,0.4368,932277.11,0.907838,1243239.88,254491.58,46126.31,15213.37,671.24,1730.00,20.2114,0.9602,0.000528,0.000541,0.000583,0.0000,0.0000,48:58; 13:10; 12:2; 04:0; 06:0; 08:0,33.39,5360.00,34964.48
