iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4214296.58,20,0.0000,99.6959
2,4143654.98,19,134.4828,209.8308
3,4068619.47,19,226.3254,299.9936
4,4046522.62,19,300.0537,380.8968
5,3966039.86,18,362.8123,466.5804
6,3939858.69,18,413.0338,560.3520
7,3891834.07,18,458.2227,683.1777
8,3858684.40,18,499.4947,806.7008
9,3852708.32,17,537.5322,912.9105
10,3789049.73,18,572.0532,1028.1894
11,3765346.37,17,605.0936,1165.7210
12,3732089.93,18,632.8534,1294.5511
13,3686110.39,17,662.2518,1407.7755
14,3690653.68,18,687.0539,1513.3920
15,3655915.49,17,713.6265,1648.8056
16,3623563.70,18,736.0927,1813.3925
17,3599875.95,16,760.3744,1964.1038
18,3592342.96,18,780.2790,2127.4903
19,3577997.92,17,802.5759,2296.2331
20,3546686.54,17,823.4079,2470.6986
