load_id,lambda
0,0.0000
1,0.0000
2,4368.9202
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,2241.0097
12,0.0000
13,0.0000
14,6270.1210
15,2809.9836
16,377.6182
17,384.7250
18,0.0000
19,0.0000
20,2331.8740
21,3107.0861
22,0.0000
23,2448.4881
24,1229.8385
25,2331.8740
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,3564.4748
32,2519.6239
33,2283.7231
34,2202.9719
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,420.9630
47,0.0000
48,0.0000
49,1013.8949
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,398.2717
57,406.8740
58,0.0000
59,0.0000
60,1340.4745
61,0.0000
62,4368.9202
63,3308.5182
64,384.0281
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,375.7481
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2241.0097
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,1514.2921
83,6270.1210
84,0.0000
85,2168.9859
86,9040.4745
87,2809.9836
88,4368.9202
89,859.3912
90,2697.3855
91,2448.4881
92,0.0000
93,2601.7417
94,3564.4748
95,2944.2848
96,0.0000
97,0.0000
98,2532.9516
99,0.0000
100,5069.2178
101,0.0000
102,2386.4032
103,2225.3419
104,0.0000
105,2004.5528
106,2283.7231
107,3901.6134
108,3308.5182
109,2419.5561
110,0.0000
111,0.0000
112,4368.9202
113,0.0000
114,0.0000
115,1908.3005
116,6270.1210
117,5069.2178
118,0.0000
119,2202.9719
120,0.0000
121,0.0000
122,2448.4881
123,2283.7231
124,2944.2848
125,0.0000
126,2386.4032
127,0.0000
128,2168.9859
129,2241.0097
130,2601.7417
131,0.0000
132,0.0000
133,3107.0861
134,9040.4745
135,982.2116
136,0.0000
137,0.0000
138,2519.6239
139,416.1988
140,0.0000
141,2067.6164
142,2331.8740
143,436.4708
144,0.0000
145,2809.9836
146,2202.9719
147,0.0000
148,1560.8169
149,3308.5182
150,0.0000
151,2519.6239
152,3107.0861
153,0.0000
154,5069.2178
155,873.9180
156,0.0000
157,0.0000
158,3901.6134
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,0.0000
165,0.0000
166,3564.4748
167,0.0000
168,2513.8776
169,9040.4745
170,2697.3855
171,0.0000
172,0.0000
173,1837.6456
174,0.0000
175,2601.7417
176,0.0000
177,3901.6134
178,2944.2848
179,0.0000
180,0.0000
181,2697.3855
182,0.0000
183,0.0000
184,6270.1210
185,0.0000
186,2201.5593
187,2386.4032
188,0.0000
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,0.0000
196,0.0000
197,0.0000
198,0.0000
199,0.0000
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,0.0000
206,0.0000
207,1152.0940
208,0.0000
209,0.0000
210,1591.7213
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,0.0000
221,0.0000
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,2168.9859
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,0.0000
266,416.1988
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,390.5766
279,0.0000
280,0.0000
281,436.4708
282,0.0000
283,2331.8740
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,623.6207
298,0.0000
299,0.0000
300,447.2136
301,0.0000
302,0.0000
303,0.0000
304,2202.9719
305,0.0000
306,378.9432
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,2809.9836
317,2241.0097
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,384.7250
344,0.0000
345,2331.8740
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,1865.4745
352,426.1023
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,377.6182
358,0.0000
359,0.0000
360,2448.4881
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,1003.3982
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,398.2717
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,2448.4881
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,1707.9985
395,0.0000
396,0.0000
397,0.0000
398,3107.0861
399,1017.8988
400,0.0000
401,3564.4748
402,2225.3419
403,0.0000
404,5069.2178
405,3901.6134
406,2697.3855
407,0.0000
408,2057.7440
409,2759.0445
410,0.0000
411,0.0000
412,2944.2848
413,6270.1210
414,9040.4745
415,2448.4881
416,2241.0097
417,3564.4748
418,0.0000
419,2944.2848
420,0.0000
421,0.0000
422,2168.9859
423,4368.9202
424,3308.5182
425,0.0000
426,2283.7231
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,6270.1210
433,0.0000
434,2202.9719
435,0.0000
436,9040.4745
437,2809.9836
438,5069.2178
439,2519.6239
440,1865.8384
441,0.0000
442,2331.8740
443,2386.4032
444,3564.4748
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,4368.9202
451,2601.7417
452,907.5166
453,2168.9859
454,3901.6134
455,3308.5182
456,2601.7417
457,2809.9836
458,0.0000
459,2519.6239
460,0.0000
461,9040.4745
462,0.0000
463,0.0000
464,3107.0861
465,2241.0097
466,0.0000
467,0.0000
468,0.0000
469,2416.2666
470,0.0000
471,0.0000
472,5069.2178
473,2697.3855
474,0.0000
475,0.0000
476,4368.9202
477,2386.4032
478,2283.7231
479,0.0000
480,2265.1554
481,0.0000
482,0.0000
483,0.0000
484,6270.1210
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,3308.5182
494,3107.0861
495,0.0000
496,0.0000
497,0.0000
498,0.0000
499,0.0000
500,0.0000
501,1404.6997
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,0.0000
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,447.2136
513,375.0298
514,0.0000
515,0.0000
516,0.0000
517,1573.0156
518,0.0000
519,0.0000
520,0.0000
521,2202.9719
522,0.0000
523,1080.1688
524,1000.2864
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,0.0000
530,384.0281
531,3901.6134
532,1340.4745
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,2601.7417
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,0.0000
543,0.0000
544,398.1918
545,0.0000
546,0.0000
547,436.4708
548,0.0000
549,0.0000
550,0.0000
551,0.0000
552,390.5766
553,0.0000
554,0.0000
555,0.0000
556,825.3987
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,2944.2848
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,375.0298
573,0.0000
574,0.0000
575,0.0000
576,416.1988
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,2331.8740
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,0.0000
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,378.9432
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
