iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2402355.88,20,0.0000,502.0628
2,2330702.86,19,64.2648,1059.7947
3,2331825.03,20,104.3365,1659.4612
4,2287756.95,18,139.6409,2279.6417
5,2257719.23,21,166.2719,3227.1718
6,2266126.57,19,192.6170,4117.7324
7,2266397.64,18,213.6058,5314.4119
8,2243406.27,18,232.4488,6186.9105
9,2229416.79,20,249.6962,7072.0050
10,2201386.96,19,266.0220,8233.7315
11,2213919.94,18,280.9866,9303.9968
12,2197602.89,19,294.8300,10345.4482
13,2191024.81,19,308.0130,11405.8875
14,2202010.53,19,321.8940,12633.2631
15,2175190.54,20,333.5281,13873.7428
16,2160015.90,18,344.7159,15154.6679
17,2153776.93,18,353.6070,16495.5188
18,2160749.46,19,363.3368,17910.8642
19,2139498.53,17,372.7091,18900.7633
20,2130610.91,20,380.1255,19882.7089
21,2121063.01,19,388.7576,21070.7507
22,2109892.41,17,396.8531,22162.4847
23,2110212.69,19,403.2286,23567.5673
24,2086731.14,19,410.6303,24939.7788
25,2090895.12,17,417.6580,26579.4960
26,2094883.84,19,423.0826,28095.9372
27,2062424.99,18,428.4986,29463.5007
28,2052842.01,17,433.5395,30705.1325
29,2052703.73,19,438.2134,32035.9183
30,2045091.22,19,443.8853,33210.0389
31,2039437.08,17,449.2785,34363.4811
32,2038840.66,18,453.2483,35652.7703
33,2020784.49,17,457.1040,37012.4317
34,2003375.27,19,460.6635,38534.9491
35,1987719.67,19,464.2326,40029.2031
36,1987970.64,18,468.5465,41542.1046
37,1979524.91,18,471.6833,42986.6785
38,1971832.31,18,474.6637,44429.9474
39,1947001.08,17,477.4873,46079.2053
40,1946915.63,17,480.0444,47676.1661
41,1933620.48,19,482.4721,49493.5147
42,1919993.16,17,484.9356,51498.0034
43,1910372.88,17,487.0774,54860.9236
44,1905139.38,19,489.1384,58524.1340
45,1909565.90,18,492.1075,61879.9658
