load_id,lambda
0,0.0000
1,2172.8980
2,0.0000
3,2230.4518
4,0.0000
5,0.0000
6,2693.2125
7,0.0000
8,2296.5431
9,0.0000
10,2567.4640
11,0.0000
12,2122.4682
13,0.0000
14,0.0000
15,1897.9202
16,0.0000
17,2038.7528
18,0.0000
19,323.4050
20,1404.1514
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,1972.7768
38,1034.5145
39,365.2668
40,0.0000
41,3275.9449
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1814.8005
49,2845.9037
50,339.6859
51,0.0000
52,2372.9985
53,4696.1370
54,0.0000
55,843.5175
56,775.6189
57,0.0000
58,1889.6472
59,5832.1618
60,1006.3591
61,2172.8980
62,322.2469
63,0.0000
64,0.0000
65,1316.4183
66,3593.6009
67,327.3574
68,1920.1827
69,815.7539
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2462.2241
77,0.0000
78,0.0000
79,1945.0207
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,1945.0207
87,0.0000
88,0.0000
89,2078.0496
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,1972.7768
100,0.0000
101,3035.1303
102,0.0000
103,2567.4640
104,0.0000
105,428.6607
106,0.0000
107,2003.8584
108,0.0000
109,0.0000
110,375.0066
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,5832.1618
120,0.0000
121,2372.9985
122,8456.0688
123,1972.7768
124,1915.8306
125,0.0000
126,4034.5145
127,2122.4682
128,3593.6009
129,0.0000
130,1920.1827
131,2917.5400
132,0.0000
133,2296.5431
134,3035.1303
135,8456.0688
136,4696.1370
137,1848.8284
138,4034.5145
139,1487.2863
140,1877.9421
141,0.0000
142,890.2844
143,3275.9449
144,0.0000
145,2122.4682
146,0.0000
147,0.0000
148,1897.9202
149,1381.6619
150,0.0000
151,2845.9037
152,0.0000
153,1072.4892
154,2462.2241
155,4696.1370
156,0.0000
157,869.2530
158,0.0000
159,2230.4518
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,2063.5820
165,2078.0496
166,0.0000
167,5832.1618
168,2296.5431
169,0.0000
170,2372.9985
171,2172.8980
172,2497.7162
173,0.0000
174,3035.1303
175,813.4285
176,2038.7528
177,2078.0496
178,8456.0688
179,2003.8584
180,1006.3591
181,0.0000
182,2693.2125
183,2737.5906
184,1094.6847
185,4034.5145
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,2567.4640
191,2845.9037
192,1877.9421
193,3593.6009
194,1277.1927
195,0.0000
196,0.0000
197,1945.0207
198,0.0000
199,5832.1618
200,2003.8584
201,0.0000
202,0.0000
203,2693.2125
204,0.0000
205,0.0000
206,0.0000
207,3275.9449
208,0.0000
209,2230.4518
210,2462.2241
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,0.0000
220,1897.9202
221,0.0000
222,0.0000
223,0.0000
224,321.4935
225,827.6095
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,2038.7528
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
