iteration,bound,overuse_count,average_dual,elapsed_seconds
1,4203009.82,22,0.0000,574.6271
2,4016063.88,21,127.0627,1134.4840
3,3965555.12,20,213.6424,1797.0504
4,3932635.50,19,277.2844,2348.5837
5,3837632.96,19,330.1996,3172.2779
6,3762337.55,19,376.6430,4388.8034
7,3753561.82,19,418.3211,5678.7849
8,3735113.88,19,456.3670,6884.2441
9,3671315.18,20,491.3723,8570.2046
10,3692811.39,19,527.2726,9842.4015
11,3683625.15,19,557.6430,10804.7660
12,3679167.27,19,586.1688,11683.4606
13,3633983.64,18,613.0356,12787.8183
14,3574715.60,19,637.7805,13953.1812
15,3544580.08,19,662.0074,15199.5980
16,3559001.01,19,685.0721,16301.8060
17,3531681.69,19,707.1293,17267.9156
18,3509068.86,19,728.2077,18262.1647
19,3501359.41,18,750.1962,19211.9204
20,3453217.75,19,767.2068,20161.1015
21,3446106.76,18,785.8530,21330.5315
22,3398747.91,18,801.6252,22768.9194
23,3375306.03,19,816.7299,24151.1519
24,3375297.47,16,833.8193,25523.2977
25,3341186.13,19,847.2480,26702.9258
