load_id,lambda
0,0.0000
1,2152.8980
2,0.0000
3,2210.4518
4,0.0000
5,0.0000
6,2673.2125
7,0.0000
8,2276.5431
9,0.0000
10,2547.4640
11,0.0000
12,2102.4682
13,0.0000
14,0.0000
15,1877.9202
16,0.0000
17,2018.7528
18,0.0000
19,303.4050
20,1384.1514
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,1840.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,1952.7768
38,1014.5145
39,345.2668
40,0.0000
41,3255.9449
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,1794.8005
49,2825.9037
50,759.6859
51,0.0000
52,2352.9985
53,4676.1370
54,0.0000
55,823.5175
56,755.6189
57,1840.0000
58,1869.6472
59,5812.1618
60,986.3591
61,2152.8980
62,302.2469
63,0.0000
64,0.0000
65,1296.4183
66,3573.6009
67,307.3574
68,1900.1827
69,795.7539
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,2442.2241
77,0.0000
78,0.0000
79,1925.0207
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,1925.0207
87,0.0000
88,0.0000
89,2058.0496
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,1952.7768
100,0.0000
101,3015.1303
102,0.0000
103,2547.4640
104,0.0000
105,408.6607
106,0.0000
107,1983.8584
108,0.0000
109,0.0000
110,355.0066
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,5812.1618
120,0.0000
121,2352.9985
122,8436.0688
123,1952.7768
124,1895.8306
125,0.0000
126,4014.5145
127,2102.4682
128,3573.6009
129,0.0000
130,1900.1827
131,2897.5400
132,0.0000
133,2276.5431
134,3015.1303
135,8436.0688
136,4676.1370
137,1828.8284
138,4014.5145
139,1467.2863
140,1857.9421
141,0.0000
142,870.2844
143,3255.9449
144,0.0000
145,2102.4682
