scenario,policy,cascade_band_dollars,n_runs,mean_profit,std_profit,ci95_profit_halfwidth,mean_profit_retention_vs_rollout,min_profit_retention_vs_rollout,max_profit_retention_vs_rollout,mean_latency_ms,mean_p95_latency_ms,mean_rollout_stage_share,mean_surrogate_stage_share,mean_accepted,mean_no_truck,mean_infeasible,mean_pickup_window_miss,mean_delivery_window_miss,mean_accept_rate,mean_deadhead_miles,mean_yard_delay_hours,mean_hos_rest_hours,mean_static_agreement,mean_static_mae,mean_static_p90_abs_error,mean_service_failure_penalty_cost,mean_terminal_fleet_value
freightbidbench_scarce_capacity,reject_all,,3,28804.69,2700.48,6708.91,0.031394,0.029298,0.032760,0.000060,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.633333,2566.34,5920.85,0.00,28804.69
freightbidbench_scarce_capacity,accept_all_feasible,,3,813019.97,76569.37,190224.20,0.886111,0.844581,0.943109,0.016260,0.037013,0.000000,0.000000,359.00,0.00,0.00,0.00,0.00,0.309033,12080.99,512.48,1373.33,0.633333,2566.34,5920.85,0.00,26928.18
freightbidbench_scarce_capacity,myopic_margin,,3,809550.10,83855.93,208326.48,0.882143,0.835543,0.948836,0.000162,0.000250,0.000000,0.000000,360.00,15.33,760.00,748.67,11.33,0.309900,12102.31,515.28,1376.67,0.633333,2566.34,5920.85,7753.33,26979.98
freightbidbench_scarce_capacity,bid_price,,3,809646.76,83804.63,208199.05,0.882250,0.835702,0.948878,0.000554,0.000639,0.000000,0.000000,360.00,21.00,744.67,730.67,14.00,0.309900,12102.31,515.28,1376.67,0.633333,2566.34,5920.85,7656.67,26979.98
freightbidbench_scarce_capacity,surrogate_linear,,3,627606.25,299941.59,745156.36,0.692151,0.296935,0.894890,0.004168,0.004750,0.000000,1.000000,269.67,2.33,326.33,324.00,2.33,0.232433,9360.14,387.66,940.00,0.633333,2566.34,5920.85,3286.67,28399.76
freightbidbench_scarce_capacity,cascade_surrogate_rollout,0.00,3,628673.58,300189.04,745771.11,0.693600,0.296935,0.906984,3.229487,19.705889,0.238067,0.761933,261.00,0.00,212.33,212.00,0.33,0.225000,9065.11,367.37,873.33,0.633333,2566.34,5920.85,2123.33,28995.68
freightbidbench_scarce_capacity,rollout_teacher,,3,916260.96,34011.84,84496.91,1.000000,1.000000,1.000000,20.047804,41.265625,1.000000,0.000000,378.67,0.00,0.00,0.00,0.00,0.326033,13066.55,437.71,1470.00,0.633333,2566.34,5920.85,0.00,29138.47
freightbidbench_tight_capacity,reject_all,,3,32538.52,2915.36,7242.73,0.029388,0.026710,0.031813,0.000065,0.000084,0.000000,0.000000,0.00,0.00,0.00,0.00,0.00,0.000000,0.00,0.00,0.00,0.866667,3376.23,7890.04,0.00,32538.52
freightbidbench_tight_capacity,accept_all_feasible,,3,1005658.38,39351.96,97763.58,0.908020,0.895882,0.928337,0.024224,0.056514,0.000000,0.000000,432.33,0.00,0.00,0.00,0.00,0.426133,14869.01,624.75,1683.33,0.866667,3376.23,7890.04,0.00,30561.36
freightbidbench_tight_capacity,myopic_margin,,3,1003405.02,44464.59,110465.08,0.905937,0.890316,0.932470,0.000183,0.000319,0.000000,0.000000,432.67,17.00,547.67,540.33,7.33,0.426467,14872.84,624.83,1680.00,0.866667,3376.23,7890.04,5646.67,30733.06
freightbidbench_tight_capacity,bid_price,,3,1003505.02,44505.15,110565.85,0.906026,0.890362,0.932585,0.000568,0.000681,0.000000,0.000000,432.67,18.00,536.67,526.67,10.00,0.426467,14872.84,624.83,1680.00,0.866667,3376.23,7890.04,5546.67,30733.06
freightbidbench_tight_capacity,surrogate_linear,,3,492565.61,459646.14,1141916.46,0.440802,0.156392,0.907010,0.004420,0.005153,0.000000,1.000000,212.67,1.33,170.00,168.33,1.67,0.211900,7464.76,320.29,603.33,0.866667,3376.23,7890.04,1713.33,31859.50
freightbidbench_tight_capacity,cascade_surrogate_rollout,0.00,3,512663.68,493665.07,1226431.01,0.458706,0.156899,0.960213,2.071252,12.146236,0.110067,0.889933,214.67,0.00,122.00,122.00,0.00,0.213933,7518.93,322.56,610.00,0.866667,3376.23,7890.04,1220.00,32547.53
freightbidbench_tight_capacity,rollout_teacher,,3,1107321.26,27003.00,67084.60,1.000000,1.000000,1.000000,32.031902,63.422736,1.000000,0.000000,455.00,0.00,0.00,0.00,0.00,0.448467,15714.23,558.05,1736.67,0.866667,3376.23,7890.04,0.00,32191.39
