load_id,lambda
0,3367.7180
1,0.0000
2,2130.7838
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,2890.3627
8,2596.9402
9,2189.3622
10,0.0000
11,2596.9402
12,2302.2249
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,488.3072
20,0.0000
21,101.8356
22,245.4182
23,4819.9327
24,0.0000
25,0.0000
26,0.0000
27,2008.3160
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,2041.9776
33,494.1223
34,2348.4351
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,2260.6873
53,2457.8864
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,4284.0036
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,3178.6307
71,0.0000
72,0.0000
73,2061.2258
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,2041.9776
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,415.4256
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,0.0000
95,461.6331
96,4819.9327
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,0.0000
116,1306.2450
117,0.0000
118,0.0000
119,0.0000
120,6990.3723
121,0.0000
122,0.0000
123,0.0000
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,206.5956
130,0.0000
131,0.0000
132,0.0000
133,732.4984
134,0.0000
135,0.0000
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,512.4493
144,0.0000
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,0.0000
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,889.3493
160,0.0000
161,0.0000
162,2105.4182
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,0.0000
168,0.0000
169,0.0000
170,0.0000
171,2158.6643
172,0.0000
