iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5010590.05,25,0.0000,3162.6452
2,4835440.93,24,63.4719,6984.0155
3,4730693.95,24,106.9356,10845.2263
4,4692644.38,23,141.8872,14766.2699
5,4662242.09,23,171.2515,18738.1002
6,4643126.62,24,197.1658,22352.5642
7,4653872.66,23,220.8223,25709.9622
8,4581866.32,22,240.3766,29629.4246
9,4567244.94,23,258.1044,33310.7262
10,4584831.24,23,274.8607,36225.1054
11,4565234.01,22,290.5252,40737.3599
12,4582743.25,22,305.0167,46604.2988
13,4530600.87,23,318.6952,53207.7945
14,4544994.86,24,331.9050,59570.7218
15,4551940.09,23,347.1304,65822.4324
16,4542463.65,22,359.1123,71951.1492
17,4553403.06,23,370.3715,78682.6157
18,4530880.60,22,382.4805,84531.4169
19,4515834.12,23,393.0496,90290.6941
20,4509581.42,22,403.1910,95774.9398
21,4500067.72,21,412.7678,102444.8247
22,4506939.35,23,420.8243,109782.5919
23,4513447.89,23,429.9257,116680.3871
24,4511588.90,22,438.7251,123405.9754
25,4491484.26,22,447.0298,129816.2069
26,4501854.07,22,455.0396,135576.2940
27,4502115.23,23,462.8075,140818.0983
28,4504545.19,22,470.4961,146700.8472
29,4477910.26,23,477.7782,152300.6948
30,4486965.19,22,485.0153,157668.1333
